Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Auburn,68%,-5.0,-3.5,Mississippi State,32%,5.0
0,LSU,23%,8.3,6,Arkansas,77%,-8.3
0,UConn,52%,-0.4,-4.5,Creighton,48%,0.4
0,Texas A&M,15%,11.6,10.5,Alabama,85%,-11.6
0,UAB,61%,-2.9,-17.5,Southern Miss,39%,2.9
1,Central Connecticut,10%,15.0,16.5,Bryant,90%,-15.0
1,Charleston Southern,12%,13.5,10.5,UNC Asheville,88%,-13.5
0,Chicago State,13%,12.7,12.5,California Baptist,87%,-12.7
0,Duquesne,22%,8.4,8,George Washington,78%,-8.4
0,Fordham,39%,2.9,NL,UMass,61%,-2.9
0,George Mason,16%,11.1,7,Davidson,84%,-11.1
0,Georgetown,6%,18.5,NL,Seton Hall,94%,-18.5
0,Georgia Tech,28%,6.4,8,Clemson,72%,-6.4
1,Hampton,32%,5.0,5.5,High Point,68%,-5.0
0,Houston Baptist,19%,9.9,8,New Orleans,81%,-9.9
0,Marquette,64%,-3.9,-2,DePaul,36%,3.9
0,Miami (FL),69%,-5.5,-4,Boston College,31%,5.5
0,Middle Tennessee,56%,-1.7,-2,Charlotte,44%,1.7
0,Minnesota,24%,7.6,6.5,Maryland,76%,-7.6
0,Nicholls State,54%,-1.1,-1.5,Texas A&M-Corpus Christi,46%,1.1
1,North Carolina A&T,34%,4.4,-2,Radford,66%,-4.4
0,NC State,18%,10.1,10,Wake Forest,82%,-10.1
0,Notre Dame,64%,-3.7,-2,Florida State,36%,3.7
0,Oklahoma State,41%,2.4,4.5,Iowa State,59%,-2.4
0,Old Dominion,15%,11.5,8.5,Louisiana Tech,85%,-11.5
1,Presbyterian,29%,6.2,4.5,Campbell,71%,-6.2
0,Rutgers,44%,1.5,NL,Indiana,56%,-1.5
1,Sacred Heart,23%,8.0,8.5,LIU,77%,-8.0
1,Saint Francis (PA),18%,10.0,11.5,Wagner,82%,-10.0
0,St. Joseph's,46%,1.0,-1,La Salle,54%,-1.0
0,Saint Louis,61%,-3.0,-2.5,Rhode Island,39%,3.0
1,SIU-Edwardsville,34%,4.6,3.5,Tennessee State,66%,-4.6
1,St. Francis (NY),39%,3.2,NL,Mount St. Mary's,61%,-3.2
0,Stephen F. Austin,30%,5.6,6,New Mexico State,70%,-5.6
1,Tennessee Tech,37%,3.5,-1,Austin Peay,63%,-3.5
0,Texas-Rio Grande Valley,49%,0.3,NL,Lamar,51%,-0.3
0,Western Kentucky,63%,-3.6,-2.5,Marshall,37%,3.6
0,Wichita State,61%,-2.9,-3,Tulsa,39%,2.9
0,Wyoming,41%,2.4,-1,UNLV,59%,-2.4
0,Xavier,33%,4.8,1,St. John's (NY),67%,-4.8
