Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,CCSC*,5%,21.4,NL,Presbyterian,95%,-21.4
0,Norfolk State,9%,16.2, 27.5 ,Baylor,91%,-16.2
0,BCRR,3%,24.7,NL,UNC Asheville,97%,-24.7
0,LIU,10%,15.4,NL,UMass-Lowell,90%,-15.4
0,Dartmouth,10%,15.2, 18 ,Notre Dame,90%,-15.2
0,UTEP,31%,5.5, 15 ,Louisville,69%,-5.5
0,Marshall,24%,8.0, 5 ,Wright State,76%,-8.0
0,Milwaukee,62%,-3.5, -6 ,Green Bay,38%,3.5
0,IU Indy,8%,17.5, 15 ,Purdue-Fort Wayne,92%,-17.5
0,VULYN,5%,20.1,NL,Howard,95%,-20.1
0,CUKY*,4%,22.2,NL,Northern Kentucky,96%,-22.2
0,LESLEY*,9%,16.1,NL,Stonehill,91%,-16.1
0,SVK,6%,19.6,NL,Coastal Carolina,94%,-19.6
0,North Alabama,28%,6.8, 7 ,East Carolina,72%,-6.8
0,UT-Martin,41%,2.6, 6 ,Alabama State,59%,-2.6
0,Fairleigh Dickinson,4%,21.9, 29 ,Villanova,96%,-21.9
0,Bryant,6%,19.0, 22 ,St. John's (NY),94%,-19.0
0,NJIT,26%,7.4, 6.5 ,Delaware State,74%,-7.4
0,Maine,26%,7.3, 6.5 ,Duquesne,74%,-7.3
0,Eastern Kentucky,8%,17.1, 20.5 ,Pitt,92%,-17.1
0,Arkansas-Pine Bluff,21%,9.2, 10.5 ,Louisiana-Monroe,79%,-9.2
0,North Dakota,25%,7.5, 8 ,Utah Valley,75%,-7.5
0,Colgate,4%,21.8, 33 ,Kentucky,96%,-21.8
0,Southeastern Louisiana,37%,3.8, 3.5 ,Louisiana,63%,-3.8
0,Fresno State,10%,15.7, 28.5 ,BYU,90%,-15.7
0,California Baptist,8%,17.3, 15 ,San Diego State,92%,-17.3
0,South Dakota State,22%,9.1, 10 ,Nevada,78%,-9.1
0,CSST,1%,31.3,NL,San Francisco,99%,-31.3
0,Southeastern Louisiana,41%,2.5, 3.5 ,Lafayette,59%,-2.5
0,Columbia,37%,3.6,NL,Presbyterian,63%,-3.6
0,BLUE*,3%,24.5,NL,UNC Asheville,97%,-24.5
