Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,UNC,57%,-1.8,NL,Alabama,43%,1.8
0,Xavier,13%,12.6,7,Gonzaga,87%,-12.6
0,Duke,33%,4.9,-2,Purdue,67%,-4.9
0,Portland,17%,10.6,6.5,Michigan State,83%,-10.6
0,Saint Louis,21%,9.2,6.5,Auburn,79%,-9.2
0,Bellarmine,6%,18.2,23,UCLA,94%,-18.2
0,Iowa State,23%,8.2,6,UConn,77%,-8.2
0,Iona,37%,3.6,NL,Santa Clara,63%,-3.6
0,Texas State,56%,-1.6,NL,Hawaii,44%,1.6
0,UC-San Diego,46%,1.2,4,Eastern Michigan,54%,-1.2
0,Eastern Washington,50%,0.0,4,Florida International,50%,-0.0
0,Colby-Sawyer,14%,12.3,NL,Holy Cross,86%,-12.3
0,Stonehill,7%,17.5,13.5,UMass-Lowell,93%,-17.5
0,Tennessee Tech,21%,8.9,11,Northern Kentucky,79%,-8.9
0,Alabama State,6%,18.6,17,Ohio,94%,-18.6
0,Drexel,22%,8.5,8.5,Temple,78%,-8.5
0,Incarnate Word,19%,9.7,9,Grambling,81%,-9.7
0,Prairie View,8%,16.6,21,Oklahoma State,92%,-16.6
0,Alcorn State,8%,16.5,17,Arizona State,92%,-16.5
0,Villanova,64%,-4.0,-3,Oregon,36%,4.0
0,Oregon State,30%,5.8,-5,Portland State,70%,-5.8
0,UC-Davis,36%,4.0,5,Southeast Missouri State,64%,-4.0
0,Florida,33%,4.9,-1,West Virginia,67%,-4.9
0,Stanford,11%,14.1,7,Memphis,89%,-14.1
0,UNC Greensboro,36%,3.8,2,Stephen F. Austin,64%,-3.8
0,Rhode Island,29%,6.0,6,Boston College,71%,-6.0
0,Valparaiso,17%,10.9,-15,James Madison,83%,-10.9
0,Oakland,14%,12.0,-8,Missouri State,86%,-12.0
0,Stetson,33%,4.9,3.5,Campbell,67%,-4.9
0,ETSU,37%,3.7,9,Georgia,63%,-3.7
0,Trinity Christian,3%,23.9,NL,Indiana State,97%,-23.9
0,Montana State,22%,8.6,-4,Middle Tennessee,78%,-8.6
0,Ole Miss,16%,11.3,2.5,Oklahoma,84%,-11.3
0,San Jose State,32%,5.1,pk,Ball State,68%,-5.1
0,Northwestern State,61%,-3.1,4,Bethune-Cookman,39%,3.1
0,Maine,44%,1.5,4.5,Brown,56%,-1.5
0,Canisius,20%,9.6,5.5,Buffalo,80%,-9.6
0,Hartford,9%,15.4,-21.5,Colgate,91%,-15.4
0,Radford,39%,3.1,-3,Elon,61%,-3.1
0,Harvard,18%,10.4,3.5,Fordham,82%,-10.4
0,Belmont,36%,4.0,-2,Georgia State,64%,-4.0
0,Bluffton,3%,23.8,NL,Purdue-Fort Wayne,97%,-23.8
0,Wagner,76%,-7.7,NL,NJIT,24%,7.7
0,Fairleigh Dickinson,7%,17.7,NL,St. Peter's,93%,-17.7
0,Montana,43%,1.8,2.5,Air Force,57%,-1.8
0,Bethel (TN),4%,22.4,NL,Arkansas State,96%,-22.4
0,Yale,14%,12.4,9,Colorado,86%,-12.4
0,Wofford,15%,12.0,11.5,LSU,85%,-12.0
0,Cal State Fullerton,77%,-8.1,-5.5,North Dakota,23%,8.1
0,Abilene Christian,76%,-7.7,-1,Northern Arizona,24%,7.7
0,South Alabama,69%,-5.5,-8,Robert Morris,31%,5.5
0,UT-Southern,2%,27.0,NL,Samford,98%,-27.0
0,Lamar,4%,20.9,19,SMU,96%,-20.9
0,Mobile,3%,23.5,NL,Southern Miss,97%,-23.5
0,Idaho State,29%,6.0,3.5,Central Arkansas,71%,-6.0
0,Quinnipiac,32%,5.1,-3.5,Hofstra,68%,-5.1
0,Boston University,65%,-4.2,-4,Milwaukee,35%,4.2
0,Delaware,67%,-4.9,NL,Penn,33%,4.9
0,Miami (FL),60%,-2.7,-1.5,UCF,40%,2.7
0,North Dakota State,30%,5.9,-1.5,Jacksonville State,70%,-5.9
0,Towson,60%,-2.8,-4.5,Mercer,40%,2.8
0,Rogers State,2%,25.4,NL,Oral Roberts,98%,-25.4
0,Siena,9%,15.3,NL,Seton Hall,91%,-15.3
0,Long Beach State,33%,4.8,2,Vermont,67%,-4.8
0,Evansville,27%,6.8,-4.5,Fairfield,73%,-6.8
0,Monmouth,33%,4.7,NL,Lehigh,67%,-4.7
0,Florida State,23%,8.1,2.5,Nebraska,77%,-8.1
0,Northern Colorado,21%,9.1,13,New Mexico,79%,-9.1
0,North Texas,49%,0.2,9,UNC Wilmington,51%,-0.2
0,Dartmouth,34%,4.5,5.5,UTSA,66%,-4.5
