Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Seton Hall,47%,0.8, 5.5 ,Villanova,53%,-0.8
0,Florida Atlantic,72%,-6.7, -7.5 ,Wichita State,28%,6.7
0,Penn State,29%,6.1, 7.5 ,Northwestern,71%,-6.1
0,UAB,49%,0.4, -2.5 ,Tulsa,51%,-0.4
0,Charlotte,71%,-6.3, -5.5 ,Temple,29%,6.3
0,North Texas,36%,4.0, 5.5 ,SMU,64%,-4.0
0,Tulane,19%,10.0, 8.5 ,Memphis,81%,-10.0
0,Rhode Island,24%,8.0, 11.5 ,UMass,76%,-8.0
0,Bowling Green State,28%,6.6, 7.5 ,Louisiana,72%,-6.6
0,Minnesota,33%,4.9, 6.5 ,Iowa,67%,-4.9
0,Northern Iowa,58%,-2.4, -3.5 ,UIC,42%,2.4
