Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Creighton,58%,-2.2, -2.5 ,Butler,42%,2.2
0,USC,12%,14.0, 14 ,Illinois,88%,-14.0
0,Notre Dame,7%,18.4, 20 ,Duke,93%,-18.4
0,Louisville,31%,5.5, 4 ,Pitt,69%,-5.5
0,La Salle,15%,12.1, 13 ,St. Bonaventure,85%,-12.1
0,Brown,27%,7.1, 10.5 ,Yale,73%,-7.1
0,San Diego State,48%,0.5, 4 ,New Mexico,52%,-0.5
0,James Madison,44%,1.7, 1.5 ,Appalachian State,56%,-1.7
0,Northern Illinois,11%,14.9, 20.5 ,Ohio,89%,-14.9
0,Belmont,40%,2.9, 2.5 ,Indiana State,60%,-2.9
0,Auburn,76%,-8.0, -16.5 ,South Carolina,24%,8.0
0,UNC Wilmington,47%,1.0,NL,Hofstra,53%,-1.0
0,College of Charleston,70%,-5.9, -6.5 ,Monmouth,30%,5.9
0,Binghamton,57%,-1.9, -5 ,New Hampshire,43%,1.9
0,UMass-Lowell,77%,-8.4,NL,NJIT,23%,8.4
0,Holy Cross,41%,2.6, 5 ,Lafayette,59%,-2.6
0,UMass,18%,10.8, 11 ,George Mason,82%,-10.8
0,Temple,49%,0.3, 1 ,Rice,51%,-0.3
0,Fordham,18%,10.5, 9 ,Davidson,82%,-10.5
0,East Carolina,8%,17.5, 13 ,Memphis,92%,-17.5
0,South Florida,52%,-0.6, 4 ,Tulane,48%,0.6
0,Bowling Green State,28%,6.7, 5 ,Ball State,72%,-6.7
0,BYU,52%,-0.5, -2 ,TCU,48%,0.5
0,Towson,26%,7.3, 2 ,Drexel,74%,-7.3
0,Delaware,51%,-0.2, -2 ,Hampton,49%,0.2
0,North Carolina A&T,12%,14.1, 12 ,William & Mary,88%,-14.1
0,Iowa State,61%,-3.0, 1.5 ,Texas Tech,39%,3.0
0,Kansas,57%,-1.9, -1 ,Cincinnati,43%,1.9
0,South Dakota State,56%,-1.6, -4.5 ,Omaha,44%,1.6
0,Cleveland State,35%,4.4, 4.5 ,Youngstown State,65%,-4.4
0,Princeton,67%,-4.9, -5 ,Harvard,33%,4.9
0,Cornell,54%,-1.2, -1 ,Columbia,46%,1.2
0,Florida State,56%,-1.8, 8 ,Clemson,44%,1.8
0,Penn,30%,6.0, 3.5 ,Dartmouth,70%,-6.0
0,UConn,75%,-7.8,NL,Georgetown,25%,7.8
0,Radford,62%,-3.5, -6.5 ,USC Upstate,38%,3.5
0,Central Arkansas,14%,12.9, -3.5 ,Florida Gulf Coast,86%,-12.9
