Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Tennessee,79%,-9.4, 2 ,Louisville,21%,9.4
0,Fordham,9%,15.9, 10.5 ,Seton Hall,91%,-15.9
0,PRATT*,12%,14.1,NL,LIU,88%,-14.1
0,Little Rock,38%,3.4, 10 ,Winthrop,62%,-3.4
0,Wright State,38%,3.6, 3.5 ,Miami (OH),62%,-3.6
0,Sacred Heart,37%,3.6, 4.5 ,Dartmouth,63%,-3.6
0,MANORC*,7%,18.6,NL,Wagner,93%,-18.6
0,Quinnipiac,6%,18.7, 22.5 ,St. John's (NY),94%,-18.7
0,Toledo,48%,0.7, 1 ,Marshall,52%,-0.7
0,BRESC*,4%,23.2,NL,Evansville,96%,-23.2
0,Rider,72%,-6.6, -9 ,Coppin State,28%,6.6
0,Colgate,32%,5.4, 1 ,Drexel,68%,-5.4
0,Delaware State,18%,10.8, 11 ,Columbia,82%,-10.8
0,Jackson State,12%,13.7, 21 ,High Point,88%,-13.7
0,HOUGH,23%,8.4,NL,Mercyhurst,77%,-8.4
0,Morgan State,11%,14.7, 11.5 ,Longwood,89%,-14.7
0,VMI,26%,7.4, 10 ,Bellarmine,74%,-7.4
0,Arkansas-Pine Bluff,11%,14.4,NL,Tulsa,89%,-14.4
0,Omaha,9%,16.2, 20 ,Minnesota,91%,-16.2
0,Lafayette,10%,15.1, 7 ,La Salle,90%,-15.1
0,Old Dominion,3%,23.9, 32 ,Arizona,97%,-23.9
0,Cleveland State,8%,17.1, 20.5 ,Kansas State,92%,-17.1
0,Fairfield,23%,8.5, 16.5 ,Georgetown,77%,-8.5
0,St. Bonaventure,65%,-4.3, -8 ,Canisius,35%,4.3
0,Coastal Carolina,21%,9.4, 11 ,East Carolina,79%,-9.4
0,UTEP,35%,4.3, 2 ,Utah Valley,65%,-4.3
0,Charlotte,20%,9.9, 13.5 ,Utah State,80%,-9.9
0,PSUSK*,10%,15.7,NL,Maryland-Eastern Shore,90%,-15.7
0,Alcorn State,73%,-7.0,NL,XAVLA*,27%,7.0
0,MISSW,4%,21.7,NL,Nicholls State,96%,-21.7
0,Bucknell,5%,20.2, 26.5 ,Kentucky,95%,-20.2
0,Troy,74%,-7.3, -13 ,New Orleans,26%,7.3
0,Wofford,35%,4.2, 4 ,Lipscomb,65%,-4.2
0,Memphis,35%,4.4, -2 ,UNLV,65%,-4.4
0,Marist,13%,13.3, 9.5 ,Richmond,87%,-13.3
0,Louisiana Tech,32%,5.2, -1 ,UT Arlington,68%,-5.2
0,UCSB,32%,5.1,NL,Portland,68%,-5.1
0,James Madison,71%,-6.3, -3.5 ,Norfolk State,29%,6.3
0,Stonehill,2%,28.1, 23.5 ,Providence,98%,-28.1
0,Montana State,24%,8.1, 11.5 ,Wichita State,76%,-8.1
0,Florida State,65%,-4.3, -10 ,Rice,35%,4.3
0,Middle Tennessee,29%,6.4, 3.5 ,Abilene Christian,71%,-6.4
0,ONEO,6%,18.9,NL,Albany (NY),94%,-18.9
0,SPOLY*,9%,16.1,NL,Le Moyne,91%,-16.1
0,UNC Asheville,32%,5.4, 9.5 ,Ohio,68%,-5.4
0,Vermont,67%,-4.9, -7.5 ,Merrimack,33%,4.9
0,Northwestern,52%,-0.6, 4 ,Dayton,48%,0.6
0,Arkansas,26%,7.3, 3 ,Baylor,74%,-7.3
0,LBC*,12%,14.2,NL,Loyola (MD),88%,-14.2
0,Liberty,28%,6.7, 1 ,Seattle,72%,-6.7
0,Western Kentucky,19%,10.0, 13 ,Grand Canyon,81%,-10.0
0,Kennesaw State,27%,6.9, 10 ,California Baptist,73%,-6.9
0,Sam Houston State,38%,3.3, -5.5 ,Tarleton State,62%,-3.3
0,BCRR*,6%,19.3,NL,Elon,94%,-19.3
0,Bethune-Cookman,3%,23.8, 25 ,Nebraska,97%,-23.8
0,New Hampshire,2%,29.3, 36.5 ,UConn,98%,-29.3
0,Youngstown State,61%,-3.1, -5.5 ,Chicago State,39%,3.1
0,Florida International,31%,5.6, 6.5 ,Southern Utah,69%,-5.6
0,New Mexico State,37%,3.8, -5 ,Utah Tech,63%,-3.8
0,Auburn,34%,4.6, 5.5 ,Houston,66%,-4.6
0,Washington,34%,4.8, 7 ,Nevada,66%,-4.8
0,Pepperdine,34%,4.6, 9 ,UC-San Diego,66%,-4.6
0,Boise State,52%,-0.7, -2.5 ,San Francisco,48%,0.7
0,North Dakota,32%,5.2, 8.5 ,UTSA,68%,-5.2
