Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,EMBRID*,5%,20.9,NL,Northern Arizona,95%,-20.9
0,Quinnipiac,61%,-3.0, -1 ,Navy,39%,3.0
0,Loyola (MD),6%,19.9, 13 ,Boston College,94%,-19.9
0,Longwood,57%,-1.9, -6.5 ,Binghamton,43%,1.9
0,Queens (NC),23%,8.3, 9.5 ,Appalachian State,77%,-8.3
0,Niagara,29%,6.2, 9.5 ,Bowling Green State,71%,-6.2
0,Cleveland State,13%,13.1, 14.5 ,Minnesota,87%,-13.1
0,Canisius,4%,21.8, 31 ,Maryland,96%,-21.8
0,Penn,12%,14.1, 14.5 ,Villanova,88%,-14.1
0,Drexel,44%,1.6, 1 ,Fairfield,56%,-1.6
0,Cincinnati,82%,-10.9, -14 ,Northern Kentucky,18%,10.9
0,SIU-Edwardsville,40%,2.7,NL,Green Bay,60%,-2.7
0,Evansville,6%,19.7, 26.5 ,Ohio State,94%,-19.7
0,Western Carolina,17%,11.3, 22 ,Wake Forest,83%,-11.3
0,Tennessee Tech,3%,24.9, 25.5 ,UCF,97%,-24.9
0,Milwaukee,20%,9.5, 5.5 ,Duquesne,80%,-9.5
0,North Dakota,14%,12.7, 19 ,Notre Dame,86%,-12.7
0,Dartmouth,16%,11.7, 9 ,Marist,84%,-11.7
0,Hofstra,29%,6.4, 7.5 ,Florida State,71%,-6.4
0,GCL,3%,25.6,NL,Fordham,97%,-25.6
0,EWUN*,6%,18.9,NL,Tennessee State,94%,-18.9
0,RANM*,6%,19.3,NL,Old Dominion,94%,-19.3
0,MTAL*,18%,10.6,NL,Mercyhurst,82%,-10.6
0,SWESLE*,6%,19.4,NL,USC Upstate,94%,-19.4
0,Alabama A&M,5%,21.0, 26.5 ,Georgia,95%,-21.0
0,Eastern Kentucky,58%,-2.2, -7.5 ,Chicago State,42%,2.2
0,Lipscomb,7%,18.0, 21 ,Kentucky,93%,-18.0
0,Florida A&M,1%,30.9, 36 ,Florida,99%,-30.9
0,Wagner,32%,5.3, 5.5 ,Boston University,68%,-5.3
0,Gardner-Webb,20%,9.8, 8 ,Charlotte,80%,-9.8
0,Delaware State,4%,22.0, 21.5 ,Providence,96%,-22.0
0,Bellarmine,10%,15.2, 28.5 ,Louisville,90%,-15.2
0,Troy,91%,-16.1, -13.5 ,West Georgia,9%,16.1
0,Hampton,24%,8.1, 7 ,UMBC,76%,-8.1
0,East Texas A&M,0%,43.9, 38 ,UConn,100%,-43.9
0,Buffalo,11%,15.0, 14.5 ,Vermont,89%,-15.0
0,Oral Roberts,13%,13.3, 10 ,Belmont,87%,-13.3
0,JOHN*,8%,17.1,NL,Northwestern State,92%,-17.1
0,Bethune-Cookman,15%,12.3, 12.5 ,Tulane,85%,-12.3
0,Rider,9%,16.4, 21.5 ,Iowa,91%,-16.4
0,Samford,16%,11.4, 18 ,Michigan State,84%,-11.4
0,UT Arlington,43%,2.0, 1.5 ,Missouri State,57%,-2.0
0,Western Illinois,16%,11.8, 14.5 ,Northern Iowa,84%,-11.8
0,UNC Wilmington,10%,15.7,NL,Kansas,90%,-15.7
0,Charleston Southern,4%,21.8, 26.5 ,LSU,96%,-21.8
0,Mississippi Valley State,2%,29.1, 40 ,Kansas State,98%,-29.1
0,Alcorn State,4%,22.8, 32.5 ,TCU,96%,-22.8
0,Rice,39%,3.0, 4.5 ,Louisiana,61%,-3.0
0,Southern Utah,15%,12.0, 14.5 ,Loyola (IL),85%,-12.0
0,Purdue,51%,-0.4, 5 ,Marquette,49%,0.4
0,Montana State,7%,17.8, 15 ,Northwestern,93%,-17.8
0,Eastern Illinois,10%,15.4, 18 ,DePaul,90%,-15.4
0,EVER,7%,18.4,NL,Idaho,93%,-18.4
0,UC-Riverside,31%,5.7, 8 ,Santa Clara,69%,-5.7
