Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Merrimack,49%,0.3, -2 ,Sacred Heart,51%,-0.3
0,Kent State,72%,-6.6, -10.5 ,Buffalo,28%,6.6
0,St. Peter's,44%,1.6, 1 ,Niagara,56%,-1.6
0,Mount St. Mary's,46%,1.2, 1.5 ,Manhattan,54%,-1.2
0,Iona,35%,4.5, -1.5 ,Fairfield,65%,-4.5
0,Rider,51%,-0.3, -4 ,Canisius,49%,0.3
0,Minnesota,12%,13.9, 13 ,Wisconsin,88%,-13.9
0,Siena,21%,9.2, 6 ,Quinnipiac,79%,-9.2
0,Wagner,13%,13.2, 10 ,Central Connecticut,87%,-13.2
0,Mercyhurst,29%,6.3,NL,Saint Francis (PA),71%,-6.3
0,Fairleigh Dickinson,39%,3.1, 1.5 ,Le Moyne,61%,-3.1
0,LIU,30%,6.0, 3 ,Stonehill,70%,-6.0
0,UCLA,36%,4.2, 5 ,Maryland,64%,-4.2
0,Central Michigan,38%,3.3, 5 ,Toledo,62%,-3.3
