team,second,sixteen,eight,four,final,champion
Alabama,0.9563,0.6913,0.4982,0.3396,0.2025,0.113
Marquette,0.9021,0.6626,0.4716,0.2796,0.1734,0.0988
Texas,0.9027,0.5987,0.4289,0.2675,0.1567,0.0898
Houston,0.9289,0.6522,0.4547,0.268,0.1502,0.0882
UCLA,0.893,0.6678,0.3977,0.2388,0.1347,0.0726
Kansas,0.9592,0.6883,0.4225,0.2286,0.1253,0.0698
Gonzaga,0.8672,0.6356,0.3713,0.2136,0.1184,0.0667
Purdue,0.9755,0.5914,0.3627,0.2038,0.1181,0.0631
Duke,0.7992,0.5395,0.2719,0.1508,0.0872,0.0437
UConn,0.8199,0.5453,0.2957,0.143,0.0765,0.0371
Arizona,0.8951,0.5666,0.3355,0.1669,0.0758,0.0346
Memphis,0.6444,0.2942,0.168,0.0915,0.0464,0.0223
Xavier,0.8592,0.5462,0.2229,0.106,0.0449,0.0193
Baylor,0.8259,0.4741,0.2432,0.1059,0.0443,0.0183
Texas A&M,0.6266,0.2699,0.1592,0.0774,0.036,0.0166
Kansas State,0.8169,0.4686,0.1968,0.0811,0.0355,0.0149
San Diego State,0.6491,0.3741,0.1428,0.0722,0.0282,0.0096
Virginia,0.6933,0.376,0.1388,0.0638,0.0242,0.0096
Miami (FL),0.5535,0.3109,0.1213,0.052,0.0222,0.0092
Creighton,0.6155,0.3211,0.1565,0.0681,0.0264,0.0091
Indiana,0.6779,0.3514,0.1404,0.0574,0.023,0.0087
Tennessee,0.7814,0.3425,0.1291,0.0518,0.0221,0.0083
Kentucky,0.6006,0.3158,0.1182,0.0474,0.0182,0.0082
Iowa,0.5915,0.2133,0.1152,0.0481,0.0186,0.0081
West Virginia,0.5515,0.1799,0.0941,0.0443,0.0185,0.007
Utah State,0.54,0.2348,0.1189,0.0445,0.0167,0.0058
TCU,0.6633,0.2481,0.098,0.0391,0.016,0.0051
Iowa State,0.6047,0.2782,0.0897,0.0351,0.0106,0.0042
Michigan State,0.5147,0.1679,0.0808,0.0298,0.0116,0.0035
Northwestern,0.5613,0.1758,0.0607,0.0233,0.0082,0.0032
USC,0.4853,0.1449,0.0713,0.0236,0.0098,0.0031
Maryland,0.4485,0.1231,0.0613,0.0246,0.0075,0.0027
Drake,0.4465,0.2278,0.0793,0.0272,0.008,0.0027
Saint Mary's,0.526,0.217,0.0813,0.0281,0.0095,0.0026
Auburn,0.4085,0.1241,0.0585,0.0193,0.0066,0.0025
Penn State,0.3734,0.1144,0.0574,0.0216,0.0067,0.0022
Florida Atlantic,0.3556,0.1135,0.0471,0.0192,0.0064,0.0022
Missouri,0.46,0.1819,0.0783,0.0285,0.0101,0.0021
NC State,0.3845,0.1666,0.0585,0.0206,0.0065,0.0016
Providence,0.3994,0.172,0.0498,0.0145,0.0043,0.0016
Arkansas,0.4681,0.1394,0.0527,0.0182,0.005,0.0015
VCU,0.474,0.184,0.0658,0.0211,0.0066,0.0014
Illinois,0.5319,0.1681,0.0699,0.0234,0.0064,0.0013
Boise State,0.4387,0.1268,0.0401,0.012,0.0042,0.0012
Pitt,0.3953,0.1451,0.0353,0.0116,0.0025,0.0008
College of Charleston,0.3509,0.1458,0.0402,0.0124,0.0035,0.0008
Kent State,0.3221,0.1099,0.0288,0.0078,0.0012,0.0004
Arizona State,0.3367,0.077,0.0194,0.0053,0.0009,0.0003
Oral Roberts,0.2008,0.0738,0.015,0.0046,0.0012,0.0003
Colgate,0.0973,0.017,0.0033,0.0005,0.0001,0.0001
Iona,0.1801,0.0537,0.012,0.0026,0.0005,0.0001
Furman,0.3067,0.1041,0.0237,0.0064,0.0009,0.0001
UCSB,0.1741,0.0382,0.0068,0.0015,0.0002,0.0
Grand Canyon,0.1328,0.0393,0.0071,0.0018,0.0002,0.0
Louisiana,0.2186,0.0442,0.0062,0.0011,0.0003,0.0
Howard,0.0408,0.0042,0.0001,0.0,0.0,0.0
Kennesaw State,0.1408,0.0305,0.0033,0.0003,0.0,0.0
Princeton,0.1049,0.0167,0.0023,0.0005,0.0001,0.0
Fairleigh Dickinson,0.0245,0.0009,0.0,0.0,0.0,0.0
Northern Kentucky,0.0711,0.0104,0.0018,0.0002,0.0,0.0
Texas A&M-Corpus Christi,0.0437,0.0057,0.0009,0.0002,0.0,0.0
Vermont,0.0979,0.0246,0.0055,0.0005,0.0,0.0
Montana State,0.1831,0.0436,0.006,0.0007,0.0001,0.0
UNC Asheville,0.107,0.0296,0.0057,0.0011,0.0003,0.0
