Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Saint Francis (PA),11%,14.8, 18.5 ,Temple,89%,-14.8
0,Maryland-Eastern Shore,4%,23.2, 28.5 ,Virginia Tech,96%,-23.2
0,Buffalo,42%,2.3, -1.5 ,East Carolina,58%,-2.3
0,Eastern Illinois,1%,32.1, 42.5 ,Iowa State,99%,-32.1
0,Texas Southern,6%,19.0, 21.5 ,Minnesota,94%,-19.0
0,Indiana State,36%,3.9, 4.5 ,Milwaukee,64%,-3.9
0,Monmouth,51%,-0.2, -2.5 ,Fairfield,49%,0.2
0,Ball State,23%,8.5, 7.5 ,Campbell,77%,-8.5
0,Oakland City,5%,20.2,NL,Cleveland State,95%,-20.2
0,Eureka,3%,23.5,NL,SIU-Edwardsville,97%,-23.5
1,High Point,78%,-8.9, -12.5 ,Appalachian State,22%,8.9
0,Bethune-Cookman,4%,22.0, 18.5 ,Missouri,96%,-22.0
0,Merrimack,31%,5.5, 5.5 ,Vermont,69%,-5.5
0,Coppin State,16%,11.8, 20.5 ,Radford,84%,-11.8
0,Western Michigan,6%,18.9, 28.5 ,Iowa,94%,-18.9
0,Troy,24%,8.1, 7.5 ,UAB,76%,-8.1
0,Saint Xavier,4%,22.9,NL,Southeast Missouri State,96%,-22.9
0,Charlotte,29%,6.3, 4.5 ,College of Charleston,71%,-6.3
0,Florida Gulf Coast,8%,16.9, 18.5 ,New Mexico,92%,-16.9
0,Detroit,21%,9.2, 8.5 ,Purdue-Fort Wayne,79%,-9.2
0,Kent State,62%,-3.4, -7.5 ,Portland,38%,3.4
0,Queens (NC),10%,15.1, 17.5 ,Wake Forest,90%,-15.1
0,Chicago State,7%,18.6, 12.5 ,Loyola (IL),93%,-18.6
0,North Texas,46%,1.0, 2.5 ,South Alabama,54%,-1.0
0,Champion Christian College,3%,23.3,NL,UT-Martin,97%,-23.3
1,Saint Mary's,58%,-2.2, -2.5 ,Boise State,42%,2.2
0,Jacksonville,6%,19.6, 26.5 ,Texas A&M,94%,-19.6
0,Washington State,9%,16.4, 15.5 ,USC,91%,-16.4
0,Tulane,12%,14.2,NL,UC-San Diego,88%,-14.2
0,UTEP,27%,7.1,NL,Hawaii,73%,-7.1
