Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Coastal Carolina,25%,7.7, 6.5 ,Georgia Southern,75%,-7.7
0,Texas State,61%,-3.2, -6 ,Louisiana,39%,3.2
0,Hampton,22%,8.8, 6.5 ,William & Mary,78%,-8.8
0,Maine,34%,4.5, 4 ,UMass-Lowell,66%,-4.5
0,Marist,59%,-2.5, -3 ,Niagara,41%,2.5
0,UMBC,30%,5.8, 3.5 ,Albany (NY),70%,-5.8
0,Florida Gulf Coast,74%,-7.3, -12 ,Bellarmine,26%,7.3
0,Marshall,50%,-0.1, -5 ,Georgia State,50%,0.1
0,UNC Wilmington,33%,5.0, 2.5 ,College of Charleston,67%,-5.0
0,Merrimack,44%,1.7, -1 ,St. Peter's,56%,-1.7
0,Drexel,42%,2.2, 2.5 ,Northeastern,58%,-2.2
0,Campbell,49%,0.2, -3 ,Stony Brook,51%,-0.2
0,Wichita State,10%,15.2, 13 ,Memphis,90%,-15.2
0,Southern Miss,17%,10.9, 12.5 ,Troy,83%,-10.9
0,Mount St. Mary's,40%,2.8, 4 ,Siena,60%,-2.8
0,Iona,32%,5.3, -1 ,Rider,68%,-5.3
0,Sacred Heart,39%,3.0, -5.5 ,Canisius,61%,-3.0
0,Fairfield,32%,5.4, 4 ,Manhattan,68%,-5.4
0,North Carolina A&T,10%,15.5, 12 ,Towson,90%,-15.5
0,Monmouth,24%,8.2, 10 ,Elon,76%,-8.2
0,Delaware,35%,4.5, 3 ,Hofstra,65%,-4.5
0,Western Kentucky,32%,5.4, 6 ,Louisiana Tech,68%,-5.4
0,Samford,51%,-0.2, -1 ,Chattanooga,49%,0.2
0,Stetson,20%,9.7, 12.5 ,Eastern Kentucky,80%,-9.7
0,Lipscomb,51%,-0.4, -2.5 ,North Alabama,49%,0.4
0,Jacksonville,85%,-12.2, -9 ,West Georgia,15%,12.2
0,North Florida,24%,8.1, 3.5 ,Queens (NC),76%,-8.1
0,Bryant,73%,-7.1, -15.5 ,New Hampshire,27%,7.1
0,NJIT,10%,15.0, 16 ,Vermont,90%,-15.0
0,Middle Tennessee,49%,0.2, -1.5 ,Sam Houston State,51%,-0.2
0,Austin Peay,46%,1.1, -1.5 ,Central Arkansas,54%,-1.1
0,Seattle,44%,1.6, -2.5 ,UT Arlington,56%,-1.6
0,South Dakota State,56%,-1.6, -5.5 ,Kansas City,44%,1.6
0,South Dakota,35%,4.4, 2.5 ,North Dakota,65%,-4.4
0,Tarleton State,46%,1.2, 4.5 ,Abilene Christian,54%,-1.2
0,Denver,23%,8.3, 5.5 ,Oral Roberts,77%,-8.3
0,St. Thomas,54%,-1.2, -3 ,Omaha,46%,1.2
0,Tennessee Tech,27%,7.0, 4 ,Tennessee State,73%,-7.0
0,Grand Canyon,73%,-6.9, -10 ,Southern Utah,27%,6.9
0,Southern Indiana,18%,10.9, 6.5 ,SIU-Edwardsville,82%,-10.9
0,Little Rock,62%,-3.4, -5.5 ,Western Illinois,38%,3.4
0,Southeast Missouri State,49%,0.3, -2.5 ,Lindenwood,51%,-0.3
0,Morehead State,60%,-2.9, -4 ,Eastern Illinois,40%,2.9
0,Appalachian State,31%,5.7, 7 ,Arkansas State,69%,-5.7
0,Hawaii,44%,1.7, -1 ,UC-Davis,56%,-1.7
0,San Francisco,24%,8.0, 10 ,Saint Mary's,76%,-8.0
0,Kennesaw State,22%,8.8, 7.5 ,New Mexico State,78%,-8.8
0,Jacksonville State,31%,5.5, 6 ,UTEP,69%,-5.5
0,Maryland,22%,8.7, 8.5 ,Illinois,78%,-8.7
0,Northern Colorado,59%,-2.5, -4 ,Idaho,41%,2.5
0,Northern Arizona,31%,5.6, 2.5 ,Eastern Washington,69%,-5.6
0,Pepperdine,17%,11.2, 14 ,Oregon State,83%,-11.2
0,San Diego,35%,4.3, 2.5 ,Portland,65%,-4.3
0,Loyola Marymount,73%,-7.1, -7.5 ,Pacific,27%,7.1
0,Cal State Bakersfield,46%,1.1, -4.5 ,Cal State Fullerton,54%,-1.1
0,Idaho State,63%,-3.8, -5.5 ,Sacramento State,37%,3.8
0,Weber State,27%,6.9, 4 ,Portland State,73%,-6.9
0,Long Beach State,16%,11.7, 14 ,Cal State Northridge,84%,-11.7
0,UC-Irvine,70%,-5.9, -7 ,UC-Riverside,30%,5.9
0,UCSB,19%,10.3, 11.5 ,UC-San Diego,81%,-10.3
0,Utah Valley,50%,-0.1, 2 ,California Baptist,50%,0.1
0,Washington State,38%,3.6, 4.5 ,Santa Clara,62%,-3.6
