Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,West Georgia,4%,22.8, 12.5 ,Mercer,96%,-22.8
0,CHEY,10%,15.6,NL,Morgan State,90%,-15.6
0,Harvard,41%,2.4, -3 ,Holy Cross,59%,-2.4
0,Florida Atlantic,73%,-6.9, -9 ,Florida International,27%,6.9
0,Ohio State,47%,0.7, 4.5 ,Maryland,53%,-0.7
0,Baylor,26%,7.3,NL,UConn,74%,-7.3
0,Green Bay,66%,-4.6, -3.5 ,IU Indy,34%,4.6
0,Columbia,56%,-1.7, -6.5 ,Albany (NY),44%,1.7
0,Coastal Carolina,28%,6.7, 5 ,Campbell,72%,-6.7
0,Rider,38%,3.5, 2 ,Fairfield,62%,-3.5
0,Morehead State,33%,5.1, 10.5 ,Marshall,67%,-5.1
0,Georgia Southern,10%,15.7, 19.5 ,VCU,90%,-15.7
0,Youngstown State,36%,4.0, 1.5 ,Robert Morris,64%,-4.0
0,Illinois State,28%,6.7, 6 ,Belmont,72%,-6.7
0,PSSHEN*,12%,14.2,NL,Saint Francis (PA),88%,-14.2
0,YORK*,10%,15.3,NL,LIU,90%,-15.3
0,EWUN,12%,14.2,NL,Lindenwood,88%,-14.2
0,LBB*,3%,25.3,NL,Charlotte,97%,-25.3
0,VULYN,5%,21.2,NL,William & Mary,95%,-21.2
0,BREC*,8%,17.3,NL,USC Upstate,92%,-17.3
0,Central Connecticut,17%,11.1, 9.5 ,UMass,83%,-11.1
0,Tennessee Tech,20%,9.7, 9.5 ,North Alabama,80%,-9.7
0,Coppin State,12%,14.2, 12.5 ,Wagner,88%,-14.2
0,Bellarmine,14%,12.6, 4 ,Western Carolina,86%,-12.6
0,Gardner-Webb,36%,4.1, 5 ,Wofford,64%,-4.1
0,George Washington,61%,-3.1, -5 ,American,39%,3.1
0,Cornell,44%,1.6, -2 ,Colgate,56%,-1.6
0,St. Bonaventure,74%,-7.3, -7.5 ,Bucknell,26%,7.3
0,Furman,54%,-1.1, -2 ,Florida Gulf Coast,46%,1.1
0,Monmouth,48%,0.6, -1 ,Lehigh,52%,-0.6
0,Fairleigh Dickinson,12%,13.7, 11.5 ,Fordham,88%,-13.7
0,Virginia,15%,12.2, 16 ,Florida,85%,-12.2
0,Alabama,49%,0.3,NL,UNC,51%,-0.3
0,RHODE,2%,26.2,NL,Middle Tennessee,98%,-26.2
0,Alcorn State,7%,18.7, 25.5 ,Wichita State,93%,-18.7
0,Louisiana Tech,21%,9.1, 11.5 ,Memphis,79%,-9.1
0,Idaho,29%,6.2, 3.5 ,Kansas City,71%,-6.2
0,Idaho State,48%,0.5, 4 ,South Dakota,52%,-0.5
0,Northern Iowa,43%,1.9, -1 ,UIC,57%,-1.9
0,Marquette,34%,4.6, 5.5 ,Iowa State,66%,-4.6
0,St. Thomas,34%,4.8, 4.5 ,Northern Colorado,66%,-4.8
0,Northern Arizona,44%,1.8, 4 ,Oral Roberts,56%,-1.8
0,Montana State,56%,-1.6, -5 ,Omaha,44%,1.6
0,Oklahoma State,65%,-4.4, -6 ,Tulsa,35%,4.4
0,STAMB,6%,18.8,NL,Western Illinois,94%,-18.8
0,ARBAP*,2%,26.1,NL,Texas State,98%,-26.1
0,Central Arkansas,15%,12.1, 8.5 ,Little Rock,85%,-12.1
0,Michigan State,60%,-2.7, -5 ,Minnesota,40%,2.7
0,Kansas,50%,0.0, -4.5 ,Creighton,50%,-0.0
0,NJIT,5%,20.9, 18 ,Seton Hall,95%,-20.9
0,Loyola Marymount,18%,10.7, 8 ,Colorado State,82%,-10.7
0,Wyoming,15%,12.4, 19 ,Utah State,85%,-12.4
0,San Jose State,10%,15.3, 20 ,New Mexico,90%,-15.3
0,North Dakota State,33%,5.0, 4.5 ,Weber State,67%,-5.0
0,North Dakota,28%,6.8, 6.5 ,Eastern Washington,72%,-6.8
0,South Dakota State,50%,0.1, -2.5 ,Montana,50%,-0.1
0,Sacramento State,34%,4.7, 2.5 ,Denver,66%,-4.7
0,Abilene Christian,44%,1.7, 1.5 ,New Mexico State,56%,-1.7
0,LIFE,4%,23.0,NL,Pepperdine,96%,-23.0
0,DePaul,14%,12.8, 15 ,Texas Tech,86%,-12.8
0,Vanderbilt,52%,-0.5, -5.5 ,Virginia Tech,48%,0.5
0,Pitt,40%,2.9, 6 ,Mississippi State,60%,-2.9
0,Auburn,54%,-1.2, 2.5 ,Duke,46%,1.2
0,Texas,43%,1.9,NL,NC State,57%,-1.9
0,Portland State,21%,9.1, 8 ,Seattle,79%,-9.1
0,Oregon,68%,-5.3, -6 ,USC,32%,5.3
0,San Diego State,78%,-9.0, -13.5 ,Fresno State,22%,9.0
0,Drake,83%,-11.3,NL,Valparaiso,17%,11.3
