Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,St. John's (NY),21%,9.0,14,UConn,79%,-9.0
0,Marquette,45%,1.4,3.5,Xavier,55%,-1.4
0,Long Beach State,31%,5.5,NL,Hawaii,69%,-5.5
0,Northwestern,29%,6.2,4.5,Michigan,71%,-6.2
0,Indiana State,39%,3.2,pk,Missouri State,61%,-3.2
0,Ohio State,32%,5.0,3.5,Rutgers,68%,-5.0
0,Siena,76%,-7.7,-5.5,Canisius,24%,7.7
0,South Florida,28%,6.6,2,East Carolina,72%,-6.6
0,Rider,13%,13.1,12,Iona,87%,-13.1
0,Marist,28%,6.6,5.5,Niagara,72%,-6.6
0,Maryland,25%,7.6,6,Iowa,75%,-7.6
0,Quinnipiac,61%,-3.0,-6,Mount St. Mary's,39%,3.0
0,Fairfield,29%,6.2,2.5,St. Peter's,71%,-6.2
0,Memphis,69%,-5.3,-5,Temple,31%,5.3
