Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Xavier,46%,1.1,-2,Seton Hall,54%,-1.1
0,Austin Peay,16%,11.5,11.5,Florida Gulf Coast,84%,-11.5
0,UC-Riverside,34%,4.4,NL,Hawaii,66%,-4.4
0,Georgia State,9%,15.5,NL,James Madison,91%,-15.5
0,Marshall,56%,-1.7,NL,Old Dominion,44%,1.7
0,Richmond,16%,11.3,NL,VCU,84%,-11.3
0,St. Peter's,40%,2.9,5,Canisius,60%,-2.9
0,Appalachian State,48%,0.6,2,Georgia Southern,52%,-0.6
0,Eastern Kentucky,53%,-0.8,1,Jacksonville,47%,0.8
0,Queens (NC),9%,15.8,NL,Liberty,91%,-15.8
0,Arkansas State,27%,6.7,5,Louisiana-Monroe,73%,-6.7
0,Marist,29%,6.1,5,Manhattan,71%,-6.1
0,Iona,80%,-9.4,-10.5,Mount St. Mary's,20%,9.4
0,Fairfield,39%,3.0,2,Niagara,61%,-3.0
0,Jacksonville State,35%,4.4,3,North Alabama,65%,-4.4
0,Bellarmine,34%,4.5,4.5,North Florida,66%,-4.5
0,Siena,37%,3.7,3,Rider,63%,-3.7
0,Lipscomb,37%,3.6,3,Stetson,63%,-3.6
0,Coastal Carolina,14%,12.5,10,Troy,86%,-12.5
0,Kennesaw State,81%,-9.8,-10,Central Arkansas,19%,9.8
0,South Alabama,35%,4.4,4.5,Louisiana,65%,-4.4
0,Southern Miss,64%,-3.8,-2.5,Texas State,36%,3.8
0,Wyoming,30%,5.9,7,Colorado State,70%,-5.9
0,Seattle,29%,6.0,6,Grand Canyon,71%,-6.0
0,Air Force,22%,8.7,9,UNLV,78%,-8.7
0,Nevada,67%,-4.8,-2.5,Fresno State,33%,4.8
