Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Abs. Pred. Diff.
0,Arkansas,59%,-2.5, 2.5 ,Missouri,41%,2.5,5.0
0,Houston,78%,-9.0, -13.5 ,Oklahoma State,22%,9.0,4.5
0,Butler,30%,5.8, 2.5 ,DePaul,70%,-5.8,3.3
0,Notre Dame,49%,0.2, -1.5 ,Boston College,51%,-0.2,1.7
0,Virginia Tech,15%,12.2, 11.5 ,Virginia,85%,-12.2,0.7
0,Davidson,49%,0.2, 3.5 ,St. Bonaventure,51%,-0.2,3.3
0,Xavier,13%,13.6, 11.5 ,Villanova,87%,-13.6,2.1
0,Louisiana Tech,48%,0.5, -1.5 ,Delaware,52%,-0.5,2.0
0,Georgia Tech,8%,17.3, 16.5 ,Clemson,92%,-17.3,0.8
1,Campbell,55%,-1.4, -2.5 ,Stony Brook,45%,1.4,1.1
1,The Citadel,16%,11.7, 15.5 ,ETSU,84%,-11.7,3.8
0,Stonehill,21%,9.2, 5.5 ,Mercyhurst,79%,-9.2,3.7
1,UNC Asheville,16%,11.6, 12.5 ,High Point,84%,-11.6,0.9
0,UConn,78%,-8.9, -9.5 ,Marquette,22%,8.9,0.6
0,La Salle,13%,13.3, 10.5 ,St. Joseph's,87%,-13.3,2.8
0,South Carolina,32%,5.4, 6.5 ,Ole Miss,68%,-5.4,1.1
0,New Hampshire,7%,18.0, 12.5 ,UMBC,93%,-18.0,5.5
0,Albany (NY),29%,6.4, 2.5 ,UMass-Lowell,71%,-6.4,3.9
0,SMU,43%,2.0, 1.5 ,Florida State,57%,-2.0,0.5
0,Richmond,30%,6.0, 4.5 ,Duquesne,70%,-6.0,1.5
0,Rhode Island,40%,2.9, 1.5 ,Fordham,60%,-2.9,1.4
0,Western Kentucky,54%,-1.2, -1.5 ,Florida International,46%,1.2,0.3
0,Cincinnati,43%,1.9, 1.5 ,TCU,57%,-1.9,0.4
0,Cornell,59%,-2.4, -5.5 ,Dartmouth,41%,2.4,3.1
0,Arizona State,18%,10.7, 15.5 ,Iowa State,82%,-10.7,4.8
0,Sam Houston State,41%,2.4, 4.5 ,Liberty,59%,-2.4,2.1
0,Kansas State,11%,15.0, 16.5 ,Kansas,89%,-15.0,1.5
0,Vanderbilt,33%,5.0, 3.5 ,Tennessee,67%,-5.0,1.5
0,Louisville,44%,1.6, 1.5 ,Miami (FL),56%,-1.6,0.1
0,George Washington,67%,-5.0, -10.5 ,Loyola (IL),33%,5.0,5.5
0,Princeton,10%,15.3, 13.5 ,Yale,90%,-15.3,1.8
0,Wagner,18%,10.8, 8.5 ,LIU,82%,-10.8,2.3
0,Bryant,11%,15.0, 12.5 ,Vermont,89%,-15.0,2.5
0,Stanford,33%,4.8, 8.5 ,NC State,67%,-4.8,3.7
1,Northeastern,27%,7.1, 5.5 ,Drexel,73%,-7.1,1.6
1,UNC Greensboro,42%,2.1, 4.5 ,Wofford,58%,-2.1,2.4
1,Presbyterian,22%,9.1, 7.5 ,Winthrop,78%,-9.1,1.6
0,Middle Tennessee,48%,0.6, 1.5 ,Missouri State,52%,-0.6,0.9
0,Jacksonville State,39%,3.1, -1.5 ,UTEP,61%,-3.1,4.6
0,Georgia,65%,-4.3, -5.5 ,Mississippi State,35%,4.3,1.2
1,Drake,41%,2.7, 5.5 ,UIC,59%,-2.7,2.8
0,Florida,73%,-6.8, -1.5 ,Kentucky,27%,6.8,5.3
0,Florida Atlantic,25%,7.8, 7.5 ,Wichita State,75%,-7.8,0.3
0,New Mexico,38%,3.4, 7.5 ,Utah State,62%,-3.4,4.1
0,Boise State,37%,3.6, 1.5 ,Colorado State,63%,-3.6,2.1
0,California,41%,2.4, 5.5 ,Wake Forest,59%,-2.4,3.1
0,Saint Louis,69%,-5.7, -7.5 ,George Mason,31%,5.7,1.8
0,Wisconsin,29%,6.3, 8.5 ,Purdue,71%,-6.3,2.2
0,Kennesaw State,43%,2.0, 2.5 ,New Mexico State,57%,-2.0,0.5
0,Maine,27%,7.1, 3.5 ,NJIT,73%,-7.1,3.6
0,Pitt,37%,3.7, 6.5 ,Syracuse,63%,-3.7,2.8
0,Wyoming,63%,-3.9, -6.5 ,San Jose State,37%,3.9,2.6
0,Utah,20%,9.8, 12.5 ,Baylor,80%,-9.8,2.7
1,Florida Gulf Coast,32%,5.2, 5.5 ,Central Arkansas,68%,-5.2,0.3
0,Indiana,30%,6.1, 4.5 ,Ohio State,70%,-6.1,1.6
0,Texas A&M,67%,-5.1, -3.5 ,LSU,33%,5.1,1.6
1,Hampton,28%,6.8, 6.5 ,Towson,72%,-6.8,0.3
1,Furman,39%,3.2, 1.5 ,Samford,61%,-3.2,1.7
1,Northern Iowa,54%,-1.2, -4.5 ,Bradley,46%,1.2,3.3
1,Marist,46%,1.0, 2.5 ,Quinnipiac,54%,-1.0,1.5
0,UNC,18%,10.8,NL,Duke,82%,-10.8,N/A
1,Southern Miss,44%,1.6, 5.5 ,Appalachian State,56%,-1.6,3.9
0,Cal State Bakersfield,10%,15.2, 9.5 ,Cal Poly,90%,-15.2,5.7
0,UT Arlington,48%,0.6, 1.5 ,Abilene Christian,52%,-0.6,0.9
1,Northern Arizona,44%,1.7, 4.5 ,Idaho State,56%,-1.7,2.8
1,Queens (NC),45%,1.4, 1.5 ,Austin Peay,55%,-1.4,0.1
0,Providence,45%,1.5, 1.5 ,Georgetown,55%,-1.5,0.0
0,Fresno State,14%,12.7, 13.5 ,Grand Canyon,86%,-12.7,0.8
0,Cal State Fullerton,33%,5.0, 5.5 ,Cal State Northridge,67%,-5.0,0.5
0,UC-Davis,22%,8.7, 8.5 ,UC-Irvine,78%,-8.7,0.2
1,Omaha,28%,6.5, 8.5 ,North Dakota State,72%,-6.5,2.0
0,California Baptist,68%,-5.4, -6.5 ,Southern Utah,32%,5.4,1.1
0,Oklahoma,33%,4.9, 7.5 ,Texas,67%,-4.9,2.6
0,Auburn,18%,10.5, 6.5 ,Alabama,82%,-10.5,4.0
1,Elon,26%,7.5, 5.5 ,William & Mary,74%,-7.5,2.0
1,Western Carolina,45%,1.4, 1.5 ,Mercer,55%,-1.4,0.1
1,Mount St. Mary's,47%,0.9, 3.5 ,Siena,53%,-0.9,2.6
0,Utah Valley,64%,-4.0, -7.5 ,Utah Tech,36%,4.0,3.5
0,UC-San Diego,42%,2.2, 1.5 ,UCSB,58%,-2.2,0.7
0,UCLA,65%,-4.3, -6.5 ,USC,35%,4.3,2.2
0,Northwestern,38%,3.3, 2.5 ,Minnesota,62%,-3.3,0.8
1,Georgia Southern,51%,-0.4, 2.5 ,Coastal Carolina,49%,0.4,2.9
1,Portland,39%,3.2, 7.5 ,San Francisco,61%,-3.2,4.3
1,Morehead State,36%,4.2, 3.5 ,Tennessee State,64%,-4.2,0.7
0,Air Force,4%,23.2, 24.5 ,Nevada,96%,-23.2,1.3
1,Sacramento State,30%,5.8, 6.5 ,Idaho,70%,-5.8,0.7
0,Texas Tech,60%,-2.7, 1.5 ,BYU,40%,2.7,4.2
1,North Dakota,20%,9.6, 12.5 ,St. Thomas,80%,-9.6,2.9
0,Washington,47%,1.0, 1.5 ,Oregon,53%,-1.0,0.5
