Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Purdue,87%,-12.8,-14,Minnesota,13%,12.8
0,UCLA,55%,-1.4,-5,Arizona State,45%,1.4
0,Loyola Marymount,7%,17.7,NL,Gonzaga,93%,-17.7
0,USC,28%,6.5,7.5,Arizona,72%,-6.5
0,College of Charleston,92%,-16.4,-21,Monmouth,8%,16.4
0,Binghamton,49%,0.2,1,Albany (NY),51%,-0.2
0,Towson,67%,-5.0,-5,North Carolina A&T,33%,5.0
0,Cleveland State,38%,3.2,4.5,Northern Kentucky,62%,-3.2
0,Charlotte,36%,3.9,2,Middle Tennessee,64%,-3.9
0,Rice,18%,10.2,9.5,North Texas,82%,-10.2
0,New Mexico State,26%,7.0,6.5,Southern Utah,74%,-7.0
0,Cal State Northridge,5%,20.1,NL,UCSB,95%,-20.1
0,Saint Mary's,88%,-13.7,-12,Pepperdine,12%,13.7
0,San Diego,29%,6.0,4.5,Portland,71%,-6.0
0,Pacific,19%,9.8,10.5,San Francisco,81%,-9.8
0,BYU,34%,4.6,2.5,Santa Clara,66%,-4.6
0,Tarleton State,22%,8.5,7.5,Seattle,78%,-8.5
0,Oregon State,23%,8.2,9.5,Stanford,77%,-8.2
0,Rutgers,40%,2.8,3,Michigan State,60%,-2.8
0,NJIT,12%,13.4,12,Bryant,88%,-13.4
0,Appalachian State,51%,-0.4,-1,Coastal Carolina,49%,0.4
0,William & Mary,19%,10.0,NL,Delaware,81%,-10.0
0,Hampton,9%,15.8,NL,Drexel,91%,-15.8
0,Jacksonville State,22%,8.7,11,Florida Gulf Coast,78%,-8.7
0,Louisiana-Monroe,26%,7.0,8.5,Georgia Southern,74%,-7.0
0,UNC Wilmington,54%,-1.1,NL,Hofstra,46%,1.1
0,Oakland,81%,-10.1,-11.5,IUPUI,19%,10.1
0,Liberty,52%,-0.6,NL,Jacksonville,48%,0.6
0,Michigan,44%,1.7,2.5,Maryland,56%,-1.7
0,Wichita State,11%,14.7,10,Memphis,89%,-14.7
0,The Citadel,17%,11.1,14.5,UNC Greensboro,83%,-11.1
0,Queens (NC),31%,5.4,-1,North Florida,69%,-5.4
0,Georgia State,29%,6.3,NL,Old Dominion,71%,-6.3
0,Stephen F. Austin,29%,6.0,4.5,Sam Houston State,71%,-6.0
0,Kennesaw State,38%,3.4,2.5,Stetson,62%,-3.4
0,Northeastern,38%,3.2,129,Stony Brook,62%,-3.2
0,James Madison,42%,2.3,NL,Troy,58%,-2.3
0,Maine,11%,14.4,11,Vermont,89%,-14.4
0,Mercer,57%,-2.0,NL,VMI,43%,2.0
0,Purdue-Fort Wayne,33%,5.0,4,Wright State,67%,-5.0
0,Tennessee Tech,55%,-1.2,-1,Little Rock,45%,1.2
0,Louisiana,76%,-7.9,-8,Arkansas State,24%,7.9
0,Bellarmine,57%,-1.8,2.5,Austin Peay,43%,1.8
0,Youngstown State,88%,-13.5,-15.5,Green Bay,12%,13.5
0,Incarnate Word,42%,2.1,4,Houston Christian,58%,-2.1
0,Indiana,32%,5.2,6,Illinois,68%,-5.2
0,Texas A&M-Corpus Christi,83%,-10.7,-12,Lamar,17%,10.7
0,Southern Indiana,52%,-0.5,-5,Lindenwood,48%,0.5
0,Eastern Kentucky,37%,3.7,4.5,Lipscomb,63%,-3.7
0,Robert Morris,29%,6.2,5,Milwaukee,71%,-6.2
0,Texas A&M-Commerce,22%,8.5,1,New Orleans,78%,-8.5
0,McNeese State,16%,11.6,8.5,Nicholls State,84%,-11.6
0,Kansas City,56%,-1.7,-3,North Dakota,44%,1.7
0,Oral Roberts,63%,-3.6,-7,North Dakota State,37%,3.6
0,Idaho,44%,1.8,4.5,Northern Arizona,56%,-1.8
0,Eastern Washington,56%,-1.7,-2.5,Northern Colorado,44%,1.7
0,Denver,22%,8.8,4.5,South Dakota,78%,-8.8
0,Omaha,11%,14.0,10,South Dakota State,89%,-14.0
0,UT-Martin,26%,7.1,6.5,Southeast Missouri State,74%,-7.1
0,Northwestern State,35%,4.2,146.5,Southeastern Louisiana,65%,-4.2
0,Morehead State,25%,7.4,8.5,SIU-Edwardsville,75%,-7.4
0,South Alabama,25%,7.4,6.5,Southern Miss,75%,-7.4
0,Texas-Rio Grande Valley,22%,8.6,4.5,UT Arlington,78%,-8.6
0,Florida Atlantic,88%,-13.7,-16,UTSA,12%,13.7
0,Marshall,61%,-3.0,-6,Texas State,39%,3.0
0,UC-Riverside,44%,1.7,4,UC-Davis,56%,-1.7
0,Washington,29%,6.1,-2.5,Colorado,71%,-6.1
0,Sacramento State,55%,-1.2,-2.5,Idaho State,45%,1.2
0,Western Kentucky,32%,5.1,4.5,Louisiana Tech,68%,-5.1
0,Eastern Illinois,24%,7.8,8,Tennessee State,76%,-7.8
0,Florida International,19%,9.7,NL,UTEP,81%,-9.7
0,Washington State,46%,1.1,3.5,Utah,54%,-1.1
0,Portland State,34%,4.4,5,Weber State,66%,-4.4
0,UC-San Diego,40%,2.9,3.5,Cal Poly,60%,-2.9
0,Hawaii,35%,4.3,3,UC-Irvine,65%,-4.3
0,Cal State Fullerton,37%,3.7,4.5,Long Beach State,63%,-3.7
