Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Rider,6%,19.2, 20.5 ,Rutgers,94%,-19.2
0,Coppin State,10%,15.3, 15.5 ,La Salle,90%,-15.3
0,Southern Indiana,4%,21.7, 21.5 ,Butler,96%,-21.7
0,Lynchburg*,5%,21.3,NL,Queens (NC),95%,-21.3
0,Delaware State,15%,12.0, 17.5 ,Temple,85%,-12.0
0,Maryland-Eastern Shore,2%,29.1, 30.5 ,Georgia,98%,-29.1
0,South Dakota,5%,20.9, 28.5 ,Creighton,95%,-20.9
0,Tarleton State,13%,13.2, 17.5 ,LSU,87%,-13.2
0,Southern,5%,21.4, 25.5 ,Marquette,95%,-21.4
0,Alabama A&M,2%,28.6, 27.5 ,Indiana,98%,-28.6
0,North Dakota State,43%,1.9, 3.5 ,UC-Davis,57%,-1.9
0,North Alabama,10%,15.4, 24.5 ,Mississippi State,90%,-15.4
0,USC Upstate,17%,11.4, 9.5 ,Fresno State,83%,-11.4
0,East Texas A&M,1%,29.5, 21.5 ,New Mexico,99%,-29.5
0,Life Pacific,4%,22.3,NL,Pacific,96%,-22.3
0,Eastern Washington,19%,10.4, 7.5 ,Loyola Marymount,81%,-10.4
