Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Creighton,44%,1.7,7,Texas,56%,-1.7
0,Arizona,86%,-12.6,-6.5,Utah,14%,12.6
0,Oklahoma State,23%,8.1,9.5,UConn,77%,-8.1
0,Seton Hall,11%,13.9,NL,Kansas,89%,-13.9
0,UCLA,78%,-8.7,-6,Stanford,22%,8.7
0,Chicago State,36%,4.0,3,Bethune-Cookman,64%,-4.0
0,Texas A&M-Commerce,6%,18.7,NL,Hawaii,94%,-18.7
0,Youngstown State,40%,2.9,-1,Northern Kentucky,60%,-2.9
0,Illinois State,8%,16.2,11,Murray State,92%,-16.2
0,Utah Tech,2%,25.7,18.5,Utah State,98%,-25.7
0,Oakland,31%,5.3,3.5,Cleveland State,69%,-5.3
0,Cornell,20%,9.6,4.5,Delaware,80%,-9.6
0,Middle Georgia State,2%,27.7,NL,Georgia State,98%,-27.7
0,Detroit,34%,4.5,4,Purdue-Fort Wayne,66%,-4.5
0,Fairfield,50%,0.0,-2,Manhattan,50%,-0.0
0,North Carolina Central,33%,4.9,4.5,Radford,67%,-4.9
0,Mount St. Mary's,15%,12.0,NL,St. Peter's,85%,-12.0
0,Lyndon State,2%,25.4,NL,Vermont,98%,-25.4
0,Presbyterian,12%,13.5,12.5,Wofford,88%,-13.5
0,Robert Morris,6%,18.4,12.5,Wright State,94%,-18.4
0,Mississippi Valley State,7%,18.1,14.5,Arkansas State,93%,-18.1
0,Valparaiso,22%,8.6,9,Belmont,78%,-8.6
0,Arizona State,35%,4.3,4.5,Colorado,65%,-4.3
0,Milwaukee,70%,-5.9,-6,Green Bay,30%,5.9
0,Denver,83%,-10.9,-5,Houston Christian,17%,10.9
0,Texas State,89%,-14.4,-12.5,Lamar,11%,14.4
0,Pacific,18%,10.1,6.5,UC-Davis,82%,-10.1
0,Northwestern State,15%,11.6,12.5,Stephen F. Austin,85%,-11.6
0,Washington State,50%,0.1,-5,Oregon,50%,-0.1
0,Washington,77%,-8.2,-5,Oregon State,23%,8.2
