Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,KYCH*,4%,22.5,NL,UT-Martin,96%,-22.5
0,POINT*,4%,23.0,NL,North Alabama,96%,-23.0
0,BETH*,4%,22.5,NL,Cal State Bakersfield,96%,-22.5
0,ONEO*,5%,20.1,NL,Binghamton,95%,-20.1
0,Robert Morris,25%,7.6, 7 ,Delaware,75%,-7.6
0,OAKA*,7%,17.7,NL,Alabama A&M,93%,-17.7
0,Stony Brook,41%,2.6, 4.5 ,Central Michigan,59%,-2.6
0,North Carolina A&T,4%,21.4, 24 ,Wake Forest,96%,-21.4
0,VULYN,3%,24.0,NL,Mercer,97%,-24.0
0,EUREKA*,1%,31.1,NL,Indiana State,99%,-31.1
0,HCS*,6%,19.6,NL,Northern Illinois,94%,-19.6
0,Stetson,65%,-4.4, 4 ,Lindenwood,35%,4.4
0,WRCT*,4%,23.2,NL,Quinnipiac,96%,-23.2
0,ERSFF,5%,20.0,NL,The Citadel,95%,-20.0
0,MISSW*,19%,10.4,NL,Mississippi Valley State,81%,-10.4
0,PURPAN*,9%,16.2,NL,Fairleigh Dickinson,91%,-16.2
0,DAVEN*,5%,20.2,NL,Western Michigan,95%,-20.2
0,Maryland-Eastern Shore,17%,10.9, 17 ,Penn,83%,-10.9
0,Charleston Southern,23%,8.3, 7 ,North Florida,77%,-8.3
0,Southern Miss,19%,10.3, 13.5 ,UAB,81%,-10.3
0,Montana State,8%,17.2, 17.5 ,Wisconsin,92%,-17.2
0,Niagara,5%,21.3, 28 ,Michigan State,95%,-21.3
0,Milwaukee,22%,8.7, 5.5 ,Northern Iowa,78%,-8.7
0,Detroit,14%,13.0, 23.5 ,Loyola (IL),86%,-13.0
0,BRYAN*,8%,16.8,NL,Tennessee Tech,92%,-16.8
0,UAT*,3%,23.3,NL,Louisiana,97%,-23.3
0,Jacksonville,5%,21.4, 22.5 ,Florida,95%,-21.4
0,Southern,3%,23.3, 26 ,Iowa,97%,-23.3
0,Florida A&M,4%,22.7, 29.5 ,SMU,96%,-22.7
0,Prairie View,9%,15.8, 15 ,DePaul,91%,-15.8
0,Omaha,28%,6.6, 4 ,Stetson,72%,-6.6
0,Bucknell,55%,-1.4, -2.5 ,Southern Indiana,45%,1.4
0,Illinois State,49%,0.2, 3.5 ,North Dakota State,51%,-0.2
0,WAYB*,1%,30.2,NL,North Texas,99%,-30.2
0,BIBL,3%,25.4,NL,McNeese State,97%,-25.4
0,Jacksonville State,35%,4.5, 1 ,Air Force,65%,-4.5
0,Idaho State,8%,16.8, 24 ,USC,92%,-16.8
0,Cal Poly,7%,17.9, 15.5 ,California,93%,-17.9
0,Chattanooga,13%,13.2, 15.5 ,Saint Mary's,87%,-13.2
0,EVER*,5%,21.2,NL,Portland State,95%,-21.2
0,UC-Davis,59%,-2.7, -4 ,Idaho,41%,2.7
0,Central Arkansas,3%,23.9, 28.5 ,Utah,97%,-23.9
0,WARWIL*,3%,24.2,NL,UNC Asheville,97%,-24.2
