Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Florida International,30%,5.8,NL,Rice,70%,-5.8
0,TOCCOA*,5%,21.3,NL,Kennesaw State,95%,-21.3
0,SUNY*,3%,24.0,NL,Colgate,97%,-24.0
0,Evansville,19%,10.3, 13.5 ,North Texas,81%,-10.3
0,New Orleans,3%,24.9, 29 ,Kansas State,97%,-24.9
0,Bethune-Cookman,3%,24.0, 29 ,Texas Tech,97%,-24.0
0,Idaho State,14%,12.7, 18.5 ,Arizona State,86%,-12.7
0,Central Arkansas,3%,25.3, 31.5 ,BYU,97%,-25.3
0,UC-Davis,15%,12.4, 15 ,Washington,85%,-12.4
0,Cal Poly,6%,18.9, 22 ,San Francisco,94%,-18.9
0,CMAR*,6%,19.7,NL,Sacramento State,94%,-19.7
0,PQT,5%,21.1,NL,Lamar,95%,-21.1
