Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Maine,42%,2.2, 3.5 ,Binghamton,58%,-2.2
0,Nebraska,54%,-1.0, 3.5 ,Ohio State,46%,1.0
0,Bryant,34%,4.7, 5.5 ,UMass-Lowell,66%,-4.7
0,Campbell,8%,17.1, 15.5 ,College of Charleston,92%,-17.1
0,William & Mary,23%,8.3, 3.5 ,Elon,77%,-8.3
0,Monmouth,65%,-4.2, -5.5 ,Hampton,35%,4.2
0,Memphis,70%,-6.0, -3.5 ,East Carolina,30%,6.0
0,Hofstra,38%,3.4,NL,UNC Wilmington,62%,-3.4
0,Northeastern,27%,7.0, 5.5 ,Delaware,73%,-7.0
0,UTEP,29%,6.4, 3.5 ,Jacksonville State,71%,-6.4
0,Towson,71%,-6.4, -11.5 ,North Carolina A&T,29%,6.4
0,Stony Brook,22%,8.9, 9.5 ,Drexel,78%,-8.9
0,New Hampshire,44%,1.6, 1.5 ,Albany (NY),56%,-1.6
0,Merrimack,56%,-1.7, -3.5 ,Fairleigh Dickinson,44%,1.7
0,Wagner,39%,3.1, 1.5 ,Le Moyne,61%,-3.1
0,Sacred Heart,58%,-2.3, -3.5 ,Stonehill,42%,2.3
0,UMBC,54%,-1.1, -2.5 ,NJIT,46%,1.1
0,LIU,12%,14.3, 12.5 ,Central Connecticut,88%,-14.3
0,Longwood,34%,4.7, 2.5 ,Gardner-Webb,66%,-4.7
0,Southeast Missouri State,6%,19.2, 18.5 ,Morehead State,94%,-19.2
0,South Dakota State,43%,2.0, 1.5 ,North Dakota,57%,-2.0
0,Omaha,27%,6.8, 7.5 ,St. Thomas,73%,-6.8
0,North Dakota State,61%,-3.1, 1.5 ,South Dakota,39%,3.1
0,Michigan,25%,7.7, 6.5 ,Rutgers,75%,-7.7
0,Abilene Christian,43%,2.0, 3.5 ,Southern Utah,57%,-2.0
0,Lindenwood,15%,12.2, 9.5 ,Southern Indiana,85%,-12.2
0,Eastern Illinois,20%,9.5, 6.5 ,Western Illinois,80%,-9.5
0,Stanford,29%,6.3, 8.5 ,Utah,71%,-6.3
0,Tennessee Tech,15%,12.4, 10.5 ,UT-Martin,85%,-12.4
0,Tarleton State,72%,-6.6, -4.5 ,Utah Tech,28%,6.6
0,Tennessee State,23%,8.6, 8.5 ,Little Rock,77%,-8.6
0,Santa Clara,70%,-5.9, -9.5 ,Portland,30%,5.9
0,New Mexico State,17%,10.9, 13.5 ,Liberty,83%,-10.9
0,Northern Colorado,28%,6.6, 5.5 ,Weber State,72%,-6.6
0,Hawaii,46%,1.2, 2.5 ,UC-Davis,54%,-1.2
0,Montana State,35%,4.4, 1.5 ,Idaho,65%,-4.4
0,Montana,29%,6.3, 4.5 ,Eastern Washington,71%,-6.3
0,Kansas City,46%,1.0, 3.5 ,Denver,54%,-1.0
0,Northern Arizona,24%,8.1, 7.5 ,Idaho State,76%,-8.1
0,Texas-Rio Grande Valley,4%,23.2, 23.5 ,Grand Canyon,96%,-23.2
0,San Diego,41%,2.6, 7.5 ,Loyola Marymount,59%,-2.6
0,UT Arlington,32%,5.3, 6.5 ,Seattle,68%,-5.3
0,Cal Poly,8%,17.4,NL,UCSB,92%,-17.4
0,Stephen F. Austin,41%,2.5, 1.5 ,California Baptist,59%,-2.5
0,UC-San Diego,70%,-5.9,NL,Cal State Bakersfield,30%,5.9
0,Cal State Fullerton,18%,10.8, 7.5 ,Long Beach State,82%,-10.8
0,UC-Irvine,67%,-5.1,NL,Cal State Northridge,33%,5.1
0,UCLA,40%,2.8, 3.5 ,Washington,60%,-2.8
0,USC,16%,11.7, 6.5 ,Washington State,84%,-11.7
0,Gonzaga,55%,-1.4, -3.5 ,San Francisco,45%,1.4
0,Saint Mary's,86%,-12.9, -15.5 ,Pepperdine,14%,12.9
