Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Abs. Pred. Diff.
1,Drake,30%,6.0, 5.5 ,Southern Illinois,70%,-6.0,0.5
0,South Carolina State,25%,7.7, 7.5 ,North Carolina Central,75%,-7.7,0.2
1,Sacred Heart,45%,1.5, 3.5 ,Iona,55%,-1.5,2.0
1,James Madison,61%,-3.3, -1.5 ,Southern Miss,39%,3.3,1.8
0,Middle Tennessee,42%,2.1, 1.5 ,Florida International,58%,-2.1,0.6
0,Sam Houston State,73%,-7.1, -6.5 ,Delaware,27%,7.1,0.6
0,Tulane,42%,2.2, 4.5 ,Temple,58%,-2.2,2.3
0,Tulsa,72%,-6.5, -9.5 ,East Carolina,28%,6.5,3.0
0,Louisiana Tech,17%,11.1, 8.5 ,Liberty,83%,-11.1,2.6
1,Indiana State,32%,5.4, 2.5 ,Valparaiso,68%,-5.4,2.9
1,Eastern Illinois,32%,5.2, 8.5 ,UT-Martin,68%,-5.2,3.3
1,Oral Roberts,15%,12.0, 11.5 ,North Dakota State,85%,-12.0,0.5
0,Howard,53%,-0.7, -5.5 ,Norfolk State,47%,0.7,4.8
0,Delaware State,18%,10.7, 6.5 ,Maryland-Eastern Shore,82%,-10.7,4.2
0,Bucknell,7%,18.6, 16.5 ,Navy,93%,-18.6,2.1
0,American,29%,6.1, 3.5 ,Boston University,71%,-6.1,2.6
0,Loyola (MD),24%,8.2, 6.5 ,Colgate,76%,-8.2,1.7
0,Holy Cross,19%,10.4, 6.5 ,Lehigh,81%,-10.4,3.9
0,Bethune-Cookman,51%,-0.2, -2.5 ,Florida A&M,49%,0.2,2.3
0,Michigan,79%,-9.2, -8.5 ,Iowa,21%,9.2,0.7
0,Western Kentucky,65%,-4.4, -2.5 ,Missouri State,35%,4.4,1.9
0,Rutgers,7%,17.7, 18.5 ,Michigan State,93%,-17.7,0.8
0,UT Arlington,46%,1.1, 1.5 ,Tarleton State,54%,-1.1,0.4
0,Prairie View,20%,9.7, 3.5 ,Texas Southern,80%,-9.7,6.2
0,Grambling,28%,6.7, 3.5 ,Alabama State,72%,-6.7,3.2
0,Coppin State,19%,10.1, 6.5 ,Morgan State,81%,-10.1,3.6
0,Mississippi Valley State,8%,17.1, 10.5 ,Jackson State,92%,-17.1,6.6
0,Utah Valley,72%,-6.8, -9.5 ,Southern Utah,28%,6.8,2.7
1,Manhattan,30%,5.8, 6.5 ,Fairfield,70%,-5.8,0.7
1,Georgia Southern,31%,5.5, 7.5 ,Arkansas State,69%,-5.5,2.0
0,Southern,39%,3.2, -1.5 ,Alabama A&M,61%,-3.2,4.7
0,Jacksonville State,34%,4.5, 5.5 ,New Mexico State,66%,-4.5,1.0
0,South Florida,70%,-6.0, -6.5 ,Memphis,30%,6.0,0.5
0,Kennesaw State,57%,-1.8, -2.5 ,UTEP,43%,1.8,0.7
1,Pepperdine,41%,2.4, 2.5 ,Portland,59%,-2.4,0.1
0,Arkansas-Pine Bluff,31%,5.6, -1.5 ,Alcorn State,69%,-5.6,7.1
0,Cal State Northridge,77%,-8.3, -7.5 ,Cal State Bakersfield,23%,8.3,0.8
1,Evansville,12%,14.0, 15.5 ,Northern Iowa,88%,-14.0,1.5
1,Lindenwood,32%,5.3, 2.5 ,Southeast Missouri State,68%,-5.3,2.8
1,South Dakota State,22%,8.8, 6.5 ,St. Thomas,78%,-8.8,2.3
0,UC-San Diego,50%,-0.1, -4.5 ,Cal State Fullerton,50%,0.1,4.4
0,Abilene Christian,14%,12.8, 8.5 ,California Baptist,86%,-12.8,4.3
0,Cal Poly,22%,9.0, 9.5 ,UC-Irvine,78%,-9.0,0.5
0,UC-Davis,59%,-2.5, -1.5 ,Long Beach State,41%,2.5,1.0
1,San Diego,31%,5.5, 5.5 ,Loyola Marymount,69%,-5.5,0.0
