Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Kansas,76%,-7.8,-2,West Virginia,24%,7.8
0,Creighton,27%,6.6,6.5,UConn,73%,-6.6
0,Washington State,9%,15.3,13,Arizona,91%,-15.3
0,Texas,37%,3.5,-3,Oklahoma State,63%,-3.5
0,Kentucky,39%,2.9,6,Alabama,61%,-2.9
0,Tennessee,88%,-13.7,-17.5,South Carolina,12%,13.7
0,Gonzaga,77%,-8.1,-8,Santa Clara,23%,8.1
0,Syracuse,24%,7.7,NL,Virginia,76%,-7.7
0,Arkansas,56%,-1.7,2,Auburn,44%,1.7
0,Wisconsin,56%,-1.7,7,Illinois,44%,1.7
0,Duke,81%,-9.9,-9.5,Boston College,19%,9.9
0,Iowa State,33%,4.7,6,TCU,67%,-4.7
0,Xavier,41%,2.4,2.5,Villanova,59%,-2.4
0,Kansas State,33%,4.7,6.5,Baylor,67%,-4.7
0,Vanderbilt,26%,6.9,9,Missouri,74%,-6.9
0,UNLV,41%,2.6,5,New Mexico,59%,-2.6
0,Delaware,16%,11.0,12,College of Charleston,84%,-11.0
0,VMI,10%,15.2,NL,Chattanooga,90%,-15.2
0,Central Michigan,55%,-1.3,1.5,Eastern Michigan,45%,1.3
0,LIU,20%,9.4,11.5,Fairleigh Dickinson,80%,-9.4
0,UAB,87%,-13.1,NL,Florida International,13%,13.1
0,St. Joseph's,19%,9.9,4,Fordham,81%,-9.9
0,Radford,26%,7.0,NL,Gardner-Webb,74%,-7.0
0,Northeastern,60%,-2.8,NL,Hampton,40%,2.8
0,Appalachian State,19%,9.7,NL,James Madison,81%,-9.7
0,Winthrop,24%,7.8,NL,Longwood,76%,-7.8
0,Coastal Carolina,25%,7.6,12.5,Marshall,75%,-7.6
0,Kent State,86%,-12.1,-11.5,Miami (OH),14%,12.1
0,Central Connecticut,52%,-0.6,3.5,Stonehill,48%,0.6
0,Alabama A&M,27%,6.6,4.5,Alcorn State,73%,-6.6
0,Texas Southern,74%,-7.3,-5.5,Arkansas-Pine Bluff,26%,7.3
0,Missouri State,42%,2.2,2,Belmont,58%,-2.2
0,Valparaiso,11%,14.1,15.5,Bradley,89%,-14.1
0,Murray State,43%,1.9,9,Drake,57%,-1.9
0,Illinois State,56%,-1.6,-2,Evansville,44%,1.6
0,Bethune-Cookman,13%,12.8,11.5,Grambling,87%,-12.8
0,Alabama State,25%,7.5,7.5,Jackson State,75%,-7.5
0,Tennessee State,62%,-3.3,-2.5,Lindenwood,38%,3.3
0,North Texas,62%,-3.3,-2.5,Middle Tennessee,38%,3.3
0,Prairie View,79%,-8.8,-9.5,Mississippi Valley State,21%,8.8
0,Southern Illinois,39%,3.0,-1.5,Northern Iowa,61%,-3.0
0,Texas State,32%,5.0,4,South Alabama,68%,-5.0
0,Florida A&M,17%,10.8,15.5,Southern,83%,-10.8
0,Utah State,30%,5.7,1.5,Boise State,70%,-5.7
0,Fresno State,32%,5.3,5.5,Colorado State,68%,-5.3
0,California Baptist,18%,10.5,5,New Mexico State,82%,-10.5
0,Oregon,38%,3.4,5.5,Utah,62%,-3.4
0,San Diego State,72%,-6.6,-8.5,Wyoming,28%,6.6
0,Hawaii,55%,-1.3,-2.5,Cal State Fullerton,45%,1.3
0,Sacramento State,31%,5.4,5.5,Eastern Washington,69%,-5.4
0,San Francisco,38%,3.4,3,Loyola Marymount,62%,-3.4
0,Pacific,32%,5.1,7.5,Pepperdine,68%,-5.1
0,Portland,7%,17.2,16.5,Saint Mary's,93%,-17.2
0,Notre Dame,17%,10.6,13,UNC,83%,-10.6
0,Northern Illinois,20%,9.5,10.5,Buffalo,80%,-9.5
0,Nebraska,63%,-3.5,-3,Minnesota,37%,3.5
0,St. John's (NY),24%,7.8,7,Providence,76%,-7.8
0,Davidson,46%,1.2,NL,VCU,54%,-1.2
0,Georgia,29%,6.0,7,Florida,71%,-6.0
0,Georgia Tech,55%,-1.2,7,Florida State,45%,1.2
0,UIC,26%,7.1,14,Indiana State,74%,-7.1
0,Milwaukee,24%,8.0,8.5,Purdue-Fort Wayne,76%,-8.0
0,UNC Wilmington,85%,-11.9,-6.5,North Carolina A&T,15%,11.9
0,Monmouth,17%,10.8,14.5,Drexel,83%,-10.8
0,Charlotte,25%,7.5,8.5,Florida Atlantic,75%,-7.5
0,Loyola (IL),37%,3.5,NL,George Mason,63%,-3.5
0,UMass,57%,-2.0,-1.5,George Washington,43%,2.0
0,Rhode Island,41%,2.4,-1,La Salle,59%,-2.4
0,Georgetown,3%,23.0,18.5,Marquette,97%,-23.0
0,East Carolina,10%,15.1,14.5,Memphis,90%,-15.1
0,Michigan,41%,2.5,4,Michigan State,59%,-2.5
0,Ole Miss,21%,9.1,5,Mississippi State,79%,-9.1
0,Campbell,26%,7.3,5,UNC Asheville,74%,-7.3
0,South Dakota State,75%,-7.4,-5,North Dakota,25%,7.4
0,South Dakota,41%,2.5,-5,North Dakota State,59%,-2.5
0,Charleston Southern,29%,6.1,2,Presbyterian,71%,-6.1
0,Tulane,43%,2.0,pk,Temple,57%,-2.0
0,Hofstra,72%,-6.6,NL,William & Mary,28%,6.6
0,IUPUI,3%,22.8,22.5,Youngstown State,97%,-22.8
0,Green Bay,9%,15.4,14,Cleveland State,91%,-15.4
0,Old Dominion,43%,1.9,NL,Georgia Southern,57%,-1.9
0,Southern Miss,52%,-0.6,NL,Louisiana-Monroe,48%,0.6
0,UTEP,26%,7.2,6,Louisiana Tech,74%,-7.2
0,Wake Forest,71%,-6.2,-9,Louisville,29%,6.2
0,St. Francis (NY),32%,5.1,4.5,Merrimack,68%,-5.1
0,Eastern Illinois,11%,14.1,8.5,Morehead State,89%,-14.1
0,High Point,36%,3.8,-1.5,USC Upstate,64%,-3.8
0,Grand Canyon,44%,1.5,3.5,Stephen F. Austin,56%,-1.5
0,Seattle,61%,-3.1,-3,UT Arlington,39%,3.1
0,Denver,30%,5.8,4,Western Illinois,70%,-5.8
0,Southeast Missouri State,53%,-0.8,-1.5,Little Rock,47%,0.8
0,South Carolina State,36%,4.0,6.5,Coppin State,64%,-4.0
0,Furman,69%,-5.4,-6.5,ETSU,31%,5.4
0,Delaware State,8%,16.7,12.5,Howard,92%,-16.7
0,Texas A&M-Commerce,26%,7.2,1.5,McNeese State,74%,-7.2
0,South Carolina State,35%,4.1,-2,Morgan State,65%,-4.1
0,Maryland-Eastern Shore,11%,14.5,NL,Norfolk State,89%,-14.5
0,Samford,31%,5.3,4,UNC Greensboro,69%,-5.3
0,Montana State,82%,-10.4,-6.5,Northern Arizona,18%,10.4
0,Nicholls State,58%,-2.2,-1,Northwestern State,42%,2.2
0,Clemson,51%,-0.3,2.5,Pitt,49%,0.3
0,St. Bonaventure,34%,4.6,7.5,Saint Louis,66%,-4.6
0,Lamar,11%,14.5,13.5,Southeastern Louisiana,89%,-14.5
0,Tennessee Tech,29%,6.0,6.5,UT-Martin,71%,-6.0
0,Western Kentucky,70%,-5.6,-6.5,UTSA,30%,5.6
0,Saint Francis (PA),21%,9.0,6,Wagner,79%,-9.0
0,Mercer,43%,1.8,-1,Western Carolina,57%,-1.8
0,Central Arkansas,32%,5.0,8,Austin Peay,68%,-5.0
0,Ohio,68%,-5.0,-3,Bowling Green State,32%,5.0
0,Portland State,55%,-1.2,-1.5,Idaho,45%,1.2
0,Texas A&M-Corpus Christi,77%,-8.3,-9.5,Incarnate Word,23%,8.3
