Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Radford,18%,10.5, 10.5 ,High Point,82%,-10.5
1,Missouri State,26%,7.4, 11.5 ,Indiana State,74%,-7.4
1,William & Mary,58%,-2.2, -4.5 ,North Carolina A&T,42%,2.2
1,Longwood,53%,-0.9, -1.5 ,Winthrop,47%,0.9
1,Belmont,52%,-0.6, -1.5 ,Northern Iowa,48%,0.6
1,Hampton,41%,2.5, 3.5 ,Elon,59%,-2.5
1,The Citadel,28%,6.7, 3.5 ,Mercer,72%,-6.7
0,Akron,71%,-6.3, -8.5 ,Western Michigan,29%,6.3
1,Charleston Southern,17%,11.1, 12.5 ,UNC Asheville,83%,-11.1
0,Eastern Michigan,21%,9.2, 9.5 ,Central Michigan,79%,-9.2
0,VCU,21%,9.3, 6.5 ,Dayton,79%,-9.3
0,Ball State,34%,4.6, 5.5 ,Bowling Green State,66%,-4.6
0,Ohio,55%,-1.4, -2.5 ,Miami (OH),45%,1.4
0,Northern Illinois,47%,0.8, 0.5 ,Buffalo,53%,-0.8
1,Evansville,13%,13.3, 13.5 ,Drake,87%,-13.3
0,VMI,7%,18.4,NL,ETSU,93%,-18.4
0,Kent State,23%,8.4, 7.5 ,Toledo,77%,-8.4
1,Western Illinois,42%,2.2, 5.5 ,Little Rock,58%,-2.2
1,South Dakota,46%,1.2, 3.5 ,Oral Roberts,54%,-1.2
1,Presbyterian,40%,2.9, 6.5 ,Gardner-Webb,60%,-2.9
0,Wichita State,43%,2.1, 2.5 ,Tulane,57%,-2.1
1,Pepperdine,51%,-0.2, -1.5 ,San Diego,49%,0.2
1,UIC,16%,11.7, 11.5 ,Bradley,84%,-11.7
0,Boise State,30%,5.8, 7.5 ,San Diego State,70%,-5.8
1,Morehead State,60%,-2.9, -8.5 ,UT-Martin,40%,2.9
1,Loyola Marymount,58%,-2.4, -6.5 ,Portland,42%,2.4
