Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,SMU,19%,9.8,11,Houston,81%,-9.8
0,Illinois,44%,1.5,-1,Michigan,56%,-1.5
0,UConn,90%,-15.2,-11,Georgetown,10%,15.2
0,Ohio State,66%,-4.5,-4,Maryland,34%,4.5
0,Canisius,35%,4.1,4.5,Quinnipiac,65%,-4.1
0,ETSU,28%,6.4,3,UNC Greensboro,72%,-6.4
0,Fairfield,33%,4.6,-1,Manhattan,67%,-4.6
0,George Washington,27%,6.7,9.5,George Mason,73%,-6.7
0,Indiana,54%,-1.1,-3.5,Minnesota,46%,1.1
0,Iona,74%,-7.1,-8.5,Rider,26%,7.1
0,Monmouth,39%,3.0,-2,Siena,61%,-3.0
0,Montana State,65%,-4.2,1,Montana,35%,4.2
0,Nebraska,13%,12.6,10.5,Penn State,87%,-12.6
0,Niagara,33%,4.8,4,St. Peter's,67%,-4.8
0,Princeton,64%,-3.9,-3,Harvard,36%,3.9
0,St. John's (NY),59%,-2.6,-3.5,DePaul,41%,2.6
0,Tulane,37%,3.6,2,Temple,63%,-3.6
0,Wichita State,22%,8.7,8.5,Memphis,78%,-8.7
