Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,UNC,64%,-4.0,-5.5,Iowa State,36%,4.0
0,Tennessee,22%,8.7,-1,Kansas,78%,-8.7
0,Maryland-Eastern Shore,2%,25.7,NL,Virginia,98%,-25.7
0,Duke,63%,-3.7,-4,Xavier,37%,3.7
0,Jackson State,5%,20.1,26,Indiana,95%,-20.1
0,Lindenwood,1%,34.0,32,Illinois,99%,-34.0
0,UConn,47%,0.9,1,Alabama,53%,-0.9
0,Coppin State,4%,21.6,24.5,Maryland,96%,-21.6
0,Iowa,70%,-5.9,-8.5,Clemson,30%,5.9
0,Cornell,29%,6.0,NL,Monmouth,71%,-6.0
0,Eastern Illinois,5%,20.5,17,Ohio,95%,-20.5
0,USC Upstate,17%,10.7,12,South Carolina,83%,-10.7
0,St. Francis (NY),23%,8.3,11.5,South Florida,77%,-8.3
0,UT-Southern,11%,13.9,NL,Alabama A&M,89%,-13.9
0,Tulsa,16%,11.1,14.5,Oklahoma State,84%,-11.1
0,Texas State,45%,1.4,-2.5,Southern Utah,55%,-1.4
0,Stony Brook,26%,7.1,7,Eastern Washington,74%,-7.1
0,Idaho,17%,10.8,14,Pacific,83%,-10.8
0,Coastal Georgia,2%,27.1,NL,James Madison,98%,-27.1
0,Southern,48%,0.5,-4,Loyola (MD),52%,-0.5
0,Siena,19%,9.9,12,Ole Miss,81%,-9.9
0,Mary Baldwin,2%,26.1,NL,Longwood,98%,-26.1
0,Ball State,21%,8.8,-4,Vermont,79%,-8.8
0,Texas A&M,59%,-2.6,-4,DePaul,41%,2.6
0,Wisconsin,55%,-1.3,-1,USC,45%,1.3
0,Florida State,27%,6.8,6,Stanford,73%,-6.8
0,Cal State Bakersfield,34%,4.5,-2.5,Alcorn State,66%,-4.5
0,Delaware,26%,7.1,-6.5,Colgate,74%,-7.1
0,Dartmouth,60%,-2.8,-7.5,Incarnate Word,40%,2.8
0,San Francisco,44%,1.8,2,Davidson,56%,-1.8
0,Tusculum,1%,30.9,NL,Furman,99%,-30.9
0,Loyola (IL),82%,-10.1,-2.5,Harvard,18%,10.1
0,Louisiana-Monroe,67%,-4.7,NL,Omaha,33%,4.7
0,UNC Wilmington,27%,6.8,-5,Missouri State,73%,-6.8
0,Utah Tech,22%,8.6,-3.5,North Dakota,78%,-8.6
0,South Dakota State,68%,-5.2,-9,Valparaiso,32%,5.2
0,Portland,7%,18.0,7,Villanova,93%,-18.0
0,Dayton,42%,2.1,3,BYU,58%,-2.1
0,Bellarmine,41%,2.4,7,Loyola Marymount,59%,-2.4
0,Denver,36%,3.8,-5,New Orleans,64%,-3.8
0,Stephen F. Austin,61%,-3.2,-5.5,Quinnipiac,39%,3.2
0,Louisiana Tech,50%,-0.1,6,Samford,50%,0.1
0,Fairfield,10%,15.1,9.5,Towson,90%,-15.1
0,The Citadel,78%,-8.4,10.5,IUPUI,22%,8.4
0,UNC Greensboro,24%,8.0,1,Montana State,76%,-8.0
0,Hartford,37%,3.7,NL,Penn,63%,-3.7
0,Notre Dame,52%,-0.6,-6,St. Bonaventure,48%,0.6
0,Texas A&M-Corpus Christi,29%,6.0,3.5,UTEP,71%,-6.0
0,Detroit,14%,12.1,11.5,Washington State,86%,-12.1
0,Oregon State,11%,14.0,13.5,Florida,89%,-14.0
0,Nebraska,12%,13.3,10.5,Memphis,88%,-13.3
0,San Jose State,8%,16.8,-9,North Texas,92%,-16.8
0,Evansville,19%,10.0,-8.5,South Alabama,81%,-10.0
0,Middle Tennessee,44%,1.6,-1,Hofstra,56%,-1.6
0,Jacksonville State,31%,5.3,11.5,New Mexico,69%,-5.3
0,UC-Irvine,52%,-0.5,-7,Nicholls State,48%,0.5
0,Lafayette,4%,20.8,21.5,Penn State,96%,-20.8
0,William & Mary,17%,10.6,13,Pitt,83%,-10.6
0,Oklahoma,41%,2.3,NL,Seton Hall,59%,-2.3
0,Prairie View,26%,7.2,4,Arkansas State,74%,-7.2
0,California,9%,15.3,13,TCU,91%,-15.3
0,Sacramento State,26%,7.1,7.5,Hawaii,74%,-7.1
0,Grambling,27%,6.9,4.5,UTSA,73%,-6.9
0,Charleston Southern,2%,27.9,25,Virginia Tech,98%,-27.9
0,Robert Morris,18%,10.4,-7,Mercer,82%,-10.4
0,San Diego,13%,12.8,-2,New Mexico State,87%,-12.8
0,Northern Colorado,30%,5.7,0.5,North Dakota State,70%,-5.7
0,NC State,33%,4.9,1,Butler,67%,-4.9
0,West Virginia,71%,-6.0,-15,Portland State,29%,6.0
0,Long Beach State,49%,0.3,3.5,Oakland,51%,-0.3
0,Washington,11%,14.2,NL,Saint Mary's,89%,-14.2
