team,second,sixteen,eight,four,final,champion
Gonzaga,0.9159,0.6972,0.5455,0.4207,0.2969,0.2033
Arizona,0.8906,0.6959,0.4313,0.2588,0.1621,0.0851
Baylor,0.9318,0.6849,0.463,0.2847,0.1519,0.0843
Kansas,0.9258,0.6319,0.4045,0.2745,0.1512,0.079
Villanova,0.8893,0.6381,0.3893,0.208,0.1222,0.0627
Tennessee,0.8658,0.6139,0.3408,0.1813,0.1037,0.0507
Purdue,0.9616,0.6191,0.3591,0.1925,0.094,0.0495
Iowa,0.7792,0.5763,0.305,0.1936,0.0997,0.049
Kentucky,0.8862,0.6351,0.3501,0.1822,0.0846,0.0433
Houston,0.7432,0.4635,0.2501,0.1376,0.0793,0.0401
Auburn,0.8866,0.5603,0.3667,0.1749,0.0809,0.0351
Texas Tech,0.8041,0.5512,0.3196,0.1311,0.0642,0.0286
UCLA,0.7332,0.4554,0.2187,0.111,0.0507,0.023
Duke,0.885,0.5508,0.3117,0.12,0.0532,0.0229
Illinois,0.7554,0.3781,0.1786,0.0884,0.044,0.0156
Wisconsin,0.7387,0.4819,0.2358,0.0977,0.0359,0.0137
UConn,0.8677,0.4713,0.1467,0.0766,0.03,0.0125
Arkansas,0.6471,0.3633,0.1205,0.0616,0.0251,0.0105
Memphis,0.5623,0.1759,0.0983,0.0499,0.0229,0.0101
Saint Mary's,0.6352,0.308,0.1203,0.0528,0.0195,0.0073
Virginia Tech,0.5406,0.212,0.0966,0.0386,0.0157,0.0061
San Diego State,0.5284,0.1942,0.0909,0.0461,0.0174,0.0059
UNC,0.5974,0.2003,0.0951,0.0397,0.0138,0.0055
Loyola (IL),0.5975,0.2169,0.094,0.0327,0.0136,0.0053
USC,0.5676,0.2536,0.1385,0.054,0.0169,0.005
Davidson,0.5296,0.2316,0.1091,0.0341,0.0121,0.0049
Boise State,0.4377,0.1084,0.0523,0.025,0.0106,0.0042
Texas,0.4594,0.1666,0.0707,0.0276,0.01,0.0037
Creighton,0.4716,0.1612,0.0686,0.0336,0.0115,0.0035
Michigan,0.5483,0.201,0.0777,0.0255,0.0085,0.0031
LSU,0.6366,0.2952,0.1109,0.0355,0.0099,0.003
Providence,0.6163,0.2224,0.0788,0.0342,0.0103,0.003
Michigan State,0.4704,0.1954,0.0884,0.0251,0.0086,0.0028
Rutgers,0.5476,0.2211,0.0926,0.0253,0.0076,0.0023
Miami (FL),0.4324,0.1665,0.0833,0.0255,0.0062,0.0021
San Francisco,0.4902,0.1658,0.059,0.0202,0.0063,0.002
Murray State,0.5098,0.1749,0.0611,0.0193,0.0066,0.002
Seton Hall,0.5632,0.1645,0.0528,0.0186,0.0064,0.0012
UAB,0.2568,0.0979,0.0331,0.0092,0.0033,0.0011
Colorado State,0.4517,0.1498,0.0505,0.0166,0.0055,0.001
Indiana,0.3648,0.1338,0.0361,0.0125,0.0032,0.001
Ohio State,0.4025,0.1142,0.0364,0.0094,0.0029,0.0009
Vermont,0.3529,0.1447,0.0313,0.012,0.0035,0.0008
Alabama,0.4524,0.1599,0.0577,0.0143,0.0041,0.0007
TCU,0.4368,0.1064,0.0334,0.0094,0.0029,0.0005
Marquette,0.4026,0.1042,0.0407,0.0119,0.0023,0.0005
Richmond,0.2208,0.0991,0.0253,0.0091,0.0018,0.0005
Akron,0.2668,0.1028,0.024,0.0063,0.0016,0.0004
South Dakota State,0.3837,0.1022,0.0256,0.0078,0.0016,0.0003
Montana State,0.1959,0.0678,0.0181,0.003,0.0007,0.0002
Colgate,0.2613,0.0996,0.0264,0.0052,0.0006,0.0001
Wright State,0.1094,0.0332,0.0068,0.0013,0.0001,0.0001
Texas Southern,0.0742,0.0127,0.0013,0.0001,0.0,0.0
Delaware,0.1107,0.0308,0.0049,0.0002,0.0,0.0
Longwood,0.1342,0.0353,0.0064,0.0006,0.0001,0.0
Chattanooga,0.2446,0.0605,0.0139,0.0024,0.0004,0.0
Georgia State,0.0841,0.0185,0.0043,0.0011,0.0002,0.0
Iowa State,0.3634,0.1233,0.0336,0.0076,0.0011,0.0
St. Peter's,0.1138,0.0242,0.0033,0.0003,0.0001,0.0
Yale,0.0384,0.0023,0.0001,0.0001,0.0,0.0
Norfolk State,0.2005,0.0313,0.0032,0.0004,0.0,0.0
Cal State Fullerton,0.115,0.0222,0.0028,0.0001,0.0,0.0
Norfolk State,0.2005,0.0313,0.0032,0.0004,0.0,0.0
Jacksonville State,0.1134,0.0196,0.0048,0.0006,0.0,0.0
