Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Cal State Los Angeles,5%,20.6,NL,Pepperdine,95%,-20.6
0,Maine,7%,17.4,14.5,Akron,93%,-17.4
0,Glenville State,2%,28.3,NL,Marshall,98%,-28.3
0,Holy Cross,18%,10.5,7,New Hampshire,82%,-10.5
0,Chicago State,13%,12.9,6.5,Illinois State,87%,-12.9
0,Jarvis Christian,2%,24.9,NL,Rice,98%,-24.9
0,Alabama A&M,14%,12.0,NL,Southern Illinois,86%,-12.0
0,Weber State,8%,16.4,16.5,Utah State,92%,-16.4
0,Bob Jones University,3%,22.8,NL,Gardner-Webb,97%,-22.8
0,Fairmont State,8%,16.1,NL,Bowling Green State,92%,-16.1
0,Southern Indiana,61%,-2.9,17,IUPUI,39%,2.9
0,College of Charleston,65%,-4.1,-6.5,Coastal Carolina,35%,4.1
0,Anderson (SC),1%,29.7,NL,Furman,99%,-29.7
0,Texas A&M-Commerce,7%,17.6,9.5,Purdue-Fort Wayne,93%,-17.6
0,Grambling,19%,9.9,NL,Liberty,81%,-9.9
0,Manhattan,27%,6.7,5,Marist,73%,-6.7
0,Davis & Elkins,5%,20.3,NL,North Florida,95%,-20.3
0,Allen,9%,15.6,NL,Presbyterian,91%,-15.6
0,Delaware,57%,-1.9,1,Rider,43%,1.9
0,Sacred Heart,26%,7.0,9.5,St. Joseph's,74%,-7.0
0,St. Bonaventure,63%,-3.5,1,Siena,37%,3.5
0,Hofstra,53%,-0.8,2,South Florida,47%,0.8
0,North American,2%,26.5,NL,Stephen F. Austin,98%,-26.5
0,Crowley's Ridge,9%,16.0,NL,UT-Martin,91%,-16.0
0,North Dakota State,47%,0.9,2,Western Illinois,53%,-0.9
0,Alabama State,15%,11.9,10.5,Arkansas State,85%,-11.9
0,Stonehill,2%,25.2,17,Bradley,98%,-25.2
0,South Dakota,52%,-0.6,1,Kansas City,48%,0.6
0,Denver,51%,-0.4,-2.5,Omaha,49%,0.4
0,Dillard,8%,16.6,NL,New Orleans,92%,-16.6
0,Trinity Baptist,3%,23.3,NL,Nicholls State,97%,-23.3
0,South Dakota State,30%,5.7,9.5,Oral Roberts,70%,-5.7
0,Spring Hill,3%,24.2,NL,South Alabama,97%,-24.2
0,North Dakota,25%,7.5,8,St. Thomas (MN),75%,-7.5
0,Westmont,12%,13.3,NL,Utah Tech,88%,-13.3
0,San Diego Christian,5%,20.7,NL,Cal State Fullerton,95%,-20.7
0,Idaho,55%,-1.5,NL,Cal State Northridge,45%,1.5
0,Life Pacific,2%,26.0,NL,Long Beach State,98%,-26.0
0,UT Arlington,9%,15.4,15,San Francisco,91%,-15.4
