Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Oklahoma State,19%,9.7,10.5,Kansas,81%,-9.7
0,American,30%,5.8,2.5,Holy Cross,70%,-5.8
0,Arkansas-Pine Bluff,29%,6.0,5.5,Alabama A&M,71%,-6.0
0,Bethune-Cookman,18%,10.4,5.5,Jackson State,82%,-10.4
0,Bucknell,26%,7.3,5,Lehigh,74%,-7.3
0,Canisius,29%,6.2,6,Fairfield,71%,-6.2
0,Cleveland State,56%,-1.8,-1.5,Purdue-Fort Wayne,44%,1.8
0,Dayton,66%,-4.7,-2,Rhode Island,34%,4.7
0,Drexel,41%,2.4,4,College of Charleston,59%,-2.4
0,Duquesne,7%,17.2,13,Davidson,93%,-17.2
0,Eastern Illinois,18%,10.5,11,Austin Peay,82%,-10.5
0,Florida A&M,39%,3.0,5,Alcorn State,61%,-3.0
0,Georgetown,8%,16.7,10.5,Creighton,92%,-16.7
0,Grambling,31%,5.4,5,Prairie View,69%,-5.4
0,Howard,66%,-4.7,NL,Maryland-Eastern Shore,34%,4.7
0,IUPUI,12%,13.5,17.5,UIC,88%,-13.5
0,James Madison,28%,6.4,5.5,Delaware,72%,-6.4
0,Lafayette,10%,15.1,14,Colgate,90%,-15.1
0,UMBC,46%,1.2,1.5,New Hampshire,54%,-1.2
0,Mississippi Valley State,15%,11.9,10.5,Alabama State,85%,-11.9
0,Niagara,35%,4.2,3,Marist,65%,-4.2
0,Norfolk State,92%,-17.0,-14.5,Delaware State,8%,17.0
0,North Carolina Central,50%,0.0,1,Coppin State,50%,-0.0
0,Saint Louis,39%,2.9,1.5,St. Bonaventure,61%,-2.9
0,South Carolina State,47%,0.8,2.5,Morgan State,53%,-0.8
0,Southern,26%,7.2,3,Texas Southern,74%,-7.2
0,Southern Utah,55%,-1.4,1.5,Northern Colorado,45%,1.4
0,Tulsa,22%,8.6,7.5,UCF,78%,-8.6
0,Vermont,85%,-11.7,-11.5,Hartford,15%,11.7
0,Virginia,43%,2.0,4,Virginia Tech,57%,-2.0
0,Washington State,31%,5.5,5,Oregon,69%,-5.5
0,West Virginia,42%,2.1,4,Kansas State,58%,-2.1
0,Western Kentucky,83%,-10.8,-12,Southern Miss,17%,10.8
0,William & Mary,12%,13.3,12,UNC Wilmington,88%,-13.3
