Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Abs. Pred. Diff.
1,TCU,45%,1.4, 1.5 ,Ohio State,55%,-1.4,0.1
1,Troy,13%,13.2, 13.5 ,Nebraska,87%,-13.2,0.3
1,South Florida,44%,1.8, 4.5 ,Louisville,56%,-1.8,2.7
1,High Point,21%,9.2, 10.5 ,Wisconsin,79%,-9.2,1.3
1,Siena,3%,24.0, 27.5 ,Duke,97%,-24.0,3.5
1,McNeese State,21%,9.3, 11.5 ,Vanderbilt,79%,-9.3,2.2
1,North Dakota State,12%,14.0, 15.5 ,Michigan State,88%,-14.0,1.5
1,Hawaii,8%,17.1, 15.5 ,Arkansas,92%,-17.1,1.6
1,VCU,51%,-0.4,NL,UNC,49%,0.4,N/A
1,Howard,3%,25.0, 31.5 ,Michigan,97%,-25.0,6.5
1,Texas,41%,2.5, 2.5 ,BYU,59%,-2.5,0.0
1,Texas A&M,37%,3.7, 3.5 ,Saint Mary's,63%,-3.7,0.2
1,Penn,8%,16.9, 25.5 ,Illinois,92%,-16.9,8.6
1,Saint Louis,35%,4.5, 2.5 ,Georgia,65%,-4.5,2.0
1,Kennesaw State,10%,15.5, 21.5 ,Gonzaga,90%,-15.5,6.0
1,Idaho,5%,21.4, 23.5 ,Houston,95%,-21.4,2.1
