Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Michigan State,44%,1.8, -1.5 ,Maryland,56%,-1.8
0,Rutgers,20%,9.6, 11.5 ,Illinois,80%,-9.6
0,Memphis,74%,-7.5, -3.5 ,Tulane,26%,7.5
0,Canisius,24%,8.0, 5.5 ,St. Peter's,76%,-8.0
0,Wichita State,36%,4.1, 4.5 ,South Florida,64%,-4.1
0,Fairfield,76%,-8.0, -8.5 ,Manhattan,24%,8.0
0,Iona,38%,3.4, 1.5 ,Quinnipiac,62%,-3.4
0,Niagara,37%,3.8, 5.5 ,Mount St. Mary's,63%,-3.8
0,Siena,20%,9.8, 6.5 ,Marist,80%,-9.8
0,Wagner,45%,1.4, 3.5 ,Sacred Heart,55%,-1.4
0,Saint Francis (PA),34%,4.5, 5.5 ,Le Moyne,66%,-4.5
0,Stonehill,12%,13.7, 12.5 ,Merrimack,88%,-13.7
0,Oregon,38%,3.5, 5.5 ,Utah,62%,-3.5
0,Florida Atlantic,90%,-15.5, -16.5 ,UTSA,10%,15.5
0,Chattanooga,45%,1.5, -1.5 ,ETSU,55%,-1.5
0,Indiana State,62%,-3.6, -5.5 ,Murray State,38%,3.6
0,SX*,7%,17.7,NL,Chicago State,93%,-17.7
0,Central Connecticut,70%,-5.9, -8.5 ,LIU,30%,5.9
0,Western Carolina,49%,0.4,NL,Furman,51%,-0.4
