Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Evansville,7%,18.6, 33.5 ,Purdue,93%,-18.6
0,Mount St. Mary's,10%,15.3, 19.5 ,West Virginia,90%,-15.3
0,Georgia Southern,25%,7.7, 6.5 ,East Carolina,75%,-7.7
0,North Carolina A&T,5%,20.7, 22.5 ,South Carolina,95%,-20.7
0,Converse*,3%,25.6,NL,ETSU,97%,-25.6
0,Nicholls State,5%,20.6, 30.5 ,Kentucky,95%,-20.6
0,Alcorn State,7%,17.8, 23.5 ,Florida State,93%,-17.8
0,NJIT,14%,13.0, 13.5 ,Fordham,86%,-13.0
0,UNC Asheville,29%,6.4, 7.5 ,Wichita State,71%,-6.4
0,Eastern Illinois,18%,10.6, 7.5 ,Valparaiso,82%,-10.6
0,Oral Roberts,6%,19.7, 21.5 ,Oklahoma State,94%,-19.7
0,UNC Greensboro,13%,13.0, 15.5 ,Kansas State,87%,-13.0
0,Lindenwood,2%,28.2, 34.5 ,Texas Tech,98%,-28.2
0,Arkansas Baptist*,5%,20.0,NL,Little Rock,95%,-20.0
0,Robert Morris,16%,11.8, 22.5 ,Iowa,84%,-11.8
0,Texas,19%,10.3, 9.5 ,Duke,81%,-10.3
0,Southern Utah,10%,15.8, 17.5 ,Arizona State,90%,-15.8
0,Adams State*,2%,27.2,NL,New Mexico State,98%,-27.2
0,San Francisco State*,2%,25.8,NL,UCSB,98%,-25.8
0,Portland State,16%,11.8, 10.5 ,Stanford,84%,-11.8
0,UT-Martin,7%,18.1, 17.5 ,UNLV,93%,-18.1
0,Louisiana Tech,28%,6.7, 8.5 ,Nevada,72%,-6.7
0,Long Beach State,7%,18.3, 24.5 ,San Diego State,93%,-18.3
0,Dominican (CA*,9%,16.2,NL,Sacramento State,91%,-16.2
0,Hawaii,5%,20.1, 12.5 ,Oregon,95%,-20.1
