Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Coppin State,8%,17.6, 17.5 ,South Alabama,92%,-17.6
0,Clemson,48%,0.5, -1.5 ,Georgetown,52%,-0.5
0,Ohio,6%,19.0, 31.5 ,Louisville,94%,-19.0
0,Marshall,27%,7.1, 21.5 ,Virginia,73%,-7.1
0,Detroit,19%,10.3, 10.5 ,Toledo,81%,-10.3
0,Stony Brook,9%,16.0, 21.5 ,Yale,91%,-16.0
0,La Salle,10%,15.3, 8.5 ,Penn State,90%,-15.3
0,Kansas City,5%,20.7, 31.5 ,Texas,95%,-20.7
0,Cleveland State,28%,6.7, 8.5 ,Kent State,72%,-6.7
0,Vermont,35%,4.2, 2.5 ,Northeastern,65%,-4.2
0,Jacksonville,33%,5.0, 1.5 ,VMI,67%,-5.0
0,Merrimack,39%,3.1, 4.5 ,Boston University,61%,-3.1
0,Chattanooga,63%,-3.9, 1.5 ,Florida Gulf Coast,37%,3.9
0,Delaware State,64%,-3.9, 1.5 ,New Haven,36%,3.9
0,Maryland,52%,-0.6, 6.5 ,Marquette,48%,0.6
0,UTSA,41%,2.5, 2.5 ,Denver,59%,-2.5
0,Miami (OH),61%,-3.1, -11.5 ,Air Force,39%,3.1
0,Butler,35%,4.4, 8.5 ,SMU,65%,-4.4
0,Princeton,9%,16.0, 23.5 ,Kansas,91%,-16.0
0,Boston College,32%,5.2, 2.5 ,Temple,68%,-5.2
0,Harvard,53%,-0.8, -5.5 ,Army,47%,0.8
0,Loyola (MD),36%,4.0, -5.5 ,Stonehill,64%,-4.0
0,Wofford,71%,-6.1, -2.5 ,Bellarmine,29%,6.1
0,UIC,80%,-9.5, -10.5 ,Chicago State,20%,9.5
0,Mercer,28%,6.5, 2.5 ,Winthrop,72%,-6.5
0,Austin Peay,29%,6.4, 2.5 ,UNC Greensboro,71%,-6.4
0,New Hampshire,5%,20.0, 22.5 ,George Mason,95%,-20.0
0,St. Thomas,47%,0.8, -2.5 ,Southeast Missouri State,53%,-0.8
0,Southeastern Louisiana,5%,20.4, 25.5 ,Mississippi State,95%,-20.4
0,Sacred Heart,32%,5.3, 4.5 ,Queens (NC),68%,-5.3
0,Binghamton,21%,9.4, 13.5 ,Longwood,79%,-9.4
0,Arkansas-Pine Bluff,1%,30.1, 41.5 ,Vanderbilt,99%,-30.1
0,ETSU,39%,3.0, 1.5 ,North Alabama,61%,-3.0
0,Drexel,19%,10.2, 12.5 ,Syracuse,81%,-10.2
0,Wright State,22%,9.0, 6.5 ,Radford,78%,-9.0
0,Montana State,8%,17.1, 15.5 ,Boise State,92%,-17.1
0,Idaho,9%,16.3, 8.5 ,UC-San Diego,91%,-16.3
0,UTEP,12%,14.0, 17.5 ,Utah State,88%,-14.0
0,Youngstown State,28%,6.8, 9.5 ,St. Bonaventure,72%,-6.8
0,Central Penn College,5%,20.8,NL,American,95%,-20.8
0,Morgan State,29%,6.4, 7.5 ,Mercyhurst,71%,-6.4
0,Fairleigh Dickinson,29%,6.3,NL,NJIT,71%,-6.3
0,Pacific,51%,-0.3, -6.5 ,Cal State Fullerton,49%,0.3
0,North Dakota,18%,10.5, 5.5 ,UC-Riverside,82%,-10.5
0,Texas Southern,23%,8.6, 5.5 ,Texas State,77%,-8.6
0,Nicholls State,20%,9.7, 14.5 ,Murray State,80%,-9.7
0,Bowling Green State,20%,9.5, 5.5 ,Davidson,80%,-9.5
0,Old Dominion,16%,11.8, 14.5 ,George Washington,84%,-11.8
0,William & Mary,4%,21.7, 28.5 ,St. John's (NY),96%,-21.7
0,Missouri State,32%,5.4, 3.5 ,UT Arlington,68%,-5.4
0,BYU,41%,2.4, 5.5 ,UConn,59%,-2.4
0,Nevada,30%,6.1, 6.5 ,Santa Clara,70%,-6.1
0,Oklahoma,37%,3.7, 1.5 ,Nebraska,63%,-3.7
0,Little Rock,29%,6.1,NL,Ball State,71%,-6.1
0,James Madison,50%,0.0, -1.5 ,LIU,50%,-0.0
0,Jackson State,17%,11.3, 8.5 ,Louisiana Tech,83%,-11.3
0,USC Upstate,11%,14.3, 13.5 ,UNC Wilmington,89%,-14.3
0,Champion Christian College,5%,20.2,NL,Southern,95%,-20.2
0,Bethune-Cookman,7%,18.7, 17.5 ,Dayton,93%,-18.7
0,Southern Utah,16%,11.6, 9.5 ,Omaha,84%,-11.6
0,Belmont,76%,-8.0, -8.5 ,Oral Roberts,24%,8.0
0,Duquesne,21%,9.5, 10.5 ,Villanova,79%,-9.5
0,Grand Canyon,36%,4.1, -8.5 ,Saint Louis,64%,-4.1
0,Gardner-Webb,28%,6.7, 10.5 ,Elon,72%,-6.7
0,Northern Colorado,43%,2.1, -1.5 ,Pepperdine,57%,-2.1
0,New Mexico,70%,-5.9, -3.5 ,New Mexico State,30%,5.9
0,Green Bay,4%,21.6, 27.5 ,Minnesota,96%,-21.6
0,Sam Houston State,15%,12.3, 12.5 ,Utah,85%,-12.3
0,Portland,33%,5.1, 9.5 ,Wyoming,67%,-5.1
0,Manhattan,77%,-8.5,NL,Mississippi Valley State,23%,8.5
0,Idaho State,26%,7.4, 9.5 ,Seattle,74%,-7.4
0,Bradley,27%,6.9, 8.5 ,San Francisco,73%,-6.9
0,Weber State,11%,14.5, 9.5 ,UC-Irvine,89%,-14.5
0,Utah Valley,57%,-2.1, -2.5 ,Fresno State,43%,2.1
0,Manhattan,28%,6.5,NL,Hawaii,72%,-6.5
