Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Wake Forest,12%,14.2, 20.5 ,Duke,88%,-14.2
0,Austin Peay,15%,11.9, 11.5 ,North Alabama,85%,-11.9
0,Texas Southern,35%,4.3, 1.5 ,Alcorn State,65%,-4.3
0,Southern,55%,-1.4, -3.5 ,Florida A&M,45%,1.4
0,Grambling,21%,9.3, 3.5 ,Bethune-Cookman,79%,-9.3
0,McNeese State,79%,-9.3, -10.5 ,Stephen F. Austin,21%,9.3
0,Eastern Kentucky,42%,2.4, 2.5 ,Jacksonville,58%,-2.4
0,Queens (NC),25%,7.6, 4.5 ,Florida Gulf Coast,75%,-7.6
0,Delaware State,43%,1.9, 1 ,Morgan State,57%,-1.9
0,Norfolk State,71%,-6.2, -5.5 ,North Carolina Central,29%,6.2
0,Southeastern Louisiana,49%,0.3, -1.5 ,Texas-Rio Grande Valley,51%,-0.3
0,Howard,14%,12.6, 10.5 ,South Carolina State,86%,-12.6
0,Incarnate Word,34%,4.8, 1.5 ,Northwestern State,66%,-4.8
0,Houston Christian,51%,-0.3, -2.5 ,East Texas A&M,49%,0.3
0,Central Arkansas,6%,19.3, 19.5 ,Lipscomb,94%,-19.3
0,Nicholls State,41%,2.7, 1.5 ,Lamar,59%,-2.7
0,New Orleans,7%,18.0, 14.5 ,Texas A&M-Corpus Christi,93%,-18.0
0,Maryland-Eastern Shore,27%,7.1, 3.5 ,Coppin State,73%,-7.1
0,Wichita State,21%,9.5, 7.5 ,North Texas,79%,-9.5
0,Northern Colorado,72%,-6.7, -7.5 ,Weber State,28%,6.7
0,Idaho,26%,7.2, 5.5 ,Montana State,74%,-7.2
0,UCLA,42%,2.4, -3.5 ,Northwestern,58%,-2.4
0,Kansas,17%,11.0, 9.5 ,Houston,83%,-11.0
0,Northern Arizona,24%,8.0, 6.5 ,Idaho State,76%,-8.0
0,Prairie View,8%,17.0, 14.5 ,Jackson State,92%,-17.0
0,Sacramento State,8%,16.9, 12.5 ,Portland State,92%,-16.9
0,Eastern Washington,13%,13.2, 9.5 ,Montana,87%,-13.2
