Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
1,Wichita State,40%,2.9, -2 ,Minnesota,60%,-2.9
1,West Virginia,57%,-1.9, 3 ,Louisville,43%,1.9
1,Rhode Island,57%,-1.9, -7.5 ,UT Arlington,43%,1.9
1,Wake Forest,30%,5.8, 6.5 ,Florida,70%,-5.8
1,Indiana,30%,5.9, 9.5 ,Gonzaga,70%,-5.9
1,North Dakota State,28%,6.6, 6 ,Utah Valley,72%,-6.6
1,Purdue,66%,-4.6, -7 ,NC State,34%,4.6
1,Arkansas,26%,7.3, 2.5 ,Illinois,74%,-7.3
1,Santa Clara,24%,7.9, 3.5 ,TCU,76%,-7.9
1,Oklahoma,45%,1.5, 6.5 ,Arizona,55%,-1.5
1,BYU,64%,-3.9, -4 ,Ole Miss,36%,3.9
1,Utah State,73%,-6.8, -7 ,St. Bonaventure,27%,6.8
1,Colorado State,43%,2.0, 2 ,Washington,57%,-2.0
1,Northwestern,64%,-3.9, -2 ,Butler,36%,3.9
1,Kennesaw State,21%,9.2, 11 ,UC-Irvine,79%,-9.2
1,Davidson,26%,7.5, 5 ,Providence,74%,-7.5
1,North Texas,62%,-3.4, -3.5 ,Northern Iowa,38%,3.4
1,Saint Mary's,57%,-2.0, -4.5 ,USC,43%,2.0
1,Kent State,52%,-0.5, -2 ,Towson,48%,0.5
1,Mississippi State,68%,-5.2, -7.5 ,UNLV,32%,5.2
1,New Mexico,58%,-2.3, -4.5 ,Arizona State,42%,2.3
1,Notre Dame,17%,11.3,NL,Houston,83%,-11.3
0,West Virginia,21%,9.3,NL,Gonzaga,79%,-9.3
