Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Villanova,43%,2.0, 1.5 ,Seton Hall,57%,-2.0
0,Houston,78%,-9.0, -8.5 ,UCF,22%,9.0
0,St. Joseph's,23%,8.5, 5.5 ,Richmond,77%,-8.5
0,George Mason,59%,-2.7, -3.5 ,Rhode Island,41%,2.7
0,Rice,19%,10.4, 7.5 ,Charlotte,81%,-10.4
0,Northwestern,39%,3.0, 8.5 ,Michigan State,61%,-3.0
0,St. Bonaventure,73%,-6.9, -7.5 ,George Washington,27%,6.9
0,Loyola (IL),52%,-0.5, 1.5 ,Davidson,48%,0.5
0,LSU,43%,2.0, 3.5 ,Arkansas,57%,-2.0
0,Tennessee,56%,-1.8, -5.5 ,South Carolina,44%,1.8
0,Boston College,35%,4.2, 6.5 ,Miami (FL),65%,-4.2
0,TCU,67%,-5.0, -4.5 ,West Virginia,33%,5.0
0,Saint Francis (PA),7%,18.0, 13.5 ,Central Connecticut,93%,-18.0
0,LIU,9%,16.2, 14.5 ,Merrimack,91%,-16.2
0,Wagner,22%,8.8, 4.5 ,Sacred Heart,78%,-8.8
0,Fairleigh Dickinson,35%,4.5, 3.5 ,Le Moyne,65%,-4.5
0,Xavier,48%,0.6, 2.5 ,Butler,52%,-0.6
0,Fordham,17%,11.2,NL,UMass,83%,-11.2
1,Southern Indiana,33%,5.0, 3.5 ,Tennessee State,67%,-5.0
0,East Carolina,17%,11.3, 12.5 ,SMU,83%,-11.3
0,Florida Atlantic,58%,-2.1, -1.5 ,North Texas,42%,2.1
0,Houston Christian,8%,17.6, 16.5 ,Lamar,92%,-17.6
0,McNeese State,86%,-12.7, -16.5 ,New Orleans,14%,12.7
1,Radford,59%,-2.5, -4.5 ,USC Upstate,41%,2.5
0,UConn,54%,-1.2,NL,Marquette,46%,1.2
0,Nicholls State,37%,3.6,NL,Southeastern Louisiana,63%,-3.6
0,Northwestern State,39%,3.2, 3.5 ,Texas A&M-Commerce,61%,-3.2
0,Incarnate Word,5%,20.3, 13.5 ,Texas A&M-Corpus Christi,95%,-20.3
0,BYU,27%,7.0, 6.5 ,Iowa State,73%,-7.0
0,Indiana,35%,4.2, 5.5 ,Minnesota,65%,-4.2
0,Mississippi State,51%,-0.2, 2.5 ,Texas A&M,49%,0.2
0,Vanderbilt,6%,19.8, 17.5 ,Kentucky,94%,-19.8
0,Utah State,85%,-12.2, -10.5 ,San Jose State,15%,12.2
1,Eastern Illinois,47%,0.9, 2.5 ,SIU-Edwardsville,53%,-0.9
0,Fresno State,13%,13.4, 17.5 ,New Mexico,87%,-13.4
0,Cal State Northridge,24%,8.1,NL,Hawaii,76%,-8.1
0,Liberty,43%,2.0,NL,Middle Tennessee,57%,-2.0
0,Sam Houston State,31%,5.7,NL,Louisiana Tech,69%,-5.7
