Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,UConn,56%,-1.8,-5,Seton Hall,44%,1.8
0,Xavier,71%,-6.2,-7.5,DePaul,29%,6.2
0,Virginia Tech,31%,5.6,NL,Virginia,69%,-5.6
0,Arkansas,54%,-1.1,2,Missouri,46%,1.1
0,TCU,53%,-0.8,2,West Virginia,47%,0.8
0,Providence,32%,5.1,7,Marquette,68%,-5.1
0,Auburn,57%,-2.1,-5,LSU,43%,2.1
0,San Diego State,62%,-3.2,-5,Colorado State,38%,3.2
0,Furman,34%,4.5,1,Chattanooga,66%,-4.5
0,Colgate,81%,-9.8,-12.5,Holy Cross,19%,9.8
0,Gardner-Webb,20%,9.6,NL,Longwood,80%,-9.6
0,Missouri State,21%,9.0,7.5,Drake,79%,-9.0
0,Saint Louis,68%,-5.2,-6,Loyola (IL),32%,5.2
0,Bucknell,30%,5.9,5.5,Army,70%,-5.9
0,Hartford,17%,10.9,10.5,Morgan State,83%,-10.9
0,Lafayette,13%,13.0,5.5,American,87%,-13.0
0,Radford,48%,0.6,NL,Campbell,52%,-0.6
0,UNC Asheville,71%,-6.0,-1,Charleston Southern,29%,6.0
0,Samford,64%,-4.0,-4,ETSU,36%,4.0
0,Winthrop,50%,-0.0,2,High Point,50%,0.0
0,Bradley,48%,0.6,2.5,Indiana State,52%,-0.6
0,Pitt,71%,-6.2,-9.5,Louisville,29%,6.2
0,Boston University,43%,2.0,2.5,Navy,57%,-2.0
0,Ohio State,55%,-1.3,-6,Nebraska,45%,1.3
0,Presbyterian,19%,10.0,6,USC Upstate,81%,-10.0
0,Cincinnati,67%,-4.9,-4,South Florida,33%,4.9
0,Duquesne,28%,6.6,-1,St. Bonaventure,72%,-6.6
0,East Carolina,29%,6.2,9,Temple,71%,-6.2
0,Florida,26%,7.0,4,Texas A&M,74%,-7.0
0,Wofford,46%,1.1,-2,Western Carolina,54%,-1.1
0,North Alabama,31%,5.5,1.5,Central Arkansas,69%,-5.5
0,Illinois State,17%,10.8,8.5,Northern Iowa,83%,-10.8
0,SMU,55%,-1.4,-3.5,Tulsa,45%,1.4
0,Abilene Christian,21%,8.9,8.5,Utah Valley,79%,-8.9
0,Utah Tech,7%,17.2,13,Grand Canyon,93%,-17.2
0,Northwestern,23%,8.5,NL,Iowa,77%,-8.5
0,Oklahoma,48%,0.6,3.5,Oklahoma State,52%,-0.6
0,Oregon,79%,-9.2,-7.5,California,21%,9.2
0,UMBC,32%,5.1,4,UMass-Lowell,68%,-5.1
