Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,LIU,34%,4.5,NL,Central Connecticut,66%,-4.5
0,Oakland,24%,7.8,6.5,Northern Kentucky,76%,-7.8
0,Western Michigan,9%,15.3,15,Toledo,91%,-15.3
0,Harvard,33%,4.8,-1,Brown,67%,-4.8
0,Princeton,86%,-12.3,-10.5,Columbia,14%,12.3
0,Penn,36%,3.9,NL,Cornell,64%,-3.9
0,Niagara,45%,1.5,3,Fairfield,55%,-1.5
0,Canisius,41%,2.4,-2,Manhattan,59%,-2.4
0,Iona,87%,-12.7,-13,Marist,13%,12.7
0,Quinnipiac,47%,0.7,3,Rider,53%,-0.7
0,St. Peter's,34%,4.5,8,Siena,66%,-4.5
0,Detroit,33%,4.7,3.5,Wright State,67%,-4.7
0,Dartmouth,9%,15.9,15,Yale,91%,-15.9
0,Stanford,63%,-3.5,-8,California,37%,3.5
0,Akron,57%,-1.8,2.5,Ball State,43%,1.8
