Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,BOYC*,6%,19.6,NL,Bellarmine,94%,-19.6
0,Maryland-Eastern Shore,13%,13.0, 15.5 ,East Carolina,87%,-13.0
0,Iowa,27%,7.0, 12.5 ,Purdue,73%,-7.0
0,MGS*,6%,19.6,NL,Georgia State,94%,-19.6
0,STANDR,8%,16.8,NL,Coastal Carolina,92%,-16.8
0,Furman,20%,9.6, 11.5 ,Arkansas,80%,-9.6
0,Arkansas State,3%,24.8, 24.5 ,Alabama,97%,-24.8
0,San Jose State,54%,-1.2, 2.5 ,North Dakota State,46%,1.2
0,WNM,3%,23.8,NL,UTEP,97%,-23.8
0,Cal Poly,12%,13.7, 13.5 ,Oregon State,88%,-13.7
