team,second,sixteen,eight,four,final,champion
Gonzaga,0.9758,0.8826,0.7473,0.5992,0.4817,0.3581
Illinois,0.9632,0.7341,0.5566,0.3999,0.2591,0.1356
Baylor,0.9648,0.7923,0.5881,0.4324,0.2561,0.1253
Michigan,0.9495,0.6525,0.427,0.2433,0.0896,0.0423
Alabama,0.9445,0.6306,0.3979,0.2401,0.089,0.0418
Houston,0.9376,0.6898,0.4358,0.2023,0.1043,0.0406
Iowa,0.9068,0.6593,0.3968,0.1355,0.0787,0.0367
Kansas,0.8563,0.6066,0.3398,0.1097,0.0622,0.0301
Ohio State,0.8972,0.6353,0.3873,0.1687,0.0744,0.0259
Oklahoma State,0.7697,0.5283,0.2055,0.1105,0.0556,0.02
Texas,0.7962,0.5003,0.2508,0.1323,0.0394,0.0165
Virginia,0.8066,0.5273,0.1291,0.0637,0.0328,0.0133
Florida State,0.7813,0.4655,0.2184,0.1032,0.0299,0.0117
Arkansas,0.7467,0.4498,0.2462,0.0977,0.039,0.0115
San Diego State,0.6287,0.3834,0.1916,0.0788,0.0366,0.0099
Purdue,0.7922,0.4607,0.1642,0.0851,0.0319,0.0099
Villanova,0.7319,0.3979,0.1382,0.0721,0.0271,0.0085
West Virginia,0.8103,0.4019,0.1867,0.0634,0.0251,0.0065
LSU,0.6092,0.2293,0.1172,0.0499,0.0116,0.005
Creighton,0.7611,0.3516,0.0686,0.0255,0.0113,0.0045
Georgia Tech,0.5241,0.1408,0.0732,0.0333,0.0135,0.0045
BYU,0.5803,0.2757,0.1152,0.0511,0.014,0.0044
UConn,0.5836,0.2301,0.1135,0.0518,0.0133,0.0043
Texas Tech,0.5819,0.2842,0.1342,0.0422,0.0144,0.0041
Loyola (IL),0.4759,0.122,0.0592,0.0272,0.0108,0.0037
Colorado,0.5074,0.2388,0.0905,0.0343,0.007,0.0026
Tennessee,0.6065,0.2518,0.0665,0.0241,0.0084,0.0025
Wisconsin,0.6898,0.1614,0.0734,0.0322,0.0094,0.0023
USC,0.5089,0.1815,0.0696,0.0134,0.005,0.002
Oregon,0.6028,0.2111,0.0871,0.0186,0.0066,0.0019
Florida,0.5775,0.2157,0.0877,0.0248,0.0072,0.0017
Syracuse,0.3713,0.1761,0.0658,0.0172,0.006,0.0017
Utah State,0.4181,0.1714,0.0693,0.0207,0.0053,0.0015
Georgetown,0.4926,0.2341,0.0894,0.0304,0.0065,0.0015
Maryland,0.4164,0.1338,0.0575,0.0224,0.0044,0.0015
St. Bonaventure,0.3908,0.1139,0.0453,0.0144,0.0033,0.0011
Oklahoma,0.5591,0.0704,0.0295,0.0105,0.0036,0.001
Wichita State,0.4911,0.1697,0.0593,0.0112,0.0033,0.0009
Clemson,0.5316,0.1678,0.0636,0.0177,0.0053,0.0007
Michigan State,0.4197,0.1624,0.0529,0.0202,0.0031,0.0007
Oregon State,0.3935,0.129,0.0249,0.0088,0.0025,0.0004
Rutgers,0.4684,0.1325,0.0495,0.0121,0.0031,0.0004
Virginia Tech,0.4225,0.1267,0.0427,0.0087,0.0015,0.0003
Liberty,0.2303,0.0909,0.0136,0.0039,0.0004,0.0002
UNC Greensboro,0.5289,0.103,0.0223,0.0062,0.0008,0.0001
VCU,0.3972,0.1099,0.0358,0.005,0.0011,0.0001
Abilene Christian,0.2038,0.0616,0.0116,0.0031,0.0004,0.0001
UNC Greensboro,0.5289,0.103,0.0223,0.0062,0.0008,0.0001
Missouri,0.4409,0.0431,0.0143,0.0041,0.0009,0.0001
Morehead State,0.1897,0.0386,0.006,0.0008,0.0,0.0
Hartford,0.0352,0.0049,0.0011,0.0,0.0,0.0
Drexel,0.0368,0.0031,0.0005,0.0,0.0,0.0
Oral Roberts,0.1028,0.0223,0.0043,0.0001,0.0,0.0
Colgate,0.2533,0.0946,0.0283,0.0068,0.002,0.0
North Texas,0.2078,0.0544,0.0082,0.0017,0.0001,0.0
Winthrop,0.2681,0.087,0.0164,0.004,0.0006,0.0
Appalachian State,0.0242,0.0039,0.0002,0.0,0.0,0.0
Iona,0.0555,0.0055,0.0006,0.0001,0.0,0.0
Texas Southern,0.0505,0.0043,0.0003,0.0,0.0,0.0
Grand Canyon,0.0932,0.0197,0.0027,0.0002,0.0,0.0
Eastern Washington,0.1437,0.0422,0.0089,0.0004,0.0001,0.0
Ohio,0.1934,0.0652,0.0056,0.0017,0.0003,0.0
UCSB,0.2389,0.0559,0.0054,0.0013,0.0004,0.0
Cleveland State,0.0624,0.0099,0.001,0.0,0.0,0.0
