Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Abs. Pred. Diff.
1,Baylor,50%,-0.0, -4.5 ,Arizona State,50%,0.0,4.5
1,Pitt,35%,4.5, 5.5 ,Stanford,65%,-4.5,1.0
1,Alcorn State,35%,4.3, 6.5 ,Prairie View,65%,-4.3,2.2
1,Utah,15%,12.3, 12.5 ,Cincinnati,85%,-12.3,0.2
1,Syracuse,35%,4.4, 4.5 ,SMU,65%,-4.4,0.1
1,Maryland,42%,2.3, 4.5 ,Oregon,58%,-2.3,2.2
0,UMass-Lowell,16%,11.6, 8.5 ,UMBC,84%,-11.6,3.1
1,Missouri State,39%,3.0, -1.5 ,Florida International,61%,-3.0,4.5
1,Kansas State,20%,9.6, 10.5 ,BYU,80%,-9.6,0.9
1,Wake Forest,46%,1.2, 2.5 ,Virginia Tech,54%,-1.2,1.3
1,Monmouth,35%,4.2, 4.5 ,Hofstra,65%,-4.2,0.3
0,Detroit,30%,5.8, 4.5 ,Wright State,70%,-5.8,1.3
0,Mercyhurst,21%,9.4, 5.5 ,LIU,79%,-9.4,3.9
0,NJIT,14%,12.8, 13.5 ,Vermont,86%,-12.8,0.7
1,Texas A&M-Corpus Christi,27%,6.9, 7.5 ,Stephen F. Austin,73%,-6.9,0.6
1,Penn State,28%,6.6, 6.5 ,Northwestern,72%,-6.6,0.1
1,Grambling,49%,0.2, -7.5 ,Jackson State,51%,-0.2,7.7
1,New Mexico State,54%,-1.0, -1.5 ,Jacksonville State,46%,1.0,0.5
1,Siena,38%,3.4, 3.5 ,Merrimack,62%,-3.4,0.1
1,Santa Clara,36%,4.1, 6.5 ,Gonzaga,64%,-4.1,2.4
1,Montana,42%,2.2, 2.5 ,Portland State,58%,-2.2,0.3
1,Oklahoma State,49%,0.4, 1.5 ,Colorado,51%,-0.4,1.1
0,Texas-Rio Grande Valley,20%,9.8, 7.5 ,McNeese State,80%,-9.8,2.3
1,Idaho,46%,1.2, 1.5 ,Eastern Washington,54%,-1.2,0.3
