Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Purdue,61%,-3.1,1.5,Ohio State,39%,3.1
0,SMU,7%,17.6,20,Houston,93%,-17.6
0,Washington,11%,14.4,5,Arizona,89%,-14.4
0,Gonzaga,87%,-12.6,-11,San Francisco,13%,12.6
0,USC,14%,12.4,11.5,UCLA,86%,-12.4
0,Lehigh,35%,4.2,7.5,Bucknell,65%,-4.2
0,Milwaukee,27%,6.6,6.5,Cleveland State,73%,-6.6
0,Charlotte,79%,-9.0,-5.5,Florida International,21%,9.0
0,Hofstra,79%,-9.2,-10.5,Hampton,21%,9.2
0,American,67%,-4.9,-6,Holy Cross,33%,4.9
0,Texas State,12%,13.4,12,James Madison,88%,-13.4
0,Maine,15%,12.0,12.5,UMass-Lowell,85%,-12.0
0,Fairleigh Dickinson,44%,1.7,NL,St. Francis (NY),56%,-1.7
0,Wagner,78%,-8.5,1,Stonehill,22%,8.5
0,Louisiana Tech,44%,1.7,2.5,Rice,56%,-1.7
0,Southern Utah,51%,-0.4,-1,Tarleton State,49%,0.4
0,North Texas,66%,-4.4,-3.5,Western Kentucky,34%,4.4
0,Oregon State,13%,13.1,13,Utah,87%,-13.1
0,Utah Tech,20%,9.3,6,California Baptist,80%,-9.3
0,Portland State,27%,6.9,6,Eastern Washington,73%,-6.9
0,Santa Clara,76%,-7.9,-1.5,Pepperdine,24%,7.9
0,Kennesaw State,44%,1.6,146.5,North Florida,56%,-1.6
0,Coastal Carolina,40%,2.8,4.5,Appalachian State,60%,-2.8
0,Maryland,31%,5.5,NL,Rutgers,69%,-5.5
0,Queens (NC),20%,9.6,139,Bellarmine,80%,-9.6
0,New Hampshire,60%,-2.7,1.5,Binghamton,40%,2.7
0,Lafayette,10%,15.3,6,Boston University,90%,-15.3
0,LIU,41%,2.6,10,Central Connecticut,59%,-2.6
0,Navy,23%,8.3,8.5,Colgate,77%,-8.3
0,UAB,47%,0.8,2.5,Florida Atlantic,53%,-0.8
0,Marshall,57%,-1.8,-6.5,Georgia Southern,43%,1.8
0,Green Bay,6%,18.6,17.5,Purdue-Fort Wayne,94%,-18.6
0,Jacksonville State,22%,8.8,15.5,Liberty,78%,-8.8
0,Georgia State,58%,-2.3,-3,Louisiana-Monroe,42%,2.3
0,Army,36%,4.0,138.5,Loyola (MD),64%,-4.0
0,Albany (NY),15%,11.9,8.5,UMBC,85%,-11.9
0,Sacred Heart,38%,3.3,2,Merrimack,62%,-3.3
0,Stony Brook,45%,1.4,NL,Monmouth,55%,-1.4
0,Southern Indiana,15%,11.5,2,Morehead State,85%,-11.5
0,Grand Canyon,33%,4.8,4,Sam Houston State,67%,-4.8
0,Jacksonville,66%,-4.4,-1,Stetson,34%,4.4
0,Seattle,77%,-8.1,NL,Texas-Rio Grande Valley,23%,8.1
0,Drexel,27%,6.8,6.5,Towson,73%,-6.8
0,Old Dominion,38%,3.3,4.5,Troy,62%,-3.3
0,Bryant,28%,6.6,4,Vermont,72%,-6.6
0,Omaha,26%,7.2,4.5,Western Illinois,74%,-7.2
0,Northeastern,55%,-1.3,-1.5,William & Mary,45%,1.3
0,Robert Morris,26%,7.0,7.5,Youngstown State,74%,-7.0
0,Washington State,22%,8.8,5,Arizona State,78%,-8.8
0,Florida Gulf Coast,82%,-10.2,-5,Austin Peay,18%,10.2
0,Eastern Kentucky,42%,2.1,-3,Central Arkansas,58%,-2.1
0,North Alabama,24%,7.6,7,Lipscomb,76%,-7.6
0,Southern Miss,29%,6.1,2,Louisiana,71%,-6.1
0,Northwestern State,59%,-2.6,-5,McNeese State,41%,2.6
0,Lamar,16%,11.4,7,New Orleans,84%,-11.4
0,South Dakota,63%,-3.7,-3.5,North Dakota,37%,3.7
0,South Dakota State,58%,-2.3,-3.5,North Dakota State,42%,2.3
0,Montana,72%,-6.4,-2.5,Northern Arizona,28%,6.4
0,Montana State,52%,-0.4,-2.5,Northern Colorado,48%,0.4
0,Arkansas State,31%,5.3,8,South Alabama,69%,-5.3
0,Houston Christian,8%,16.9,9,Southeastern Louisiana,92%,-16.9
0,Tennessee State,29%,6.0,6.5,SIU-Edwardsville,71%,-6.0
0,Denver,82%,-10.4,6.5,St. Thomas,18%,10.4
0,Eastern Illinois,33%,4.8,4,Tennessee Tech,67%,-4.8
0,Utah Valley,67%,-4.9,-6.5,UT Arlington,33%,4.9
0,Middle Tennessee,80%,-9.4,-10,UTSA,20%,9.4
0,Nicholls State,78%,-8.7,-2.5,Texas A&M-Commerce,22%,8.7
0,UC-Irvine,59%,-2.6,-2.5,UC-Davis,41%,2.6
0,Oregon,34%,4.4,2.5,Colorado,66%,-4.4
0,Sacramento State,61%,-3.0,-1.5,Idaho,39%,3.0
0,Southeast Missouri State,49%,0.3,2.5,UT-Martin,51%,-0.3
0,Cincinnati,47%,0.8,-2.5,Wichita State,53%,-0.8
0,Cal Poly,44%,1.8,1,Cal State Bakersfield,56%,-1.8
0,Long Beach State,81%,-9.8,-5,Cal State Northridge,19%,9.8
0,Cal State Fullerton,20%,9.3,6,UC-Riverside,80%,-9.3
0,Hawaii,68%,-5.2,-6,UC-San Diego,32%,5.2
0,Pacific,23%,8.2,6.5,San Diego,77%,-8.2
0,BYU,54%,-1.0,NL,Loyola Marymount,46%,1.0
