Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Illinois,51%,-0.2, -1.5 ,Iowa,49%,0.2
0,St. Joseph's,31%,5.6, 8.5 ,Richmond,69%,-5.6
0,Memphis,51%,-0.4, 2.5 ,Florida Atlantic,49%,0.4
0,Cleveland State,33%,5.0, 7.5 ,Detroit,67%,-5.0
0,Canisius,21%,9.4, 11.5 ,Iona,79%,-9.4
0,Quinnipiac,66%,-4.7, -5.5 ,Sacred Heart,34%,4.7
0,Siena,43%,1.9, -2.5 ,Mount St. Mary's,57%,-1.9
0,UAB,63%,-3.7, -8.5 ,East Carolina,37%,3.7
0,Purdue-Fort Wayne,23%,8.5, 4.5 ,Robert Morris,77%,-8.5
0,Northern Kentucky,53%,-0.9, -3.5 ,Green Bay,47%,0.9
0,Charlotte,45%,1.3, -2.5 ,Rice,55%,-1.3
0,Niagara,22%,9.1, 6.5 ,Manhattan,78%,-9.1
0,Merrimack,51%,-0.2, 1.5 ,St. Peter's,49%,0.2
0,Marist,71%,-6.2, -10.5 ,Rider,29%,6.2
0,Wright State,30%,5.9, 4.5 ,Oakland,70%,-5.9
0,IU Indy,9%,16.2, 9.5 ,Milwaukee,91%,-16.2
0,North Texas,43%,2.0, 6.5 ,Wichita State,57%,-2.0
0,Northwestern,47%,0.8, -4.5 ,Rutgers,53%,-0.8
0,Cincinnati,25%,7.6, 3.5 ,UCF,75%,-7.6
0,Ohio State,53%,-0.9, 1.5 ,Washington,47%,0.9
0,UC-Irvine,47%,0.8,NL,Hawaii,53%,-0.8
