Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Sacred Heart,27%,6.7,NL,Fairleigh Dickinson,73%,-6.7
0,Iona,83%,-11.0,-13,Manhattan,17%,11.0
0,VCU,49%,0.4,-1.5,Richmond,51%,-0.4
0,Canisius,22%,8.6,5,Fairfield,78%,-8.6
0,Stonehill,41%,2.5,-5.5,LIU,59%,-2.5
0,St. Peter's,52%,-0.6,NL,Marist,48%,0.6
0,Niagara,36%,4.0,NL,Rider,64%,-4.0
0,St. Francis (NY),33%,4.8,5.5,Saint Francis (PA),67%,-4.8
0,Mount St. Mary's,17%,10.9,9,Siena,83%,-10.9
0,Villanova,30%,5.9,4,St. John's (NY),70%,-5.9
0,Central Connecticut,21%,8.9,4.5,Wagner,79%,-8.9
0,Boise State,54%,-1.0,2.5,New Mexico,46%,1.0
0,Ball State,16%,11.2,9,Kent State,84%,-11.2
0,Toledo,53%,-0.8,-4.5,Buffalo,47%,0.8
