Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,North Texas,26%,7.2, 3.5 ,Seton Hall,74%,-7.2
1,Dayton,37%,3.8, 8.5 ,Arizona,63%,-3.8
1,Bethune-Cookman,18%,10.7, 13 ,Arkansas State,82%,-10.7
0,Bradley,26%,7.4, 6.5 ,Cincinnati,74%,-7.4
1,Gonzaga,60%,-2.7, -3.5 ,Kansas,40%,2.7
0,Chicago State,10%,15.3, 10.5 ,UC-San Diego,90%,-15.3
0,Alabama A&M,23%,8.5, 9.5 ,Norfolk State,77%,-8.5
1,Michigan State,39%,3.1, 3.5 ,UNC,61%,-3.1
1,Delaware State,19%,10.2, 12.5 ,Seattle,81%,-10.2
1,Washington State,21%,9.4, 6.5 ,Iowa State,79%,-9.4
0,Virginia Tech,25%,7.8, 4.5 ,Ohio State,75%,-7.8
1,Oakland,20%,9.5, 5.5 ,NC State,80%,-9.5
1,Texas,46%,1.0, 6.5 ,Tennessee,54%,-1.0
1,Duquesne,24%,8.1, 9.5 ,Illinois,76%,-8.1
1,Oregon,36%,4.0, 4.5 ,Creighton,64%,-4.0
