Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Oklahoma,14%,12.4,5,Kansas,86%,-12.4
0,Vanderbilt,7%,17.2,17.5,Tennessee,93%,-17.2
0,Oklahoma State,33%,4.8,5,Kansas State,67%,-4.8
0,UNC,45%,1.3,4.5,Virginia,55%,-1.3
0,Texas Tech,37%,3.5,6.5,Iowa State,63%,-3.5
0,Michigan State,31%,5.3,-2,Wisconsin,69%,-5.3
0,Auburn,69%,-5.5,-2,Ole Miss,31%,5.5
0,Nevada,22%,8.6,9.5,San Diego State,78%,-8.6
0,Dayton,62%,-3.2,-7.5,Fordham,38%,3.2
0,Buffalo,66%,-4.6,-3.5,Miami (OH),34%,4.6
0,Ball State,36%,4.0,2.5,Ohio,64%,-4.0
0,Drake,73%,-6.9,-10,UIC,27%,6.9
0,VCU,56%,-1.6,-3.5,Loyola (IL),44%,1.6
0,Central Michigan,38%,3.4,1,Northern Illinois,62%,-3.4
0,Belmont,67%,-4.9,-5,Valparaiso,33%,4.9
0,Air Force,16%,11.1,9,Colorado State,84%,-11.1
0,Wyoming,20%,9.3,10,Utah State,80%,-9.3
0,Butler,26%,7.2,4.5,St. John's (NY),74%,-7.2
0,Akron,72%,-6.5,-4,Bowling Green State,28%,6.5
0,Toledo,21%,9.1,4,Kent State,79%,-9.1
0,South Carolina,10%,15.2,18.5,Kentucky,90%,-15.2
0,Florida,27%,6.7,-1,LSU,73%,-6.7
0,Georgia Tech,25%,7.5,5,Notre Dame,75%,-7.5
0,Hartford,36%,4.0,8.5,St. Francis (NY),64%,-4.0
0,Eastern Michigan,39%,3.1,3.5,Western Michigan,61%,-3.1
0,Seton Hall,84%,-11.5,-8.5,Georgetown,16%,11.5
0,Murray State,47%,0.9,3.5,Northern Iowa,53%,-0.9
0,Temple,56%,-1.7,-3.5,Tulsa,44%,1.7
0,Villanova,68%,-5.2,-6.5,DePaul,32%,5.2
0,Illinois,52%,-0.5,-3,Nebraska,48%,0.5
0,Fresno State,47%,0.9,3,San Jose State,53%,-0.9
