Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
1,UCLA,44%,1.7,1.5,Arizona,56%,-1.7
1,Kentucky,53%,-0.9,-3,Tennessee,47%,0.9
1,Texas Tech,46%,1.1,2.5,Kansas,54%,-1.1
1,Virginia Tech,34%,4.5,5.5,Duke,66%,-4.5
1,Creighton,33%,4.8,6.5,Villanova,67%,-4.8
1,Michigan State,33%,4.8,6.5,Purdue,67%,-4.8
1,Texas A&M,27%,6.6,5,Arkansas,73%,-6.6
1,Tulane,15%,11.7,13.5,Houston,85%,-11.7
1,Indiana,27%,6.9,6,Iowa,73%,-6.9
1,Abilene Christian,44%,1.6,5,New Mexico State,56%,-1.6
1,Akron,44%,1.7,2.5,Kent State,56%,-1.7
1,Cal State Fullerton,47%,0.7,2,Long Beach State,53%,-0.7
1,Coppin State,18%,10.4,7.5,Norfolk State,82%,-10.4
1,Cornell,26%,7.2,5.5,Princeton,74%,-7.2
1,Louisiana Tech,45%,1.4,3,UAB,55%,-1.4
1,UMBC,19%,9.8,16,Vermont,81%,-9.8
1,Memphis,61%,-3.0,-4.5,SMU,39%,3.0
1,Monmouth,36%,4.0,3,St. Peter's,64%,-4.0
1,Northern Colorado,31%,5.5,3.5,Montana State,69%,-5.5
1,Penn,32%,5.0,NL,Yale,68%,-5.0
1,Richmond,39%,3.1,2,Dayton,61%,-3.1
1,Saint Louis,42%,2.1,3,Davidson,58%,-2.1
1,San Diego State,54%,-1.1,-2,Boise State,46%,1.1
1,Texas A&M-Corpus Christi,52%,-0.4,-1,Southeastern Louisiana,48%,0.4
1,Texas Southern,66%,-4.4,-3,Alcorn State,34%,4.4
