Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Stony Brook,8%,17.4, 16 ,College of Charleston,92%,-17.4
0,New Hampshire,8%,17.5, 13 ,Maine,92%,-17.5
0,Vermont,47%,1.0, -5 ,Binghamton,53%,-1.0
0,Towson,51%,-0.2, -2.5 ,Delaware,49%,0.2
0,Ohio State,49%,0.4, 3 ,Penn State,51%,-0.4
0,Wright State,32%,5.3, 1.5 ,Youngstown State,68%,-5.3
0,Drexel,46%,1.1, -3.5 ,Monmouth,54%,-1.1
0,Georgia Southern,18%,10.7, 12.5 ,Troy,82%,-10.7
0,William & Mary,42%,2.4, 1 ,Campbell,58%,-2.4
0,Northern Kentucky,78%,-8.8, -6.5 ,Detroit Mercy,22%,8.8
0,Northeastern,44%,1.8, -2 ,Hampton,56%,-1.8
0,Georgia State,17%,11.3, 12 ,Marshall,83%,-11.3
0,Coastal Carolina,10%,15.2, 13.5 ,James Madison,90%,-15.2
0,Florida International,17%,10.9, 8 ,Jacksonville State,83%,-10.9
0,UNC Wilmington,83%,-11.0, -11 ,North Carolina A&T,17%,11.0
0,Green Bay,7%,18.5, 14.5 ,Oakland,93%,-18.5
0,IU Indy,11%,14.8, 8.5 ,Robert Morris,89%,-14.8
0,Hofstra,35%,4.3, 3.5 ,Elon,65%,-4.3
0,Bryant,54%,-1.1, -5.5 ,UMBC,46%,1.1
0,UMass Lowell,18%,10.7, -10.5 ,NJIT,82%,-10.7
0,St. Francis (PA,15%,12.1, -2.5 ,Mercyhurst,85%,-12.1
0,Le Moyne,47%,0.8, 5 ,FDU,53%,-0.8
0,Wagner,36%,3.9, 3.5 ,Stonehill,64%,-3.9
0,Central Connecticut,59%,-2.6, -4 ,LIU,41%,2.6
0,Tennessee Tech,22%,9.0, 6.5 ,Morehead State,78%,-9.0
0,New Mexico State,30%,5.8, 7 ,Middle Tennessee,70%,-5.8
0,UTEP,39%,3.1, 2.5 ,Western Kentucky,61%,-3.1
0,Liberty,59%,-2.4, -3 ,Kennesaw State,41%,2.4
0,South Dakota State,39%,3.1, 3 ,North Dakota State,61%,-3.1
0,Tennessee State,23%,8.4, 7 ,Little Rock,77%,-8.4
0,Utah Tech,26%,7.2, 5.5 ,Tarleton State,74%,-7.2
0,Louisiana-Monroe,12%,14.2, 15 ,South Alabama,88%,-14.2
0,Louisiana,13%,13.6, 12.5 ,Texas State,87%,-13.6
0,Southern Utah,19%,10.3, 9.5 ,UT Arlington,81%,-10.3
0,Bellarmine,15%,12.1, 8.5 ,Austin Peay,85%,-12.1
0,Eastern Kentucky,16%,11.6, 10.5 ,Lipscomb,84%,-11.6
0,Tennessee-Martin,5%,20.2, 3 ,Southeast Missouri State,95%,-20.2
0,Illinois,56%,-1.8, -4.5 ,Nebraska,44%,1.8
0,Eastern Illinois,38%,3.5, 2 ,Western Illinois,62%,-3.5
0,SIU Edwardsville,16%,11.9, -3 ,Lindenwood,84%,-11.9
0,Cleveland State,39%,3.0, 4.5 ,Purdue-Fort Wayne,61%,-3.0
0,Memphis,70%,-6.1, -5.5 ,Tulane,30%,6.1
0,Idaho,34%,4.6, 3 ,Weber State,66%,-4.6
0,Kansas City,58%,-2.2, -5 ,Denver,42%,2.2
0,Eastern Washington,29%,6.2, 6 ,Idaho State,71%,-6.2
0,Portland State,39%,3.1, 3.5 ,Montana,61%,-3.1
0,Sacramento State,13%,13.3, 11.5 ,Montana State,87%,-13.3
0,Cal Poly,21%,9.5, 3 ,Cal State Bakersfield,79%,-9.5
0,Washington State,85%,-12.0, -10.5 ,Pacific,15%,12.0
0,Abilene Christian,24%,7.9, 7.5 ,California Baptist,76%,-7.9
0,Portland,13%,13.3, 12 ,Loyola Marymount,87%,-13.3
0,Pepperdine,54%,-1.0, -3 ,San Diego,46%,1.0
0,Cal State Northridge,26%,7.5, 1 ,UCSB,74%,-7.5
0,UC-Irvine,82%,-10.6, -16.5 ,Long Beach State,18%,10.6
0,UC-Davis,27%,6.9, 5.5 ,UC-Riverside,73%,-6.9
0,Oregon,41%,2.7, 4.5 ,UCLA,59%,-2.7
0,Seattle,18%,10.9, 10 ,Grand Canyon,82%,-10.9
