Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Baylor,67%,-4.8,-5,Oklahoma State,33%,4.8
0,Arizona State,11%,13.9,13.5,UCLA,89%,-13.9
0,Indiana,23%,8.2,6,Ohio State,77%,-8.2
0,Alabama A&M,28%,6.6,6.5,Florida A&M,72%,-6.6
0,Alabama State,42%,2.3,1.5,Bethune-Cookman,58%,-2.3
0,American,7%,17.5,17,Colgate,93%,-17.5
0,The Citadel,16%,11.3,7,Samford,84%,-11.3
0,Coppin State,25%,7.5,8,Howard,75%,-7.5
0,Delaware State,11%,14.3,10,South Carolina State,89%,-14.3
0,Eastern Illinois,32%,5.0,8.5,SIU-Edwardsville,68%,-5.0
0,Evansville,22%,8.7,8.5,Valparaiso,78%,-8.7
0,Florida State,60%,-2.9,-1,Boston College,40%,2.9
0,Georgia Tech,25%,7.5,8.5,Syracuse,75%,-7.5
0,Holy Cross,36%,3.9,5.5,Lafayette,64%,-3.9
0,Idaho State,20%,9.4,13.5,Northern Colorado,80%,-9.4
0,Indiana State,14%,12.6,10.5,Drake,86%,-12.6
0,Liberty,79%,-8.9,NL,Central Arkansas,21%,8.9
0,Louisville,19%,9.8,9.5,UNC,81%,-9.8
0,Loyola (IL),83%,-10.8,-9,Illinois State,17%,10.8
0,Marshall,68%,-5.3,-5.5,Southern Miss,32%,5.3
0,Maryland-Eastern Shore,13%,12.8,6.5,North Carolina Central,87%,-12.8
0,New Mexico State,54%,-1.1,-2.5,Seattle,46%,1.1
0,Norfolk State,76%,-8.0,NL,Morgan State,24%,8.0
0,Penn State,40%,2.6,2.5,Maryland,60%,-2.6
0,Prairie View,83%,-10.9,-7.5,Mississippi Valley State,17%,10.9
0,San Francisco,85%,-11.6,-12.5,Pacific,15%,11.6
0,Southern Utah,72%,-6.5,-6,Northern Arizona,28%,6.5
0,UTEP,39%,3.2,5.5,Middle Tennessee,61%,-3.2
0,Texas Southern,86%,-12.5,-9.5,Arkansas-Pine Bluff,14%,12.5
0,West Virginia,40%,2.8,3.5,TCU,60%,-2.8
