Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Western Carolina,51%,-0.3, 2.5 ,VMI,49%,0.3
0,South Carolina,40%,2.9, 8.5 ,Vanderbilt,60%,-2.9
0,Lehigh,35%,4.3, 3.5 ,Boston University,65%,-4.3
0,Lafayette,36%,3.9, 1.5 ,Army,64%,-3.9
0,Davidson,55%,-1.3, -1.5 ,La Salle,45%,1.3
0,Stanford,23%,8.5, 7.5 ,Wake Forest,77%,-8.5
0,USC Upstate,12%,13.8, 12.5 ,UNC Asheville,88%,-13.8
0,Charleston Southern,17%,11.3, 10.5 ,Winthrop,83%,-11.3
0,George Mason,32%,5.3, 8 ,Dayton,68%,-5.3
0,UAB,39%,3.2, -2 ,South Florida,61%,-3.2
0,Wofford,44%,1.6, 3 ,Chattanooga,56%,-1.6
0,Samford,66%,-4.5, -6 ,Mercer,34%,4.5
0,Southern Illinois,35%,4.5, 4 ,Missouri State,65%,-4.5
0,Seton Hall,34%,4.7, 6.5 ,Butler,66%,-4.7
0,Kansas,28%,6.7, 6.5 ,Iowa State,72%,-6.7
0,UMass,41%,2.7,NL,Fordham,59%,-2.7
0,Duquesne,42%,2.2, 4 ,George Washington,58%,-2.2
0,IU Indy,9%,16.1, 10.5 ,Oakland,91%,-16.1
0,The Citadel,10%,15.4,NL,UNC Greensboro,90%,-15.4
0,Northern Kentucky,22%,8.8, 4 ,Cleveland State,78%,-8.8
0,Purdue-Fort Wayne,46%,1.0, -1 ,Wright State,54%,-1.0
0,California,12%,13.9, 14.5 ,UNC,88%,-13.9
0,Richmond,17%,10.9, 13 ,St. Bonaventure,83%,-10.9
0,NC State,63%,-3.8, -1.5 ,Virginia Tech,37%,3.8
0,ETSU,35%,4.2,NL,Furman,65%,-4.2
0,BOWST*,6%,19.5,NL,Howard,94%,-19.5
0,Colgate,55%,-1.4, -3 ,Navy,45%,1.4
0,Gardner-Webb,23%,8.6, 6.5 ,Radford,77%,-8.6
0,Holy Cross,32%,5.4, 6 ,Bucknell,68%,-5.4
0,Florida Atlantic,55%,-1.5, -2 ,Tulane,45%,1.5
0,Troy,75%,-7.8, -13 ,Louisiana-Monroe,25%,7.8
0,Penn State,17%,11.0, 11.5 ,Michigan State,83%,-11.0
0,Georgia State,23%,8.5, 9.5 ,Texas State,77%,-8.5
0,Southern Miss,17%,10.9, 11 ,South Alabama,83%,-10.9
0,Murray State,42%,2.2, 2 ,UIC,58%,-2.2
0,Utah,39%,3.2, 4.5 ,TCU,61%,-3.2
0,Indiana State,24%,8.2, 8 ,Bradley,76%,-8.2
0,West Virginia,15%,12.3, 17.5 ,Houston,85%,-12.3
0,Georgia,23%,8.7, 11 ,Tennessee,77%,-8.7
0,Rhode Island,44%,1.8, 5 ,Loyola (IL),56%,-1.8
0,Illinois State,14%,12.6, 9.5 ,Drake,86%,-12.6
0,Cincinnati,41%,2.5, -3 ,Colorado,59%,-2.5
0,Omaha,65%,-4.3, -5 ,Denver,35%,4.3
0,Pitt,55%,-1.5, -2 ,Florida State,45%,1.5
0,SMU,62%,-3.3, -6.5 ,Virginia,38%,3.3
0,Purdue,78%,-8.9, -7.5 ,Washington,22%,8.9
0,Texas,37%,3.6, 2.5 ,Oklahoma,63%,-3.6
0,Utah State,70%,-5.9, -5 ,UNLV,30%,5.9
0,High Point,53%,-0.9,NL,Longwood,47%,0.9
