Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Gonzaga,80%,-9.6,-10,San Francisco,20%,9.6
0,Arizona,85%,-12.0,-11,Utah,15%,12.0
0,UCLA,67%,-4.7,-3,Oregon,33%,4.7
0,Ohio State,33%,5.0,6,Illinois,67%,-5.0
0,USC,90%,-14.8,-10.5,Oregon State,10%,14.8
0,Belmont,34%,4.5,3,Murray State,66%,-4.5
0,Saint Mary's,83%,-11.0,-11.5,San Diego,17%,11.0
0,UAB,30%,5.6,-15,UTSA,70%,-5.6
0,Arizona State,22%,8.6,5.5,Colorado,78%,-8.6
0,Austin Peay,56%,-1.6,1,SIU-Edwardsville,44%,1.6
0,Bryant,61%,-3.0,-4,St. Francis (NY),39%,3.0
0,Buffalo,80%,-9.4,-11.5,Northern Illinois,20%,9.4
0,Cal Poly,10%,15.0,12,Hawaii,90%,-15.0
0,Cal State Northridge,14%,12.2,12,UC-Riverside,86%,-12.2
0,California Baptist,47%,0.9,-1.5,Dixie State,53%,-0.9
0,UC-Irvine,51%,-0.4,-3,Cal State Fullerton,49%,0.4
0,UC-San Diego,17%,10.6,8.5,Long Beach State,83%,-10.6
0,UCSB,58%,-2.2,NL,UC-Davis,42%,2.2
0,Central Michigan,19%,10.0,10.5,Miami (OH),81%,-10.0
0,Cleveland State,47%,0.8,-1.5,Detroit,53%,-0.8
0,College of Charleston,29%,6.1,4.5,Delaware,71%,-6.1
0,Denver,42%,2.1,2.5,St. Thomas (MN),58%,-2.1
0,DePaul,67%,-4.9,-2.5,Georgetown,33%,4.9
0,Eastern Washington,46%,1.2,6,Northern Colorado,54%,-1.2
0,Elon,10%,14.8,13.5,Hofstra,90%,-14.8
0,Florida Atlantic,58%,-2.2,1,Old Dominion,42%,2.2
0,Florida International,27%,6.8,7,Charlotte,73%,-6.8
0,Green Bay,19%,10.0,8,UIC,81%,-10.0
0,Idaho,36%,3.9,2,Sacramento State,64%,-3.9
0,Idaho State,44%,1.6,3,Northern Arizona,56%,-1.6
0,Incarnate Word,29%,6.1,5.5,Houston Baptist,71%,-6.1
0,Purdue-Fort Wayne,33%,4.9,5.5,Oakland,67%,-4.9
0,Lamar,6%,19.3,17,Abilene Christian,94%,-19.3
0,Louisiana Tech,73%,-6.7,-5,Rice,27%,6.7
0,Loyola Marymount,11%,14.4,NL,BYU,89%,-14.4
0,Marshall,22%,8.6,6.5,Middle Tennessee,78%,-8.6
0,Maryland,36%,3.9,6.5,Indiana,64%,-3.9
0,Merrimack,28%,6.4,7,LIU,72%,-6.4
0,Milwaukee,58%,-2.1,-7.5,IUPUI,42%,2.1
0,Montana,27%,6.9,6.5,Southern Utah,73%,-6.9
0,Morehead State,88%,-13.8,-16.5,Eastern Illinois,12%,13.8
0,Mount St. Mary's,62%,-3.4,-2.5,Sacred Heart,38%,3.4
0,Omaha,17%,10.9,13,Western Illinois,83%,-10.9
0,New Orleans,54%,-1.1,2,Southeastern Louisiana,46%,1.1
0,Nicholls State,67%,-4.9,-5,Northwestern State,33%,4.9
0,UNC Wilmington,34%,4.7,NL,Drexel,66%,-4.7
0,Portland,55%,-1.4,1.5,Pacific,45%,1.4
0,Robert Morris,11%,14.3,10,Northern Kentucky,89%,-14.3
0,Saint Francis (PA),48%,0.7,1,Central Connecticut,52%,-0.7
0,Sam Houston State,33%,4.7,6.5,Stephen F. Austin,67%,-4.7
0,Santa Clara,78%,-8.7,-11,Pepperdine,22%,8.7
0,Seattle,43%,2.0,2,Utah Valley,57%,-2.0
0,Siena,53%,-0.8,2.5,Quinnipiac,47%,0.8
0,USC Upstate,11%,14.1,10,Winthrop,89%,-14.1
0,South Dakota,47%,0.9,3,Kansas City,53%,-0.9
0,South Dakota State,56%,-1.7,-3.5,Oral Roberts,44%,1.7
0,Southern Miss,2%,27.1,20.5,North Texas,98%,-27.1
0,Temple,18%,10.2,12.5,Memphis,82%,-10.2
0,UT-Martin,18%,10.4,6.5,Southeast Missouri State,82%,-10.4
0,Tennessee State,35%,4.1,5.5,Tennessee Tech,65%,-4.1
0,Texas A&M-Corpus Christi,48%,0.5,1.5,McNeese State,52%,-0.5
0,Texas-Rio Grande Valley,21%,9.0,7.5,Tarleton State,79%,-9.0
0,Wagner,84%,-11.2,NL,Fairleigh Dickinson,16%,11.2
0,Weber State,58%,-2.2,-5,Portland State,42%,2.2
0,William & Mary,28%,6.5,7.5,Northeastern,72%,-6.5
0,Youngstown State,28%,6.6,6.5,Wright State,72%,-6.6
