Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Colorado,19%,9.9,15.5,Tennessee,81%,-9.9
0,Manhattan,57%,-2.0,pk,Fairleigh Dickinson,43%,2.0
0,Yale,85%,-11.9,-23,Mississippi Valley State,15%,11.9
0,Lindenwood,2%,26.7,28,Missouri,98%,-26.7
0,Arizona State,60%,-2.7,-10,Texas Southern,40%,2.7
0,Southeastern Louisiana,12%,13.7,21,Wyoming,88%,-13.7
0,Eastern Kentucky,13%,12.5,16.5,Cincinnati,87%,-12.5
0,Quinnipiac,72%,-6.4,-7.5,Central Connecticut,28%,6.4
0,North Carolina A&T,6%,18.6,18,Iowa State,94%,-18.6
0,Columbia,9%,15.3,6,Sacred Heart,91%,-15.3
0,Eastern Illinois,21%,9.1,7,Central Michigan,79%,-9.1
0,Wells,1%,30.3,NL,Colgate,99%,-30.3
0,VMI,9%,15.2,NL,Davidson,91%,-15.2
0,Harvard,12%,13.1,-6,Elon,88%,-13.1
0,Pacific,16%,11.2,5.5,North Dakota State,84%,-11.2
0,Pfeiffer,2%,27.2,NL,Longwood,98%,-27.2
0,Arkansas-Pine Bluff,2%,25.1,26,Mississippi State,98%,-25.1
0,Idaho,53%,-0.7,4,Omaha,47%,0.7
0,Oklahoma State,77%,-8.1,-9.5,Oakland,23%,8.1
0,St. Francis (NY),46%,1.0,7.5,St. Thomas (MN),54%,-1.0
0,Louisiana,49%,0.2,-6,ETSU,51%,-0.2
0,American,12%,13.2,NL,George Mason,88%,-13.2
0,Misericordia,5%,19.9,NL,Lehigh,95%,-19.9
0,Youngstown State,10%,14.9,11.5,Notre Dame,90%,-14.9
0,Towson,87%,-12.9,NL,Penn,13%,12.9
0,Southern Illinois,96%,-21.7,-10,Southern Indiana,4%,21.7
0,Brescia,6%,18.2,NL,Western Carolina,94%,-18.2
0,Brown,25%,7.5,3,Loyola (MD),75%,-7.5
0,Alabama State,20%,9.3,16.5,Pepperdine,80%,-9.3
0,NJIT,14%,12.1,16,San Diego,86%,-12.1
0,UC-Merced,1%,34.3,NL,San Francisco,99%,-34.3
0,Western Michigan,24%,7.9,4.5,Valparaiso,76%,-7.9
0,Ave Maria,2%,26.1,NL,Florida Gulf Coast,98%,-26.1
0,Portland State,24%,7.8,9.5,Seattle,76%,-7.8
0,William & Mary,2%,25.0,NL,Virginia Tech,98%,-25.0
0,Gallaudet,7%,17.8,NL,Howard,93%,-17.8
0,Montana State,50%,0.0,2,Long Beach State,50%,-0.0
0,Vermont,64%,-3.9,-4.5,Cal State Fullerton,36%,3.9
0,North Texas,26%,7.2,8,Saint Mary's,74%,-7.2
0,Eastern Washington,33%,4.6,6.5,Hawaii,67%,-4.6
