Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Abs. Pred. Diff.
0,NJIT,46%,1.1, 1.5 ,New Hampshire,54%,-1.1,0.4
0,UMBC,58%,-2.1, -3.5 ,Maine,42%,2.1,1.4
0,Bryant,29%,6.4, 5.5 ,UMass-Lowell,71%,-6.4,0.9
0,Middle Tennessee,33%,5.0, 3.5 ,Kennesaw State,67%,-5.0,1.5
0,Northern Kentucky,54%,-1.1, -5.5 ,IU Indy,46%,1.1,4.4
0,Vermont,77%,-8.4, -12.5 ,Binghamton,23%,8.4,4.1
0,Elon,15%,11.9, 7.5 ,UNC Wilmington,85%,-11.9,4.4
0,Robert Morris,51%,-0.3, -3.5 ,Cleveland State,49%,0.3,3.2
0,Valparaiso,32%,5.2, 8.5 ,Illinois State,68%,-5.2,3.3
0,Monmouth,32%,5.4, 1.5 ,Drexel,68%,-5.4,3.9
0,Stony Brook,33%,5.1, 5.5 ,Towson,67%,-5.1,0.4
0,Youngstown State,32%,5.3, 4.5 ,Oakland,68%,-5.3,0.8
0,Murray State,57%,-1.9, -3.5 ,Indiana State,43%,1.9,1.6
0,Georgia State,26%,7.2, 5.5 ,James Madison,74%,-7.2,1.7
0,Hofstra,42%,2.4, 1.5 ,College of Charleston,58%,-2.4,0.9
0,Marist,28%,6.6, 3.5 ,Merrimack,72%,-6.6,3.1
0,William & Mary,63%,-3.7, -5.5 ,Northeastern,37%,3.7,1.8
0,Detroit,19%,10.3, 10.5 ,Wright State,81%,-10.3,0.2
0,Delaware,25%,7.9, 8.5 ,Florida International,75%,-7.9,0.6
0,Purdue-Fort Wayne,33%,4.8, 1.5 ,Green Bay,67%,-4.8,3.3
0,UNC Asheville,45%,1.5, 1.5 ,Longwood,55%,-1.5,0.0
0,Presbyterian,37%,3.6, 2.5 ,Charleston Southern,63%,-3.6,1.1
0,Mercyhurst,35%,4.2, 2.5 ,Le Moyne,65%,-4.2,1.7
0,Central Connecticut,51%,-0.4, -2.5 ,New Haven,49%,0.4,2.1
0,Stonehill,40%,2.8, 1.5 ,Chicago State,60%,-2.8,1.3
0,LIU,75%,-7.8, -6.5 ,Wagner,25%,7.8,1.3
0,Saint Francis (PA),22%,9.0,NL,Fairleigh Dickinson,78%,-9.0,N/A
0,High Point,79%,-9.5, -14.5 ,USC Upstate,21%,9.5,5.0
0,Winthrop,87%,-13.1, -19.5 ,Gardner-Webb,13%,13.1,6.4
0,Tennessee Tech,21%,9.3, 4.5 ,Morehead State,79%,-9.3,4.8
0,UIC,46%,1.3, 1.5 ,Drake,54%,-1.3,0.2
0,Kansas City,30%,5.9, 6.5 ,Oral Roberts,70%,-5.9,0.6
0,Sacramento State,19%,10.0, 8.5 ,Northern Colorado,81%,-10.0,1.5
0,Portland State,71%,-6.2, -8.5 ,Northern Arizona,29%,6.2,2.3
0,St. Thomas,60%,-3.0, -3.5 ,Omaha,40%,3.0,0.5
0,Evansville,16%,11.4, 11.5 ,Southern Illinois,84%,-11.4,0.1
0,Coastal Carolina,40%,2.9, -1.5 ,Louisiana,60%,-2.9,4.4
0,California Baptist,72%,-6.8, -5.5 ,Southern Utah,28%,6.8,1.3
0,Louisiana Tech,36%,4.1, 4.5 ,Missouri State,64%,-4.1,0.4
0,Little Rock,52%,-0.4, -6.5 ,Western Illinois,48%,0.4,6.1
0,Southeast Missouri State,33%,5.0, 1.5 ,SIU-Edwardsville,67%,-5.0,3.5
0,South Alabama,59%,-2.4, -1.5 ,Southern Miss,41%,2.4,0.9
0,UT-Martin,45%,1.4, 1.5 ,Lindenwood,55%,-1.4,0.1
0,Memphis,56%,-1.8, -2.5 ,North Texas,44%,1.8,0.7
0,Utah Valley,59%,-2.7, -7.5 ,Utah Tech,41%,2.7,4.8
0,Weber State,26%,7.2, 6.5 ,Idaho,74%,-7.2,0.7
0,South Dakota State,32%,5.3, -1.5 ,Denver,68%,-5.3,6.8
0,Oregon State,29%,6.3, 8.5 ,San Francisco,71%,-6.3,2.2
0,Northern Iowa,25%,7.6, 5.5 ,Belmont,75%,-7.6,2.1
0,Tennessee State,68%,-5.2, -6.5 ,Southern Indiana,32%,5.2,1.3
0,UT Arlington,56%,-1.6, -1.5 ,Abilene Christian,44%,1.6,0.1
0,Idaho State,24%,8.0, 3.5 ,Eastern Washington,76%,-8.0,4.5
0,Hawaii,78%,-8.9, -13.5 ,Cal State Bakersfield,22%,8.9,4.6
0,UC-Davis,38%,3.6, 4.5 ,UC-San Diego,62%,-3.6,0.9
0,Cal State Fullerton,54%,-1.0, 1.5 ,Long Beach State,46%,1.0,2.5
0,UCSB,69%,-5.6, -6.5 ,UC-Riverside,31%,5.6,0.9
0,UC-Irvine,69%,-5.6, -6.5 ,Cal Poly,31%,5.6,0.9
