Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Abs. Pred. Diff.
0,Yale,63%,-3.7, -4.5 ,Cornell,37%,3.7,0.8
0,Miami (OH),83%,-11.3, -11.5 ,Western Michigan,17%,11.3,0.2
0,Quinnipiac,73%,-6.8, -7.5 ,Niagara,27%,6.8,0.7
0,Siena,42%,2.3, 1.5 ,Fairfield,58%,-2.3,0.8
0,Mount St. Mary's,41%,2.6, 2.5 ,Sacred Heart,59%,-2.6,0.1
0,Dartmouth,25%,7.8, 7.5 ,Penn,75%,-7.8,0.3
0,Brown,31%,5.8, 5.5 ,Columbia,69%,-5.8,0.3
0,Dayton,56%,-1.6, 3.5 ,George Washington,44%,1.6,5.1
0,Harvard,66%,-4.8, -4.5 ,Princeton,34%,4.8,0.3
0,Manhattan,21%,9.5, 7.5 ,St. Peter's,79%,-9.5,2.0
0,Merrimack,84%,-11.8, -9.5 ,Canisius,16%,11.8,2.3
0,Rider,12%,14.0, 12.5 ,Iona,88%,-14.0,1.5
0,Louisiana-Monroe,6%,19.4, 19.5 ,Troy,94%,-19.4,0.1
0,Old Dominion,40%,2.8, -1.5 ,Georgia State,60%,-2.8,4.3
0,Michigan,57%,-1.9, -1.5 ,Illinois,43%,1.9,0.4
0,Appalachian State,47%,1.0, 1.5 ,Texas State,53%,-1.0,0.5
0,Coastal Carolina,28%,6.7, 6.5 ,James Madison,72%,-6.7,0.2
0,Akron,52%,-0.4, -3.5 ,Kent State,48%,0.4,3.1
0,Southern Miss,20%,9.7, 5.5 ,South Alabama,80%,-9.7,4.2
0,Louisiana,16%,11.7, 14.5 ,Arkansas State,84%,-11.7,2.8
0,Georgia Southern,21%,9.1, 7.5 ,Marshall,79%,-9.1,1.6
