Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Washington State,37%,3.7,-2,Boise State,63%,-3.7
0,Regent,11%,14.3,NL,Hampton,89%,-14.3
0,Mississippi Valley State,5%,19.4,NL,Hawaii,95%,-19.4
0,Goshen,4%,21.2,NL,Miami (OH),96%,-21.2
0,Cincinnati-Clermont,2%,27.0,NL,Northern Kentucky,98%,-27.0
0,Cleveland State,18%,10.0,9.5,Ohio,82%,-10.0
0,Morgan State,7%,17.7,NL,VCU,93%,-17.7
0,Middle Tennessee,49%,0.2,-2.5,Winthrop,51%,-0.2
0,Kentucky State,1%,30.2,NL,Western Kentucky,99%,-30.2
0,St. Katherine,2%,26.5,NL,Southern Utah,98%,-26.5
0,Green Bay,21%,8.8,18.5,Georgetown,79%,-8.8
0,St. Peter's,31%,5.4,16.5,Seton Hall,69%,-5.4
0,Stonehill,6%,18.2,11.5,Army,94%,-18.2
0,James Madison,19%,10.0,NL,Buffalo,81%,-10.0
0,Ball State,46%,1.0,7,Indiana State,54%,-1.0
0,SIU-Edwardsville,15%,11.9,9,Purdue-Fort Wayne,85%,-11.9
0,Wright State,49%,0.3,5.5,Louisville,51%,-0.3
0,UMass-Lowell,7%,17.5,13.5,Rutgers,93%,-17.5
0,Wagner,50%,-0.0,7,La Salle,50%,0.0
0,Brevard,3%,24.1,NL,UNC Asheville,97%,-24.1
0,Belhaven (MS),2%,25.7,NL,Samford,98%,-25.7
0,Champion Christian,14%,12.5,NL,UT-Martin,86%,-12.5
0,Jackson State,21%,8.8,13,Tulsa,79%,-8.8
0,Niagara,64%,-3.9,1.5,Bucknell,36%,3.9
0,Presbyterian,15%,11.5,7,East Carolina,85%,-11.5
0,Wofford,65%,-4.0,-2,High Point,35%,4.0
0,Bryn Athyn,13%,12.8,NL,Maryland-Eastern Shore,87%,-12.8
0,Texas State,58%,-2.2,7.5,Rhode Island,42%,2.2
0,TCNJ,4%,22.0,NL,Rider,96%,-22.0
0,Bethesda University (CA),8%,16.1,NL,San Jose State,92%,-16.1
0,Northern Arizona,11%,14.3,10.5,Utah Valley,89%,-14.3
0,Alcorn State,13%,13.0,15.5,Wichita State,87%,-13.0
0,Campbellsville,5%,19.9,NL,Lipscomb,95%,-19.9
0,Grand Canyon,49%,0.1,1.5,Nevada,51%,-0.1
0,St. Francis (IL),5%,19.5,NL,New Orleans,95%,-19.5
0,Lyon,3%,23.0,NL,Southeast Missouri State,97%,-23.0
0,Arkansas State,16%,11.3,18.5,LSU,84%,-11.3
0,Incarnate Word,4%,22.3,NL,UNLV,96%,-22.3
0,Dakota State,3%,23.6,NL,South Dakota,97%,-23.6
0,Lafayette,5%,20.5,24,St. John's (NY),95%,-20.5
0,St. Bonaventure,86%,-12.2,-7,Canisius,14%,12.2
0,Massachusetts Liberal Arts,7%,16.9,NL,Dartmouth,93%,-16.9
0,Trinity Baptist,5%,20.0,NL,Georgia Southern,95%,-20.0
0,Georgia Tech,28%,6.5,-1.5,Georgia State,72%,-6.5
0,Binghamton,35%,4.0,2.5,Marist,65%,-4.0
0,Cardinal Stritch,8%,16.7,NL,Milwaukee,92%,-16.7
0,Hartford,50%,0.0,9.5,Saint Francis (PA),50%,-0.0
0,Evansville,7%,17.3,24,Saint Louis,93%,-17.3
0,Albany (NY),25%,7.4,4.5,Siena,75%,-7.4
0,Bellarmine,35%,4.3,2,Morehead State,65%,-4.3
0,Lindsey Wilson,1%,32.6,NL,Murray State,99%,-32.6
0,Illinois State,62%,-3.2,-3.5,Northwestern State,38%,3.2
0,Northeastern,4%,20.9,13.5,Providence,96%,-20.9
0,Southwestern (TX),3%,22.4,NL,UT Arlington,97%,-22.4
0,Southwestern Adventist,9%,15.6,NL,Texas-Rio Grande Valley,91%,-15.6
0,Cal State Northridge,76%,-7.8,NL,Utah Tech,24%,7.8
0,New Mexico State,67%,-4.7,1,UTEP,33%,4.7
0,Sacramento State,42%,2.0,2,UC-San Diego,58%,-2.0
0,UC-Davis,36%,4.0,5.5,Loyola Marymount,64%,-4.0
0,South Carolina State,24%,7.7,8.5,Tennessee State,76%,-7.7
