Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Columbia,23%,8.6, 1.5 ,Dartmouth,77%,-8.6
0,Mount St. Mary's,44%,1.8, 1.5 ,Niagara,56%,-1.8
0,Fairfield,30%,5.8, 4.5 ,St. Peter's,70%,-5.8
0,Quinnipiac,50%,0.1, -3.5 ,Sacred Heart,50%,-0.1
0,Saint Louis,36%,4.0, 2.5 ,Loyola (IL),64%,-4.0
0,Marist,47%,0.9, 2.5 ,Siena,53%,-0.9
0,Ohio,30%,6.0, 5.5 ,Kent State,70%,-6.0
0,Rider,25%,7.8, 6.5 ,Iona,75%,-7.8
0,Northern Kentucky,67%,-5.0, -7.5 ,Green Bay,33%,5.0
0,Penn,7%,18.3, 17.5 ,Yale,93%,-18.3
0,Cornell,63%,-3.6, -5.5 ,Harvard,37%,3.6
0,Princeton,57%,-2.0, -4.5 ,Brown,43%,2.0
0,Merrimack,51%,-0.3, -2.5 ,Manhattan,49%,0.3
0,UCLA,53%,-0.8, -1.5 ,Indiana,47%,0.8
0,Wright State,25%,7.8, 5.5 ,Milwaukee,75%,-7.8
0,Nevada,61%,-3.0, -6.5 ,San Jose State,39%,3.0
0,Long Beach State,20%,9.9,NL,Hawaii,80%,-9.9
