Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Miami (OH),59%,-2.6, 1.5 ,Toledo,41%,2.6
0,Marist,56%,-1.8, -6.5 ,Sacred Heart,44%,1.8
0,St. Peter's,36%,4.2, -1.5 ,Mount St. Mary's,64%,-4.2
0,Merrimack,36%,4.0, 5.5 ,Siena,64%,-4.0
0,Canisius,28%,6.4, 6.5 ,Manhattan,72%,-6.4
0,IU Indy,11%,14.4, 8.5 ,Green Bay,89%,-14.4
0,Rider,19%,10.4, 7.5 ,Fairfield,81%,-10.4
0,Cleveland State,15%,12.4, 13.5 ,Oakland,85%,-12.4
0,Niagara,13%,13.5, 10.5 ,Iona,87%,-13.5
0,Wright State,56%,-1.6, -5.5 ,Detroit,44%,1.6
0,Akron,51%,-0.2, -2.5 ,Bowling Green State,49%,0.2
0,Northern Kentucky,37%,3.7, 3.5 ,Milwaukee,63%,-3.7
0,USC,47%,0.9, 3.5 ,Minnesota,53%,-0.9
0,UNLV,20%,9.9, 6.5 ,Colorado State,80%,-9.9
