Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Oral Roberts,38%,3.4,6,New Mexico,62%,-3.4
0,South Carolina State,31%,5.3,9.5,Morgan State,69%,-5.3
0,Colgate,69%,-5.4,-7.5,Army,31%,5.4
0,Norfolk State,94%,-18.8,-13,Delaware State,6%,18.8
0,IUPUI,7%,17.7,16,Robert Morris,93%,-17.7
0,East-West,15%,11.6,NL,Chicago State,85%,-11.6
0,Florida A&M,14%,12.0,15.5,Grambling,86%,-12.0
0,Alabama A&M,29%,6.1,5,Jackson State,71%,-6.1
0,Texas Southern,81%,-10.0,-8,Mississippi Valley State,19%,10.0
0,Bethune-Cookman,14%,12.5,9,Southern,86%,-12.5
0,North Carolina Central,43%,1.9,-2,Coppin State,57%,-1.9
0,Howard,52%,-0.5,NL,Maryland-Eastern Shore,48%,0.5
0,North Carolina Central,43%,1.9,-2,Morgan State,57%,-1.9
0,Alabama State,20%,9.3,7.5,Alcorn State,80%,-9.3
0,Prairie View,66%,-4.6,-3.5,Arkansas-Pine Bluff,34%,4.6
