Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,BELLE*,9%,16.2,NL,Omaha,91%,-16.2
0,Liberty,29%,6.2, 7.5 ,Florida Atlantic,71%,-6.2
0,Texas Tech,51%,-0.3, 1.5 ,Butler,49%,0.3
0,South Florida,27%,7.0, 4.5 ,Hofstra,73%,-7.0
0,South Alabama,39%,3.1, 2.5 ,Jacksonville State,61%,-3.1
0,UNC Wilmington,41%,2.6, 1.5 ,East Carolina,59%,-2.6
0,WARWIL*,7%,17.8,NL,Elon,93%,-17.8
0,SHWN,2%,28.7,NL,Kent State,98%,-28.7
0,NEW,3%,24.1,NL,Longwood,97%,-24.1
0,New Orleans,9%,16.6, 12.5 ,Minnesota,91%,-16.6
0,Fairleigh Dickinson,18%,10.9, 12.5 ,Fordham,82%,-10.9
0,New Hampshire,49%,0.4, 4.5 ,Sacred Heart,51%,-0.4
0,UMBC,60%,-3.0, -11.5 ,Coppin State,40%,3.0
0,Louisiana,45%,1.4, 2.5 ,Samford,55%,-1.4
0,UT-Martin,37%,3.7, 7.5 ,Rice,63%,-3.7
0,Illinois State,22%,8.7, 5.5 ,UIC,78%,-8.7
0,Southeast Missouri State,41%,2.4, 7.5 ,Kansas City,59%,-2.4
0,HNLG,8%,17.2,NL,Western Illinois,92%,-17.2
0,Delaware State,39%,3.2, 3.5 ,Chicago State,61%,-3.2
0,Arkansas-Pine Bluff,1%,30.0,NL,Oklahoma,99%,-30.0
0,Tennessee Tech,26%,7.2, 7.5 ,North Alabama,74%,-7.2
0,Texas State,4%,22.8, 19.5 ,Texas,96%,-22.8
0,Creighton,51%,-0.3, -8.5 ,Oklahoma State,49%,0.3
1,Hawaii,29%,6.2, 10.5 ,Utah,71%,-6.2
0,ROCKY*,3%,24.3,NL,Montana State,97%,-24.3
0,Lamar,23%,8.4, 2.5 ,UTSA,77%,-8.4
0,UC-Davis,27%,7.0, 2.5 ,Oregon State,73%,-7.0
0,UC-Riverside,6%,19.6, 18.5 ,UCLA,94%,-19.6
