Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Creighton,19%,10.2,NL,UConn,81%,-10.2
0,Alabama,51%,-0.3, 2 ,Kentucky,49%,0.3
0,Georgia Tech,20%,9.7, 10.5 ,Florida State,80%,-9.7
0,Virginia,14%,12.9, 16.5 ,Louisville,86%,-12.9
0,Clemson,25%,7.7, 3.5 ,Pitt,75%,-7.7
0,Houston,73%,-6.8, -13.5 ,UCF,27%,6.8
0,Boston University,39%,3.0, 2 ,Army,61%,-3.0
0,George Washington,25%,7.7, 9.5 ,George Mason,75%,-7.7
0,The Citadel,27%,6.8, -1 ,VMI,73%,-6.8
0,Buffalo,20%,9.9, 8.5 ,Western Michigan,80%,-9.9
0,Oakland,65%,-4.3, -8.5 ,Detroit,35%,4.3
0,Auburn,71%,-6.4, -6 ,Georgia,29%,6.4
0,Kansas State,11%,14.4, 15 ,Kansas,89%,-14.4
0,Maine,43%,2.0, 2.5 ,UMBC,57%,-2.0
0,Colgate,52%,-0.5, -1 ,Lafayette,48%,0.5
0,Mercyhurst,17%,11.3,NL,Wagner,83%,-11.3
0,American,43%,2.0, -1 ,Holy Cross,57%,-2.0
0,SMU,75%,-7.7, -5.5 ,Miami (FL),25%,7.7
0,Arizona,40%,2.8, 4 ,Texas Tech,60%,-2.8
0,Eastern Michigan,28%,6.7, 6.5 ,Bowling Green State,72%,-6.7
0,Central Michigan,66%,-4.7, -10 ,Northern Illinois,34%,4.7
0,Davidson,40%,2.8, 2.5 ,Rhode Island,60%,-2.8
0,UTEP,54%,-1.1,NL,Florida International,46%,1.1
0,Kansas City,50%,0.0, 1 ,North Dakota,50%,-0.0
0,St. Peter's,44%,1.8, 2 ,Sacred Heart,56%,-1.8
0,Toledo,39%,3.2, 1.5 ,Ball State,61%,-3.2
0,Elon,47%,0.9, 1 ,Delaware,53%,-0.9
0,Monmouth,44%,1.7, 3 ,Campbell,56%,-1.7
0,Canisius,16%,11.8, 9 ,Fairfield,84%,-11.8
0,Cornell,65%,-4.2, -8 ,Penn,35%,4.2
0,Niagara,34%,4.7, 2 ,Manhattan,66%,-4.7
0,Wright State,42%,2.4, 1.5 ,Northern Kentucky,58%,-2.4
0,Stony Brook,16%,11.8, 13 ,Towson,84%,-11.8
0,Xavier,14%,12.5, 9.5 ,Marquette,86%,-12.5
0,Arizona State,30%,6.0, 10 ,Cincinnati,70%,-6.0
0,St. Bonaventure,40%,2.9, -1.5 ,Duquesne,60%,-2.9
0,Harvard,22%,8.7, 4.5 ,Brown,78%,-8.7
0,Yale,70%,-6.0, -8 ,Columbia,30%,6.0
0,Wake Forest,68%,-5.4, -4 ,Virginia Tech,32%,5.4
0,Princeton,70%,-5.8, -8 ,Dartmouth,30%,5.8
0,Belmont,61%,-3.1, -6 ,Evansville,39%,3.1
0,VULYN,5%,20.9,NL,Delaware State,95%,-20.9
0,Radford,66%,-4.7, -3 ,Charleston Southern,34%,4.7
0,Queens (NC),43%,2.0, 5 ,Florida Gulf Coast,57%,-2.0
0,Albany (NY),36%,3.9, 1 ,Binghamton,64%,-3.9
0,Winthrop,30%,6.0, -1 ,UNC Asheville,70%,-6.0
0,Loyola (MD),26%,7.5, 2 ,Lehigh,74%,-7.5
0,Saint Francis (PA),23%,8.5, 5.5 ,LIU,77%,-8.5
0,Le Moyne,36%,4.1, -3 ,Chicago State,64%,-4.1
0,North Alabama,46%,1.1, -2 ,North Florida,54%,-1.1
0,Stanford,18%,10.9, 11.5 ,UNC,82%,-10.9
0,Saint Louis,53%,-0.7, -7 ,Richmond,47%,0.7
0,Tulsa,21%,9.1, 9 ,South Florida,79%,-9.1
0,Louisiana,43%,1.9, -1.5 ,Louisiana-Monroe,57%,-1.9
0,UNC Greensboro,61%,-3.2, -7 ,Western Carolina,39%,3.2
0,North Dakota State,58%,-2.3, -4 ,South Dakota,42%,2.3
0,Colorado,47%,0.9, 3.5 ,Oklahoma State,53%,-0.9
0,Siena,22%,9.0, 6.5 ,Merrimack,78%,-9.0
0,Purdue,54%,-1.2, 2.5 ,Oregon,46%,1.2
0,Wisconsin,54%,-1.1, -1.5 ,USC,46%,1.1
0,Miami (OH),41%,2.4, 4 ,Kent State,59%,-2.4
0,New Hampshire,40%,2.7, 2 ,NJIT,60%,-2.7
0,Central Arkansas,11%,14.8, 13.5 ,Jacksonville,89%,-14.8
0,New Orleans,57%,-1.9, 3 ,East Texas A&M,43%,1.9
0,Georgia State,11%,14.9, 15.5 ,Arkansas State,89%,-14.9
0,Lindenwood,14%,12.5, 6 ,Morehead State,86%,-12.5
0,Georgia Southern,31%,5.5, 3.5 ,Old Dominion,69%,-5.5
0,Marshall,51%,-0.4, -3.5 ,Coastal Carolina,49%,0.4
0,Tennessee,69%,-5.6, -6 ,Vanderbilt,31%,5.6
0,Texas,22%,8.8, 10.5 ,Florida,78%,-8.8
0,UIC,50%,0.1, -2 ,Valparaiso,50%,-0.1
0,South Carolina,32%,5.3, 7 ,Oklahoma,68%,-5.3
0,UC-Davis,24%,8.0,NL,UCSB,76%,-8.0
0,North Texas,69%,-5.7, -9 ,UTSA,31%,5.7
0,Loyola (IL),26%,7.4, 9 ,Dayton,74%,-7.4
0,Troy,36%,4.1, 3.5 ,South Alabama,64%,-4.1
0,Little Rock,52%,-0.6, -1 ,Tennessee Tech,48%,0.6
0,Bradley,56%,-1.8, 1 ,Murray State,44%,1.8
0,Colorado State,59%,-2.6, -5 ,Wyoming,41%,2.6
0,Quinnipiac,43%,2.1, -3.5 ,Mount St. Mary's,57%,-2.1
