Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Kent State,14%,12.3,14.5,Gonzaga,86%,-12.3
0,Troy,10%,14.6,16.5,San Diego State,90%,-14.6
0,IUPUI,31%,5.6,6.5,Green Bay,69%,-5.6
0,Kennesaw State,73%,-6.8,-5.5,Charleston Southern,27%,6.8
0,Our Lady of the Lake,17%,10.8,NL,Lamar,83%,-10.8
0,UMass-Lowell,57%,-1.8,-15.5,LIU,43%,1.8
0,Albany (NY),7%,17.2,NL,UMass,93%,-17.2
0,Concordia (MI),10%,15.3,NL,Western Michigan,90%,-15.3
0,Trevecca Nazarene,4%,22.4,NL,Lipscomb,96%,-22.4
0,Simon Fraser University,1%,31.5,NL,New Mexico State,99%,-31.5
0,North Dakota State,17%,10.7,15.5,Portland,83%,-10.7
