Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Georgetown,3%,24.0,23,UConn,97%,-24.0
0,Montana State,7%,18.0,21,Arizona,93%,-18.0
0,Virginia,34%,4.5,NL,Miami (FL),66%,-4.5
0,Jackson State,3%,22.8,30,Alabama,97%,-22.8
0,Montana,3%,23.6,23.5,Gonzaga,97%,-23.6
0,Northwestern State,4%,21.5,26,Baylor,96%,-21.5
0,Duke,70%,-5.9,-8,Wake Forest,30%,5.9
0,Mississippi State,54%,-1.0,-5,Drake,46%,1.0
0,Elon,4%,22.3,28,Indiana,96%,-22.3
0,Marquette,44%,1.7,1,Providence,56%,-1.7
0,Lehigh,28%,6.5,12,Cornell,72%,-6.5
0,Wagner,90%,-15.3,-8,Delaware State,10%,15.3
0,South Carolina State,11%,14.3,NL,Longwood,89%,-14.3
0,Maryland-Eastern Shore,8%,16.4,NL,Temple,92%,-16.4
0,Albany (NY),31%,5.4,4,Northern Illinois,69%,-5.4
0,Wofford,13%,13.2,13.5,Texas A&M,87%,-13.2
0,Northwest Indian College,3%,22.8,NL,Eastern Washington,97%,-22.8
0,Jacksonville,75%,-7.5,-8.5,Louisiana-Monroe,25%,7.5
0,Toledo,44%,1.6,-1.5,Vermont,56%,-1.6
0,Toccoa Falls,6%,18.5,NL,Western Carolina,94%,-18.5
0,North Alabama,10%,15.2,20.5,Ole Miss,90%,-15.2
0,Texas A&M-Corpus Christi,8%,16.3,17.5,Oklahoma State,92%,-16.3
0,Texas A&M-Commerce,56%,-1.7,13,IUPUI,44%,1.7
0,Arlington Baptist,1%,30.7,NL,Sam Houston State,99%,-30.7
0,Lipscomb,32%,5.0,1,Louisville,68%,-5.0
0,Utah Valley,25%,7.3,12,Oregon,75%,-7.3
0,Central Arkansas,44%,1.8,2,Little Rock,56%,-1.8
0,Army,51%,-0.3,-2,Central Connecticut,49%,0.3
0,Southern Indiana,10%,15.2,6,Purdue-Fort Wayne,90%,-15.2
0,USC Upstate,33%,4.7,9,Kennesaw State,67%,-4.7
0,Dartmouth,8%,16.2,NL,UMass,92%,-16.2
0,Queens (NC),7%,17.6,11,Nebraska,93%,-17.6
0,The Citadel,42%,2.1,8.5,North Carolina Central,58%,-2.1
0,Kentucky Christian,9%,15.6,NL,Tennessee Tech,91%,-15.6
0,Idaho State,8%,16.9,15.5,Grand Canyon,92%,-16.9
0,Pacific,63%,-3.7,-10.5,Lamar,37%,3.7
0,Air Force,35%,4.2,2.5,Northern Colorado,65%,-4.2
0,Seton Hall,31%,5.3,8.5,Xavier,69%,-5.3
0,Lindenwood,3%,24.3,22.5,BYU,97%,-24.3
0,Oklahoma,59%,-2.3,3,Florida,41%,2.3
0,Prairie View,9%,15.4,17.5,New Mexico,91%,-15.4
0,UIC,17%,11.0,15,Northwestern,83%,-11.0
0,Pitt,32%,5.2,4,Syracuse,68%,-5.2
0,Fresno State,74%,-7.2,-6,Cal State Bakersfield,26%,7.2
0,Harvard,14%,12.6,8.5,UC-Irvine,86%,-12.6
0,San Diego,27%,6.6,5,UC-Riverside,73%,-6.6
0,UC-San Diego,4%,21.9,22.5,San Diego State,96%,-21.9
0,Cal Poly,19%,9.7,6,San Jose State,81%,-9.7
0,Alcorn State,9%,15.7,17,Dayton,91%,-15.7
