Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Abs. Pred. Diff.
1,Prairie View,45%,1.3, 3.5 ,Lehigh,55%,-1.3,2.2
0,Navy,26%,7.4, 12.5 ,Wake Forest,74%,-7.4,5.1
0,Kent State,37%,3.8, 5.5 ,Illinois State,63%,-3.8,1.7
0,George Washington,26%,7.2, 2.5 ,Utah Valley,74%,-7.2,4.7
0,Dayton,49%,0.4, -1.5 ,Bradley,51%,-0.4,1.9
0,Sam Houston State,20%,9.9, 11.5 ,New Mexico,80%,-9.9,1.6
1,Miami (OH),50%,-0.1, 6.5 ,SMU,50%,0.1,6.6
0,Murray State,20%,9.8, 8.5 ,Nevada,80%,-9.8,1.3
0,St. Joseph's,33%,4.9, 6.5 ,Colorado State,67%,-4.9,1.6
0,UIC,37%,3.7, 5.5 ,California,63%,-3.7,1.8
