Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Abs. Pred. Diff.
0,Wofford,78%,-8.9, -9.5 ,VMI,22%,8.9,0.6
0,Western Carolina,35%,4.3, -1.5 ,UNC Greensboro,65%,-4.3,5.8
0,South Alabama,40%,2.7, 4.5 ,Appalachian State,60%,-2.7,1.8
0,Seton Hall,23%,8.6, 7.5 ,Villanova,77%,-8.6,1.1
0,USC Upstate,19%,10.3, 7.5 ,UNC Asheville,81%,-10.3,2.8
0,Michigan State,82%,-10.8, -8.5 ,Minnesota,18%,10.8,2.3
0,UCF,18%,10.6, 15.5 ,Houston,82%,-10.6,4.9
0,George Washington,29%,6.2, -1.5 ,St. Joseph's,71%,-6.2,7.7
0,St. Thomas,56%,-1.7, -1.5 ,South Dakota State,44%,1.7,0.2
0,Notre Dame,12%,14.2, 17.5 ,Louisville,88%,-14.2,3.3
0,Wright State,48%,0.6, -2.5 ,Robert Morris,52%,-0.6,3.1
0,Duquesne,17%,10.9, 7.5 ,George Mason,83%,-10.9,3.4
0,Arkansas State,46%,1.1, -3.5 ,Coastal Carolina,54%,-1.1,4.6
0,Furman,36%,4.1,NL,ETSU,64%,-4.1,N/A
0,Youngstown State,27%,6.9, 2.5 ,Purdue-Fort Wayne,73%,-6.9,4.4
0,Butler,42%,2.3, 3.5 ,Providence,58%,-2.3,1.2
0,Troy,48%,0.6, -5.5 ,Georgia State,52%,-0.6,6.1
0,Green Bay,27%,6.9, 6.5 ,Northern Kentucky,73%,-6.9,0.4
0,Texas State,35%,4.2, 4.5 ,Georgia Southern,65%,-4.2,0.3
0,Southern Miss,22%,9.1, 9.5 ,Marshall,78%,-9.1,0.4
0,Oakland,54%,-1.1, -6.5 ,Cleveland State,46%,1.1,5.4
0,Liberty,84%,-11.6, -12.5 ,Delaware,16%,11.6,0.9
0,Tulsa,56%,-1.7, -2.5 ,Florida Atlantic,44%,1.7,0.8
0,Texas A&M,37%,3.8, 7.5 ,Alabama,63%,-3.8,3.7
0,Louisiana,22%,8.8, 8.5 ,James Madison,78%,-8.8,0.3
0,Louisiana-Monroe,11%,14.9, 12.5 ,Old Dominion,89%,-14.9,2.4
0,UTSA,5%,20.9, 24.5 ,South Florida,95%,-20.9,3.6
0,Winthrop,57%,-1.9, -3.5 ,Radford,43%,1.9,1.6
0,Lehigh,37%,3.8, 1.5 ,Loyola (MD),63%,-3.8,2.3
0,Navy,64%,-4.0, -4.5 ,Lafayette,36%,4.0,0.5
0,Charleston Southern,10%,15.2, 13.5 ,High Point,90%,-15.2,1.7
0,Bucknell,22%,8.7, 8.5 ,American,78%,-8.7,0.2
0,Longwood,58%,-2.1, -11.5 ,Gardner-Webb,42%,2.1,9.4
0,Army,16%,11.5, 11.5 ,Colgate,84%,-11.5,0.0
0,Florida International,26%,7.5, 5.5 ,Middle Tennessee,74%,-7.5,2.0
0,Creighton,43%,2.1, 1.5 ,Georgetown,57%,-2.1,0.6
0,UTEP,12%,13.7, 11.5 ,Sam Houston State,88%,-13.7,2.2
0,Charlotte,26%,7.3, 8.5 ,Wichita State,74%,-7.3,1.2
0,New Mexico State,28%,6.5, 1.5 ,Louisiana Tech,72%,-6.5,5.0
0,Arkansas-Pine Bluff,23%,8.4, 6.5 ,Grambling,77%,-8.4,1.9
0,North Alabama,17%,11.1, 11.5 ,Central Arkansas,83%,-11.1,0.4
0,East Texas A&M,26%,7.4, 3.5 ,Northwestern State,74%,-7.4,3.9
0,Colorado,31%,5.5, 7.5 ,Baylor,69%,-5.5,2.0
0,South Dakota,59%,-2.6, -3.5 ,Kansas City,41%,2.6,0.9
0,Georgia Tech,18%,10.5, 7.5 ,California,82%,-10.5,3.0
0,Detroit,33%,5.1, 4.5 ,Milwaukee,67%,-5.1,0.6
0,North Texas,52%,-0.4, -1.5 ,Rice,48%,0.4,1.1
0,Lipscomb,40%,2.9, 3.5 ,Austin Peay,60%,-2.9,0.6
0,Maryland-Eastern Shore,36%,4.0, -3.5 ,South Carolina State,64%,-4.0,7.5
0,BYU,61%,-3.3, -6.5 ,Oklahoma State,39%,3.3,3.2
0,Northwestern,9%,16.1, 15.5 ,Illinois,91%,-16.1,0.6
0,Arizona State,47%,1.0, 1.5 ,Utah,53%,-1.0,0.5
0,Oklahoma,17%,11.2, 9.5 ,Kentucky,83%,-11.2,1.7
0,Pepperdine,16%,11.5, 12.5 ,Seattle,84%,-11.5,1.0
0,Gonzaga,94%,-19.2, -21.5 ,Portland,6%,19.2,2.3
0,Loyola Marymount,16%,11.7, 8.5 ,San Francisco,84%,-11.7,3.2
0,Clemson,66%,-4.8, -3.5 ,Stanford,34%,4.8,1.3
0,San Diego,5%,19.9, 19.5 ,Saint Mary's,95%,-19.9,0.4
0,Santa Clara,71%,-6.4, -6.5 ,Pacific,29%,6.4,0.1
0,Washington State,45%,1.5, -1.5 ,Oregon State,55%,-1.5,3.0
0,Iowa,57%,-2.1, -2.5 ,Washington,43%,2.1,0.4
0,Utah State,30%,5.9, 1.5 ,New Mexico,70%,-5.9,4.4
